,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
39,1925-08-31,74.39606583565457,74.29139530997553,74.76734993021171,74.39606583565457,74.39606583565457,0.1299039075151418,0.1299039075151418,0.1299039075151418,0.1299039075151418,0.1299039075151418,0.1299039075151418,0.0,0.0,0.0,74.52596974316971,74.4
40,1925-09-30,74.39073242943921,74.11938366004792,74.62950425789337,74.39073242943921,74.39073242943921,-0.019602239487913658,-0.019602239487913658,-0.019602239487913658,-0.019602239487913658,-0.019602239487913658,-0.019602239487913658,0.0,0.0,0.0,74.3711301899513,74.3
41,1925-10-31,74.38522124301667,73.97732213751745,74.47406332853805,74.38522124301667,74.38522124301667,-0.15311039033372306,-0.15311039033372306,-0.15311039033372306,-0.15311039033372306,-0.15311039033372306,-0.15311039033372306,0.0,0.0,0.0,74.23211085268295,74.22
42,1925-11-30,74.37988783680132,73.93552472819268,74.40192358566351,74.37988783680132,74.37988783680132,-0.22973125237216765,-0.22973125237216765,-0.22973125237216765,-0.22973125237216765,-0.22973125237216765,-0.22973125237216765,0.0,0.0,0.0,74.15015658442915,74.23
43,1925-12-31,74.39561704629139,73.91150309376513,74.41150757940729,74.39561704629139,74.39561704629139,-0.24279344451822854,-0.24279344451822854,-0.24279344451822854,-0.24279344451822854,-0.24279344451822854,-0.24279344451822854,0.0,0.0,0.0,74.15282360177316,74.28
44,1926-01-31,74.41134625578145,73.97924646126164,74.45461744155614,74.41134625578145,74.41134625578145,-0.19788854604353648,-0.19788854604353648,-0.19788854604353648,-0.19788854604353648,-0.19788854604353648,-0.19788854604353648,0.0,0.0,0.0,74.21345770973791,74.2
45,1926-02-28,74.42555328370797,74.04304331181672,74.51717581784922,74.42555328370797,74.42555328370797,-0.15567751693614065,-0.15567751693614065,-0.15567751693614065,-0.15567751693614065,-0.15567751693614065,-0.15567751693614065,0.0,0.0,0.0,74.26987576677183,74.15
46,1926-03-31,74.44128249319803,74.12549908648826,74.59384639996905,74.44128249319803,74.44128249319803,-0.08074170817232723,-0.08074170817232723,-0.08074170817232723,-0.08074170817232723,-0.08074170817232723,-0.08074170817232723,0.0,0.0,0.0,74.3605407850257,74.16
47,1926-04-30,74.45650430883357,74.34007408208655,74.82511575703634,74.45650430883357,74.45650430883357,0.11973077633746917,0.11973077633746917,0.11973077633746917,0.11973077633746917,0.11973077633746917,0.11973077633746917,0.0,0.0,0.0,74.57623508517104,74.41
48,1926-05-31,74.47223351832363,74.50222578034038,74.96480371540366,74.47223351832363,74.47223351832363,0.26255872354164717,0.26255872354164717,0.26255872354164717,0.26255872354164717,0.26255872354164717,0.26255872354164717,0.0,0.0,0.0,74.73479224186528,74.55
49,1926-06-30,74.48745533395919,74.53534408618818,75.02887955808174,74.48745533395919,74.48745533395919,0.3031082341962103,0.3031082341962103,0.3031082341962103,0.3031082341962103,0.3031082341962103,0.3031082341962103,0.0,0.0,0.0,74.7905635681554,74.55
50,1926-07-31,74.50318454344925,74.51016099282216,75.01007716726988,74.50318454344925,74.50318454344925,0.25076050171757314,0.25076050171757314,0.25076050171757314,0.25076050171757314,0.25076050171757314,0.25076050171757314,0.0,0.0,0.0,74.75394504516683,74.49
51,1926-08-31,74.51891375293931,74.41876129583584,74.8968609339996,74.51891375293931,74.51891375293931,0.13010378902547756,0.13010378902547756,0.13010378902547756,0.13010378902547756,0.13010378902547756,0.13010378902547756,0.0,0.0,0.0,74.6490175419648,74.44
52,1926-09-30,74.53413556857487,74.28059710134438,74.7547388456657,74.53413556857487,74.53413556857487,-0.024128339865447147,-0.024128339865447147,-0.024128339865447147,-0.024128339865447147,-0.024128339865447147,-0.024128339865447147,0.0,0.0,0.0,74.51000722870943,74.41
53,1926-10-31,74.54986477806493,74.14653175181877,74.6420531403842,74.54986477806493,74.54986477806493,-0.15259105462417952,-0.15259105462417952,-0.15259105462417952,-0.15259105462417952,-0.15259105462417952,-0.15259105462417952,0.0,0.0,0.0,74.39727372344075,74.41
54,1926-11-30,74.56508659370049,74.11041258396607,74.55907018620145,74.56508659370049,74.56508659370049,-0.2280694579199913,-0.2280694579199913,-0.2280694579199913,-0.2280694579199913,-0.2280694579199913,-0.2280694579199913,0.0,0.0,0.0,74.3370171357805,74.5
55,1926-12-31,74.58081580319055,74.09849394260972,74.58591387453271,74.58081580319055,74.58081580319055,-0.23784940874289764,-0.23784940874289764,-0.23784940874289764,-0.23784940874289764,-0.23784940874289764,-0.23784940874289764,0.0,0.0,0.0,74.34296639444764,74.56
56,1927-01-31,74.59654501268061,74.15827653810635,74.65154576363275,74.59654501268061,74.59654501268061,-0.19927114911781907,-0.19927114911781907,-0.19927114911781907,-0.19927114911781907,-0.19927114911781907,-0.19927114911781907,0.0,0.0,0.0,74.39727386356279,74.5
57,1927-02-28,74.61075204060712,74.20221039003539,74.68656823125781,74.61075204060712,74.61075204060712,-0.1581111330949201,-0.1581111330949201,-0.1581111330949201,-0.1581111330949201,-0.1581111330949201,-0.1581111330949201,0.0,0.0,0.0,74.4526409075122,74.52
58,1927-03-31,74.62648125009719,74.29492743030717,74.77075729436433,74.62648125009719,74.62648125009719,-0.08169695868051532,-0.08169695868051532,-0.08169695868051532,-0.08169695868051532,-0.08169695868051532,-0.08169695868051532,0.0,0.0,0.0,74.54478429141668,74.65
59,1927-04-30,74.64170306573273,74.51560212579042,74.99903420121929,74.64170306573273,74.64170306573273,0.11741646280296805,0.11741646280296805,0.11741646280296805,0.11741646280296805,0.11741646280296805,0.11741646280296805,0.0,0.0,0.0,74.75911952853569,74.73
60,1927-05-31,74.6574322752228,74.69392938527682,75.15841787222462,74.6574322752228,74.6574322752228,0.2583752665724822,0.2583752665724822,0.2583752665724822,0.2583752665724822,0.2583752665724822,0.2583752665724822,0.0,0.0,0.0,74.91580754179529,74.73
61,1927-06-30,74.67265409085834,74.73603742318993,75.21389796787328,74.67265409085834,74.67265409085834,0.30900204390283303,0.30900204390283303,0.30900204390283303,0.30900204390283303,0.30900204390283303,0.30900204390283303,0.0,0.0,0.0,74.98165613476118,74.77
62,1927-07-31,74.6883833003484,74.71251209804477,75.18416548383574,74.6883833003484,74.6883833003484,0.2541251153352196,0.2541251153352196,0.2541251153352196,0.2541251153352196,0.2541251153352196,0.2541251153352196,0.0,0.0,0.0,74.94250841568362,74.74
63,1927-08-31,74.70411250983848,74.61057462147096,75.08424178128271,74.70411250983848,74.70411250983848,0.13015246486060789,0.13015246486060789,0.13015246486060789,0.13015246486060789,0.13015246486060789,0.13015246486060789,0.0,0.0,0.0,74.8342649746991,74.66
64,1927-09-30,74.71933432547402,74.44776103399374,74.92659912218193,74.71933432547402,74.71933432547402,-0.028639372795788702,-0.028639372795788702,-0.028639372795788702,-0.028639372795788702,-0.028639372795788702,-0.028639372795788702,0.0,0.0,0.0,74.69069495267823,74.52
65,1927-10-31,74.73506353496408,74.33648159354354,74.82599493198117,74.73506353496408,74.73506353496408,-0.151943124929302,-0.151943124929302,-0.151943124929302,-0.151943124929302,-0.151943124929302,-0.151943124929302,0.0,0.0,0.0,74.58312041003478,74.44
66,1927-11-30,74.75028535059963,74.27448533200516,74.76583544280759,74.75028535059963,74.75028535059963,-0.22630561026523274,-0.22630561026523274,-0.22630561026523274,-0.22630561026523274,-0.22630561026523274,-0.22630561026523274,0.0,0.0,0.0,74.5239797403344,74.4
67,1927-12-31,74.7660145600897,74.29425121235167,74.78053574171226,74.7660145600897,74.7660145600897,-0.23293494700835587,-0.23293494700835587,-0.23293494700835587,-0.23293494700835587,-0.23293494700835587,-0.23293494700835587,0.0,0.0,0.0,74.53307961308134,74.62
68,1928-01-31,74.78174376957976,74.33692806035516,74.81186765099675,74.78174376957976,74.78174376957976,-0.20076088801452108,-0.20076088801452108,-0.20076088801452108,-0.20076088801452108,-0.20076088801452108,-0.20076088801452108,0.0,0.0,0.0,74.58098288156525,74.74
69,1928-02-29,74.7964581913608,74.41046605518505,74.88082311839591,74.7964581913608,74.7964581913608,-0.15082670270025086,-0.15082670270025086,-0.15082670270025086,-0.15082670270025086,-0.15082670270025086,-0.15082670270025086,0.0,0.0,0.0,74.64563148866054,74.73
70,1928-03-31,74.81218740085086,74.49068947328773,74.95583038203807,74.81218740085086,74.81218740085086,-0.07874776779634265,-0.07874776779634265,-0.07874776779634265,-0.07874776779634265,-0.07874776779634265,-0.07874776779634265,0.0,0.0,0.0,74.73343963305452,74.72
71,1928-04-30,74.8274092164864,74.72327764048089,75.19065055523177,74.8274092164864,74.8274092164864,0.12431984890356289,0.12431984890356289,0.12431984890356289,0.12431984890356289,0.12431984890356289,0.12431984890356289,0.0,0.0,0.0,74.95172906538997,74.87
72,1928-05-31,74.84313842597646,74.88049504788395,75.36979108318019,74.84313842597646,74.84313842597646,0.27122029811715126,0.27122029811715126,0.27122029811715126,0.27122029811715126,0.27122029811715126,0.27122029811715126,0.0,0.0,0.0,75.11435872409362,74.93
73,1928-06-30,74.85836024161202,74.92154335144635,75.40355170847467,74.85836024161202,74.85836024161202,0.29151345023306807,0.29151345023306807,0.29151345023306807,0.29151345023306807,0.29151345023306807,0.29151345023306807,0.0,0.0,0.0,75.14987369184509,74.93
74,1928-07-31,74.87408945110208,74.86478248687175,75.3488715362365,74.87408945110208,74.87408945110208,0.24367245175352523,0.24367245175352523,0.24367245175352523,0.24367245175352523,0.24367245175352523,0.24367245175352523,0.0,0.0,0.0,75.1177619028556,74.97
75,1928-08-31,74.88981866059214,74.79052302191721,75.26069862755197,74.88981866059214,74.88981866059214,0.12955100986375656,0.12955100986375656,0.12955100986375656,0.12955100986375656,0.12955100986375656,0.12955100986375656,0.0,0.0,0.0,75.0193696704559,74.94
76,1928-09-30,74.9050404762277,74.66869802598836,75.12416288876544,74.9050404762277,74.9050404762277,-0.015068503696364406,-0.015068503696364406,-0.015068503696364406,-0.015068503696364406,-0.015068503696364406,-0.015068503696364406,0.0,0.0,0.0,74.88997197253133,74.79
77,1928-10-31,74.92076968571776,74.5282953932409,75.01227842297953,74.92076968571776,74.92076968571776,-0.15350304334137665,-0.15350304334137665,-0.15350304334137665,-0.15350304334137665,-0.15350304334137665,-0.15350304334137665,0.0,0.0,0.0,74.76726664237638,74.67
78,1928-11-30,74.9359915013533,74.47321711692102,74.94109958834403,74.9359915013533,74.9359915013533,-0.23128797963920378,-0.23128797963920378,-0.23128797963920378,-0.23128797963920378,-0.23128797963920378,-0.23128797963920378,0.0,0.0,0.0,74.7047035217141,74.64
79,1928-12-31,74.95172071084336,74.46994311453571,74.94063723863357,74.95172071084336,74.95172071084336,-0.24776077141627362,-0.24776077141627362,-0.24776077141627362,-0.24776077141627362,-0.24776077141627362,-0.24776077141627362,0.0,0.0,0.0,74.7039599394271,74.68
80,1929-01-31,74.96744992033344,74.53204439390757,74.98798824533041,74.96744992033344,74.96744992033344,-0.19661295333783582,-0.19661295333783582,-0.19661295333783582,-0.19661295333783582,-0.19661295333783582,-0.19661295333783582,0.0,0.0,0.0,74.7708369669956,74.68
81,1929-02-28,74.98165694825994,74.57489663456847,75.06543286439508,74.98165694825994,74.98165694825994,-0.15324840242495438,-0.15324840242495438,-0.15324840242495438,-0.15324840242495438,-0.15324840242495438,-0.15324840242495438,0.0,0.0,0.0,74.82840854583499,74.67
82,1929-03-31,74.99738615775001,74.67554394241236,75.17021967481875,74.99738615775001,74.99738615775001,-0.07975834551018315,-0.07975834551018315,-0.07975834551018315,-0.07975834551018315,-0.07975834551018315,-0.07975834551018315,0.0,0.0,0.0,74.91762781223983,74.79
83,1929-04-30,75.01260797338556,74.89532447470754,75.37377878746902,75.01260797338556,75.01260797338556,0.12203251731334223,0.12203251731334223,0.12203251731334223,0.12203251731334223,0.12203251731334223,0.12203251731334223,0.0,0.0,0.0,75.1346404906989,75.14
84,1929-05-31,75.02833718287562,75.05891265047282,75.53265635982372,75.02833718287562,75.02833718287562,0.2668413221679778,0.2668413221679778,0.2668413221679778,0.2668413221679778,0.2668413221679778,0.2668413221679778,0.0,0.0,0.0,75.2951785050436,75.45
85,1929-06-30,75.01120016471282,75.06406342673337,75.54261249301503,75.01120016471282,75.01120016471282,0.2972763930464026,0.2972763930464026,0.2972763930464026,0.2972763930464026,0.2972763930464026,0.2972763930464026,0.0,0.0,0.0,75.30847655775922,75.49
86,1929-07-31,74.99349191261125,75.01335696425288,75.47799587215329,74.99349191261126,74.99349191261126,0.24727475301420068,0.24727475301420068,0.24727475301420068,0.24727475301420068,0.24727475301420068,0.24727475301420068,0.0,0.0,0.0,75.24076666562544,75.46
87,1929-08-31,74.97578366050968,74.87037409753657,75.3634088035682,74.97578366050968,74.97578366050968,0.12990390751514522,0.12990390751514522,0.12990390751514522,0.12990390751514522,0.12990390751514522,0.12990390751514522,0.0,0.0,0.0,75.10568756802482,75.34
88,1929-09-30,74.95864664234688,74.69108161166741,75.18811516738177,74.95864664234688,74.95864664234688,-0.01960223948791996,-0.01960223948791996,-0.01960223948791996,-0.01960223948791996,-0.01960223948791996,-0.01960223948791996,0.0,0.0,0.0,74.93904440285895,75.18
89,1929-10-31,74.94093839024531,74.5432291061261,75.0333198659178,74.94093839024531,74.94093839024531,-0.1531103903337134,-0.1531103903337134,-0.1531103903337134,-0.1531103903337134,-0.1531103903337134,-0.1531103903337134,0.0,0.0,0.0,74.7878279999116,75.03
90,1929-11-30,74.9238013720825,74.45556903814476,74.9199964294381,74.9238013720825,74.9238013720825,-0.22973125237214928,-0.22973125237214928,-0.22973125237214928,-0.22973125237214928,-0.22973125237214928,-0.22973125237214928,0.0,0.0,0.0,74.69407011971035,74.92
91,1929-12-31,74.90609311998092,74.42379809717694,74.9011519763987,74.90609311998092,74.90609311998092,-0.2427934445182155,-0.2427934445182155,-0.2427934445182155,-0.2427934445182155,-0.2427934445182155,-0.2427934445182155,0.0,0.0,0.0,74.66329967546271,74.87
92,1930-01-31,74.88838486787935,74.44511170003943,74.92967221150492,74.88838486787935,74.88838486787935,-0.19788854604352207,-0.19788854604352207,-0.19788854604352207,-0.19788854604352207,-0.19788854604352207,-0.19788854604352207,0.0,0.0,0.0,74.69049632183584,74.98
93,1930-02-28,74.87239031759407,74.46988540961443,74.96723900361587,74.87239031759407,74.87239031759407,-0.1556775169361403,-0.1556775169361403,-0.1556775169361403,-0.1556775169361403,-0.1556775169361403,-0.1556775169361403,0.0,0.0,0.0,74.71671280065793,75.08
94,1930-03-31,74.8546820654925,74.53651223032668,75.01107738445964,74.8546820654925,74.8546820654925,-0.08074170817230572,-0.08074170817230572,-0.08074170817230572,-0.08074170817230572,-0.08074170817230572,-0.08074170817230572,0.0,0.0,0.0,74.77394035732019,75.24
95,1930-04-30,74.83754504732968,74.72652773767244,75.20663551628053,74.83754504732968,74.83754504732968,0.11973077633748425,0.11973077633748425,0.11973077633748425,0.11973077633748425,0.11973077633748425,0.11973077633748425,0.0,0.0,0.0,74.95727582366717,75.36
96,1930-05-31,74.81983679522813,74.83179420567868,75.3198754784155,74.81983679522813,74.81983679522813,0.26255872354164805,0.26255872354164805,0.26255872354164805,0.26255872354164805,0.26255872354164805,0.26255872354164805,0.0,0.0,0.0,75.08239551876977,75.38
97,1930-06-30,74.80269977706531,74.85869906071392,75.34456312424143,74.80269977706531,74.80269977706531,0.3031082341961984,0.3031082341961984,0.3031082341961984,0.3031082341961984,0.3031082341961984,0.3031082341961984,0.0,0.0,0.0,75.10580801126152,75.39
98,1930-07-31,74.78499152496374,74.80792611494186,75.27475076358297,74.78499152496374,74.78499152496374,0.2507605017175814,0.2507605017175814,0.2507605017175814,0.2507605017175814,0.2507605017175814,0.2507605017175814,0.0,0.0,0.0,75.03575202668132,75.37
99,1930-08-31,74.76728327286217,74.66170482935688,75.11672765828123,74.76728327286217,74.76728327286217,0.13010378902547967,0.13010378902547967,0.13010378902547967,0.13010378902547967,0.13010378902547967,0.13010378902547967,0.0,0.0,0.0,74.89738706188766,75.19
100,1930-09-30,74.75014625469937,74.47813251032636,74.94602534179549,74.75014625469936,74.75014625469936,-0.024128339865441877,-0.024128339865441877,-0.024128339865441877,-0.024128339865441877,-0.024128339865441877,-0.024128339865441877,0.0,0.0,0.0,74.72601791483393,75.0
101,1930-10-31,74.7324380025978,74.3404471356323,74.83449650625921,74.7324380025978,74.7324380025978,-0.15259105462418782,-0.15259105462418782,-0.15259105462418782,-0.15259105462418782,-0.15259105462418782,-0.15259105462418782,0.0,0.0,0.0,74.57984694797362,74.82
102,1930-11-30,74.71530098443499,74.24983658684428,74.72820829507506,74.71530098443499,74.71530098443499,-0.22806945791997293,-0.22806945791997293,-0.22806945791997293,-0.22806945791997293,-0.22806945791997293,-0.22806945791997293,0.0,0.0,0.0,74.48723152651502,74.64
103,1930-12-31,74.69759273233342,74.22203971913144,74.68888063105823,74.69759273233342,74.69759273233342,-0.23784940874288674,-0.23784940874288674,-0.23784940874288674,-0.23784940874288674,-0.23784940874288674,-0.23784940874288674,0.0,0.0,0.0,74.45974332359053,74.52
104,1931-01-31,74.67988448023185,74.23771995981166,74.71556640428565,74.67988448023185,74.67988448023185,-0.199271149117819,-0.199271149117819,-0.199271149117819,-0.199271149117819,-0.199271149117819,-0.199271149117819,0.0,0.0,0.0,74.48061333111403,74.42
