,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
10,1923-03-31,173.87757131155058,173.6078692234159,173.9767353222136,173.87757131155058,173.87757131155058,-0.07805467682434586,-0.07805467682434586,-0.07805467682434586,-0.07805467682434586,-0.07805467682434586,-0.07805467682434586,0.0,0.0,0.0,173.79951663472625,173.64
11,1923-04-30,173.8669046117399,173.7511532368867,174.13419594401861,173.8669046117399,173.8669046117399,0.07313585654936454,0.07313585654936454,0.07313585654936454,0.07313585654936454,0.07313585654936454,0.07313585654936454,0.0,0.0,0.0,173.94004046828925,173.78
12,1923-05-31,173.85588235526885,173.82976647153006,174.21215130437656,173.85588235526885,173.85588235526885,0.1628938744340776,0.1628938744340776,0.1628938744340776,0.1628938744340776,0.1628938744340776,0.1628938744340776,0.0,0.0,0.0,174.01877622970292,173.89
13,1923-06-30,173.84521565545816,173.85113976834168,174.22233471604756,173.84521565545816,173.84521565545816,0.19963924952074333,0.19963924952074333,0.19963924952074333,0.19963924952074333,0.19963924952074333,0.19963924952074333,0.0,0.0,0.0,174.0448549049789,173.94
14,1923-07-31,173.8341933989871,173.8165080176816,174.20393072680284,173.8341933989871,173.8341933989871,0.17409236093649053,0.17409236093649053,0.17409236093649053,0.17409236093649053,0.17409236093649053,0.17409236093649053,0.0,0.0,0.0,174.0082857599236,173.93
15,1923-08-31,173.82317114251606,173.73909709661228,174.12124803632753,173.82317114251606,173.82317114251606,0.10620018052861542,0.10620018052861542,0.10620018052861542,0.10620018052861542,0.10620018052861542,0.10620018052861542,0.0,0.0,0.0,173.92937132304468,173.85
16,1923-09-30,173.81250444270538,173.64627307572826,173.99545294390327,173.81250444270538,173.81250444270538,0.008989309397061156,0.008989309397061156,0.008989309397061156,0.008989309397061156,0.008989309397061156,0.008989309397061156,0.0,0.0,0.0,173.82149375210244,173.8
17,1923-10-31,173.80148218623432,173.53482486917045,173.90312379405833,173.8014821862343,173.8014821862343,-0.08619854218614742,-0.08619854218614742,-0.08619854218614742,-0.08619854218614742,-0.08619854218614742,-0.08619854218614742,0.0,0.0,0.0,173.71528364404818,173.69
18,1923-11-30,173.79081548642364,173.44995868385485,173.82754676622363,173.79081548642364,173.79081548642364,-0.15860450873353912,-0.15860450873353912,-0.15860450873353912,-0.15860450873353912,-0.15860450873353912,-0.15860450873353912,0.0,0.0,0.0,173.6322109776901,173.62
19,1923-12-31,173.7797932299526,173.4522782690827,173.81154592974718,173.7797932299526,173.7797932299526,-0.14600921888201646,-0.14600921888201646,-0.14600921888201646,-0.14600921888201646,-0.14600921888201646,-0.14600921888201646,0.0,0.0,0.0,173.63378401107056,173.73
20,1924-01-31,173.76877097348154,173.4463689228399,173.7989760206792,173.76877097348154,173.76877097348154,-0.14726577830717072,-0.14726577830717072,-0.14726577830717072,-0.14726577830717072,-0.14726577830717072,-0.14726577830717072,0.0,0.0,0.0,173.62150519517436,173.76
21,1924-02-29,173.75845983033122,173.4371604631674,173.80633025269688,173.75845983033122,173.75845983033122,-0.14451938198148442,-0.14451938198148442,-0.14451938198148442,-0.14451938198148442,-0.14451938198148442,-0.14451938198148442,0.0,0.0,0.0,173.61394044834972,173.72
22,1924-03-31,173.74743757386017,173.4856042624343,173.88242536278827,173.74743757386017,173.74743757386017,-0.0571433629365192,-0.0571433629365192,-0.0571433629365192,-0.0571433629365192,-0.0571433629365192,-0.0571433629365192,0.0,0.0,0.0,173.69029421092364,173.68
23,1924-04-30,173.73677087404948,173.628071746646,174.01057166427853,173.73677087404948,173.73677087404948,0.08057620489735047,0.08057620489735047,0.08057620489735047,0.08057620489735047,0.08057620489735047,0.08057620489735047,0.0,0.0,0.0,173.81734707894682,173.84
24,1924-05-31,173.72574861757843,173.68786044273423,174.05937212036366,173.72574861757843,173.72574861757843,0.15128451446176105,0.15128451446176105,0.15128451446176105,0.15128451446176105,0.15128451446176105,0.15128451446176105,0.0,0.0,0.0,173.8770331320402,173.99
25,1924-06-30,173.71508191776775,173.71193917362243,174.09376790358272,173.71508191776775,173.71508191776775,0.18035817242456065,0.18035817242456065,0.18035817242456065,0.18035817242456065,0.18035817242456065,0.18035817242456065,0.0,0.0,0.0,173.8954400901923,174.04
26,1924-07-31,173.7040596612967,173.69248701471363,174.0596809427803,173.7040596612967,173.7040596612967,0.17371380440078493,0.17371380440078493,0.17371380440078493,0.17371380440078493,0.17371380440078493,0.17371380440078493,0.0,0.0,0.0,173.8777734656975,174.08
27,1924-08-31,173.69303740482565,173.61475687215184,173.98276142515215,173.69303740482565,173.69303740482565,0.10958117310590884,0.10958117310590884,0.10958117310590884,0.10958117310590884,0.10958117310590884,0.10958117310590884,0.0,0.0,0.0,173.80261857793155,174.0
28,1924-09-30,173.68237070501496,173.51906559633483,173.890883142835,173.68237070501496,173.68237070501496,0.022782721755732354,0.022782721755732354,0.022782721755732354,0.022782721755732354,0.022782721755732354,0.022782721755732354,0.0,0.0,0.0,173.7051534267707,173.91
29,1924-10-31,173.6713484485439,173.3985705948396,173.7760480415181,173.6713484485439,173.6713484485439,-0.0835771659989535,-0.0835771659989535,-0.0835771659989535,-0.0835771659989535,-0.0835771659989535,-0.0835771659989535,0.0,0.0,0.0,173.58777128254496,173.84
30,1924-11-30,173.66068174873323,173.3353872464142,173.69622844286755,173.66068174873323,173.66068174873323,-0.15393509358695165,-0.15393509358695165,-0.15393509358695165,-0.15393509358695165,-0.15393509358695165,-0.15393509358695165,0.0,0.0,0.0,173.5067466551463,173.66
31,1924-12-31,173.64965949226217,173.28912454824265,173.6639214663726,173.64965949226217,173.64965949226217,-0.17884521757160904,-0.17884521757160904,-0.17884521757160904,-0.17884521757160904,-0.17884521757160904,-0.17884521757160904,0.0,0.0,0.0,173.47081427469055,173.6
32,1925-01-31,173.63863723579115,173.30643776219256,173.66797826333317,173.63863723579115,173.63863723579115,-0.15546483911871295,-0.15546483911871295,-0.15546483911871295,-0.15546483911871295,-0.15546483911871295,-0.15546483911871295,0.0,0.0,0.0,173.48317239667244,173.51
33,1925-02-28,173.62868164930117,173.29534834943962,173.66408609419247,173.62868164930117,173.62868164930117,-0.14987590592019592,-0.14987590592019592,-0.14987590592019592,-0.14987590592019592,-0.14987590592019592,-0.14987590592019592,0.0,0.0,0.0,173.47880574338097,173.48
34,1925-03-31,173.61765939283012,173.34834822649248,173.73855248244496,173.61765939283012,173.61765939283012,-0.0641765535908374,-0.0641765535908374,-0.0641765535908374,-0.0641765535908374,-0.0641765535908374,-0.0641765535908374,0.0,0.0,0.0,173.55348283923928,173.63
35,1925-04-30,173.60699269301944,173.49918684418364,173.86117958295293,173.60699269301944,173.60699269301944,0.0778936988097458,0.0778936988097458,0.0778936988097458,0.0778936988097458,0.0778936988097458,0.0778936988097458,0.0,0.0,0.0,173.6848863918292,173.73
36,1925-05-31,173.59597043654838,173.57082201497292,173.93391485014902,173.59597043654838,173.59597043654838,0.15499552871904318,0.15499552871904318,0.15499552871904318,0.15499552871904318,0.15499552871904318,0.15499552871904318,0.0,0.0,0.0,173.75096596526743,173.71
37,1925-06-30,173.5853037367377,173.593956931097,173.96840717059345,173.5853037367377,173.5853037367377,0.1868659317879298,0.1868659317879298,0.1868659317879298,0.1868659317879298,0.1868659317879298,0.1868659317879298,0.0,0.0,0.0,173.77216966852563,173.69
38,1925-07-31,173.57428148026665,173.55382117813417,173.92452567938838,173.57428148026665,173.57428148026665,0.1740258415192288,0.1740258415192288,0.1740258415192288,0.1740258415192288,0.1740258415192288,0.1740258415192288,0.0,0.0,0.0,173.7483073217859,173.66
39,1925-08-31,173.5632592237956,173.4988177957522,173.86013346380778,173.56325922379557,173.56325922379557,0.10859104879393708,0.10859104879393708,0.10859104879393708,0.10859104879393708,0.10859104879393708,0.10859104879393708,0.0,0.0,0.0,173.67185027258952,173.66
40,1925-09-30,173.5525925239849,173.38059545884272,173.7744787735356,173.5525925239849,173.5525925239849,0.018178676471721687,0.018178676471721687,0.018178676471721687,0.018178676471721687,0.018178676471721687,0.018178676471721687,0.0,0.0,0.0,173.57077120045665,173.61
41,1925-10-31,173.5415702675139,173.26398137887134,173.63902987684682,173.5415702675139,173.5415702675139,-0.08456938978282837,-0.08456938978282837,-0.08456938978282837,-0.08456938978282837,-0.08456938978282837,-0.08456938978282837,0.0,0.0,0.0,173.45700087773105,173.49
42,1925-11-30,173.53090356770318,173.18248644284404,173.5685628704323,173.53090356770318,173.53090356770318,-0.15571947301250105,-0.15571947301250105,-0.15571947301250105,-0.15571947301250105,-0.15571947301250105,-0.15571947301250105,0.0,0.0,0.0,173.37518409469067,173.48
43,1925-12-31,173.54943433176643,173.18971741984174,173.57938082932205,173.54943433176643,173.54943433176643,-0.16795951595428554,-0.16795951595428554,-0.16795951595428554,-0.16795951595428554,-0.16795951595428554,-0.16795951595428554,0.0,0.0,0.0,173.38147481581214,173.47
44,1926-01-31,173.56796509582966,173.22274459930875,173.59993176783328,173.56796509582966,173.56796509582966,-0.15250121607693393,-0.15250121607693393,-0.15250121607693393,-0.15250121607693393,-0.15250121607693393,-0.15250121607693393,0.0,0.0,0.0,173.41546387975274,173.37
45,1926-02-28,173.58470256014485,173.24801066033206,173.620414559214,173.58470256014485,173.58470256014485,-0.15537203447018125,-0.15537203447018125,-0.15537203447018125,-0.15537203447018125,-0.15537203447018125,-0.15537203447018125,0.0,0.0,0.0,173.42933052567466,173.32
46,1926-03-31,173.60323332420808,173.34355256205177,173.72210213609284,173.60323332420808,173.60323332420808,-0.07115016612426821,-0.07115016612426821,-0.07115016612426821,-0.07115016612426821,-0.07115016612426821,-0.07115016612426821,0.0,0.0,0.0,173.53208315808382,173.34
47,1926-04-30,173.62116632168866,173.50075911553205,173.8743859866313,173.62116632168866,173.62116632168866,0.07541288332104949,0.07541288332104949,0.07541288332104949,0.07541288332104949,0.07541288332104949,0.07541288332104949,0.0,0.0,0.0,173.6965792050097,173.61
48,1926-05-31,173.63969708575186,173.6121240883976,173.9982264065681,173.63969708575186,173.63969708575186,0.15886752240710994,0.15886752240710994,0.15886752240710994,0.15886752240710994,0.15886752240710994,0.15886752240710994,0.0,0.0,0.0,173.79856460815898,173.7
49,1926-06-30,173.65763008323245,173.6562468634196,174.03901510733692,173.65763008323245,173.65763008323245,0.1932960613735969,0.1932960613735969,0.1932960613735969,0.1932960613735969,0.1932960613735969,0.1932960613735969,0.0,0.0,0.0,173.85092614460603,173.71
50,1926-07-31,173.67616084729568,173.66265560864983,174.03028807502847,173.67616084729568,173.67616084729568,0.17415245968195878,0.17415245968195878,0.17415245968195878,0.17415245968195878,0.17415245968195878,0.17415245968195878,0.0,0.0,0.0,173.85031330697763,173.7
51,1926-08-31,173.6946916113589,173.60372311986953,173.99047888974158,173.6946916113589,173.6946916113589,0.10746280106912069,0.10746280106912069,0.10746280106912069,0.10746280106912069,0.10746280106912069,0.10746280106912069,0.0,0.0,0.0,173.80215441242802,173.73
52,1926-09-30,173.71262460883946,173.5417580774907,173.92506138451506,173.71262460883946,173.71262460883946,0.013578193625723715,0.013578193625723715,0.013578193625723715,0.013578193625723715,0.013578193625723715,0.013578193625723715,0.0,0.0,0.0,173.7262028024652,173.76
53,1926-10-31,173.7311553729027,173.45040571561188,173.845347591922,173.7311553729027,173.7311553729027,-0.0854446116211274,-0.0854446116211274,-0.0854446116211274,-0.0854446116211274,-0.0854446116211274,-0.0854446116211274,0.0,0.0,0.0,173.64571076128158,173.85
54,1926-11-30,173.74908837038325,173.4039817583495,173.77477785662154,173.74908837038325,173.74908837038325,-0.1572756307019139,-0.1572756307019139,-0.1572756307019139,-0.1572756307019139,-0.1572756307019139,-0.1572756307019139,0.0,0.0,0.0,173.59181273968133,173.82
55,1926-12-31,173.76761913444648,173.42205890949504,173.81623455794136,173.76761913444648,173.76761913444648,-0.15700964448120178,-0.15700964448120178,-0.15700964448120178,-0.15700964448120178,-0.15700964448120178,-0.15700964448120178,0.0,0.0,0.0,173.61060948996527,173.78
56,1927-01-31,173.78614989850973,173.44554718575284,173.824143997442,173.78614989850973,173.78614989850973,-0.14976622764217434,-0.14976622764217434,-0.14976622764217434,-0.14976622764217434,-0.14976622764217434,-0.14976622764217434,0.0,0.0,0.0,173.63638367086756,173.68
57,1927-02-28,173.8028873628249,173.45808323176288,173.82741439632773,173.8028873628249,173.8028873628249,-0.16099960065128666,-0.16099960065128666,-0.16099960065128666,-0.16099960065128666,-0.16099960065128666,-0.16099960065128666,0.0,0.0,0.0,173.6418877621736,173.62
58,1927-03-31,173.82141812688815,173.55426279224915,173.93582908940496,173.82141812688815,173.82141812688815,-0.07805467682429844,-0.07805467682429844,-0.07805467682429844,-0.07805467682429844,-0.07805467682429844,-0.07805467682429844,0.0,0.0,0.0,173.74336345006384,173.66
59,1927-04-30,173.83935112436868,173.72767184038426,174.09708645743,173.83935112436868,173.83935112436868,0.07313585654936154,0.07313585654936154,0.07313585654936154,0.07313585654936154,0.07313585654936154,0.07313585654936154,0.0,0.0,0.0,173.91248698091803,173.85
60,1927-05-31,173.85788188843193,173.82180393970827,174.2131714259852,173.85788188843193,173.85788188843193,0.16289387443409517,0.16289387443409517,0.16289387443409517,0.16289387443409517,0.16289387443409517,0.16289387443409517,0.0,0.0,0.0,174.02077576286604,173.93
61,1927-06-30,173.8758148859125,173.8889165185274,174.24893805100285,173.8758148859125,173.8758148859125,0.1996392495206848,0.1996392495206848,0.1996392495206848,0.1996392495206848,0.1996392495206848,0.1996392495206848,0.0,0.0,0.0,174.07545413543318,174.01
62,1927-07-31,173.89434564997572,173.8901655553122,174.24352141043505,173.89434564997572,173.89434564997572,0.17409236093647779,0.17409236093647779,0.17409236093647779,0.17409236093647779,0.17409236093647779,0.17409236093647779,0.0,0.0,0.0,174.0684380109122,174.0
63,1927-08-31,173.91287641403895,173.8411271071461,174.21215721900987,173.91287641403895,173.91287641403895,0.10620018052858052,0.10620018052858052,0.10620018052858052,0.10620018052858052,0.10620018052858052,0.10620018052858052,0.0,0.0,0.0,174.01907659456754,173.94
64,1927-09-30,173.9308094115195,173.75049539907417,174.12123952696533,173.9308094115195,173.9308094115195,0.008989309397055533,0.008989309397055533,0.008989309397055533,0.008989309397055533,0.008989309397055533,0.008989309397055533,0.0,0.0,0.0,173.93979872091657,173.84
65,1927-10-31,173.94934017558276,173.68170577344955,174.05560318729655,173.94934017558276,173.94934017558276,-0.08619854218616997,-0.08619854218616997,-0.08619854218616997,-0.08619854218616997,-0.08619854218616997,-0.08619854218616997,0.0,0.0,0.0,173.8631416333966,173.73
66,1927-11-30,173.9672731730633,173.6177968705845,174.0007155667425,173.9672731730633,173.9672731730633,-0.1586045087335167,-0.1586045087335167,-0.1586045087335167,-0.1586045087335167,-0.1586045087335167,-0.1586045087335167,0.0,0.0,0.0,173.8086686643298,173.68
67,1927-12-31,173.98580393712652,173.65513009489723,174.03011346513478,173.98580393712652,173.98580393712652,-0.14600921888205556,-0.14600921888205556,-0.14600921888205556,-0.14600921888205556,-0.14600921888205556,-0.14600921888205556,0.0,0.0,0.0,173.83979471824446,173.88
68,1928-01-31,174.00433470118978,173.67066508557997,174.0568451334293,174.00433470118975,174.00433470118975,-0.1472657783071795,-0.1472657783071795,-0.1472657783071795,-0.1472657783071795,-0.1472657783071795,-0.1472657783071795,0.0,0.0,0.0,173.8570689228826,173.89
69,1928-02-29,174.02166993208763,173.69225424747717,174.05579667197583,174.02166993208763,174.02166993208763,-0.14451938198149936,-0.14451938198149936,-0.14451938198149936,-0.14451938198149936,-0.14451938198149936,-0.14451938198149936,0.0,0.0,0.0,173.87715055010614,173.88
70,1928-03-31,174.04020069615086,173.8092733408581,174.18114328693548,174.04020069615086,174.04020069615086,-0.05714336293657786,-0.05714336293657786,-0.05714336293657786,-0.05714336293657786,-0.05714336293657786,-0.05714336293657786,0.0,0.0,0.0,173.98305733321428,173.77
71,1928-04-30,174.05813369363145,173.94910090008514,174.33681304380508,174.05813369363145,174.05813369363145,0.08057620489736712,0.08057620489736712,0.08057620489736712,0.08057620489736712,0.08057620489736712,0.08057620489736712,0.0,0.0,0.0,174.13870989852882,173.9
72,1928-05-31,174.07666445769465,174.03948131390118,174.41713187535456,174.07666445769465,174.07666445769465,0.15128451446174285,0.15128451446174285,0.15128451446174285,0.15128451446174285,0.15128451446174285,0.15128451446174285,0.0,0.0,0.0,174.22794897215638,173.97
73,1928-06-30,174.09459745517523,174.09237710059415,174.4670567433594,174.09459745517523,174.09459745517523,0.180358172424538,0.180358172424538,0.180358172424538,0.180358172424538,0.180358172424538,0.180358172424538,0.0,0.0,0.0,174.27495562759978,174.07
74,1928-07-31,174.11312821923846,174.09727137096903,174.4535373595775,174.11312821923846,174.11312821923846,0.17371380440080958,0.17371380440080958,0.17371380440080958,0.17371380440080958,0.17371380440080958,0.17371380440080958,0.0,0.0,0.0,174.28684202363928,174.16
75,1928-08-31,174.1316589833017,174.05332719705288,174.42323736097285,174.1316589833017,174.1316589833017,0.10958117310589302,0.10958117310589302,0.10958117310589302,0.10958117310589302,0.10958117310589302,0.10958117310589302,0.0,0.0,0.0,174.24124015640757,174.12
76,1928-09-30,174.14959198078225,174.007446296442,174.35330879909677,174.14959198078225,174.14959198078225,0.022782721755750624,0.022782721755750624,0.022782721755750624,0.022782721755750624,0.022782721755750624,0.022782721755750624,0.0,0.0,0.0,174.172374702538,173.99
77,1928-10-31,174.16812274484548,173.90232375391253,174.27257335833096,174.16812274484548,174.16812274484548,-0.08357716599895998,-0.08357716599895998,-0.08357716599895998,-0.08357716599895998,-0.08357716599895998,-0.08357716599895998,0.0,0.0,0.0,174.08454557884653,173.9
78,1928-11-30,174.18605574232603,173.83105442343853,174.22106692985133,174.18605574232606,174.18605574232606,-0.1539350935869357,-0.1539350935869357,-0.1539350935869357,-0.1539350935869357,-0.1539350935869357,-0.1539350935869357,0.0,0.0,0.0,174.0321206487391,173.87
79,1928-12-31,174.20458650638926,173.84164222740296,174.20496805332766,174.20458650638926,174.20458650638926,-0.17884521757159066,-0.17884521757159066,-0.17884521757159066,-0.17884521757159066,-0.17884521757159066,-0.17884521757159066,0.0,0.0,0.0,174.02574128881767,173.9
80,1929-01-31,174.2231172704525,173.87986619601023,174.24920979921959,174.2231172704525,174.2231172704525,-0.15546483911868925,-0.15546483911868925,-0.15546483911868925,-0.15546483911868925,-0.15546483911868925,-0.15546483911868925,0.0,0.0,0.0,174.0676524313338,173.92
81,1929-02-28,174.23985473476768,173.90369380336926,174.27479143638686,174.23985473476768,174.23985473476768,-0.14987590592014505,-0.14987590592014505,-0.14987590592014505,-0.14987590592014505,-0.14987590592014505,-0.14987590592014505,0.0,0.0,0.0,174.08997882884753,173.98
82,1929-03-31,174.25838549883093,174.00612418549917,174.3855557494322,174.25838549883093,174.25838549883093,-0.06417655359088467,-0.06417655359088467,-0.06417655359088467,-0.06417655359088467,-0.06417655359088467,-0.06417655359088467,0.0,0.0,0.0,174.19420894524004,174.12
83,1929-04-30,174.27631849631146,174.17907705266592,174.55248957801996,174.27631849631146,174.27631849631146,0.0778936988097502,0.0778936988097502,0.0778936988097502,0.0778936988097502,0.0778936988097502,0.0778936988097502,0.0,0.0,0.0,174.35421219512122,174.41
84,1929-05-31,174.2948492603747,174.27333146432386,174.63121841516966,174.2948492603747,174.2948492603747,0.15499552871904235,0.15499552871904235,0.15499552871904235,0.15499552871904235,0.15499552871904235,0.15499552871904235,0.0,0.0,0.0,174.44984478909373,174.64
85,1929-06-30,174.27821414715075,174.28326649970032,174.6440861234708,174.27821414715075,174.27821414715075,0.18686593178796457,0.18686593178796457,0.18686593178796457,0.18686593178796457,0.18686593178796457,0.18686593178796457,0.0,0.0,0.0,174.4650800789387,174.62
86,1929-07-31,174.26102453015264,174.2407436541877,174.6148451772185,174.2610245301526,174.2610245301526,0.1740258415192266,0.1740258415192266,0.1740258415192266,0.1740258415192266,0.1740258415192266,0.1740258415192266,0.0,0.0,0.0,174.43505037167188,174.6
87,1929-08-31,174.24383491315456,174.16257409932612,174.53920068676024,174.24383491315456,174.24383491315456,0.1085910487939484,0.1085910487939484,0.1085910487939484,0.1085910487939484,0.1085910487939484,0.1085910487939484,0.0,0.0,0.0,174.3524259619485,174.48
88,1929-09-30,174.22719979993062,174.06668158653963,174.42972161037758,174.22719979993062,174.22719979993062,0.018178676471735846,0.018178676471735846,0.018178676471735846,0.018178676471735846,0.018178676471735846,0.018178676471735846,0.0,0.0,0.0,174.24537847640235,174.34
89,1929-10-31,174.21001018293254,173.93545987828475,174.30309831925572,174.21001018293254,174.21001018293254,-0.08456938978281872,-0.08456938978281872,-0.08456938978281872,-0.08456938978281872,-0.08456938978281872,-0.08456938978281872,0.0,0.0,0.0,174.12544079314972,174.23
90,1929-11-30,174.19337506970857,173.8489311251298,174.2015747659112,174.19337506970857,174.19337506970857,-0.1557194730124976,-0.1557194730124976,-0.1557194730124976,-0.1557194730124976,-0.1557194730124976,-0.1557194730124976,0.0,0.0,0.0,174.03765559669606,174.2
91,1929-12-31,174.17618545271048,173.83499576312437,174.19661368256735,174.17618545271048,174.17618545271048,-0.1679595159542668,-0.1679595159542668,-0.1679595159542668,-0.1679595159542668,-0.1679595159542668,-0.1679595159542668,0.0,0.0,0.0,174.00822593675622,174.2
92,1930-01-31,174.1589958357124,173.81832732252926,174.18847032174241,174.1589958357124,174.1589958357124,-0.15250121607693565,-0.15250121607693565,-0.15250121607693565,-0.15250121607693565,-0.15250121607693565,-0.15250121607693565,0.0,0.0,0.0,174.00649461963548,174.38
93,1930-02-28,174.1434697300367,173.79025228772235,174.1694166881954,174.1434697300367,174.1434697300367,-0.1553720344701715,-0.1553720344701715,-0.1553720344701715,-0.1553720344701715,-0.1553720344701715,-0.1553720344701715,0.0,0.0,0.0,173.98809769556655,174.32
94,1930-03-31,174.12628011303863,173.87420188142568,174.24010434708825,174.12628011303863,174.12628011303863,-0.07115016612427319,-0.07115016612427319,-0.07115016612427319,-0.07115016612427319,-0.07115016612427319,-0.07115016612427319,0.0,0.0,0.0,174.05512994691435,174.42
95,1930-04-30,174.10964499981466,174.00380084744648,174.35904632797522,174.10964499981466,174.10964499981466,0.07541288332106587,0.07541288332106587,0.07541288332106587,0.07541288332106587,0.07541288332106587,0.07541288332106587,0.0,0.0,0.0,174.18505788313573,174.54
96,1930-05-31,174.09245538281658,174.04903785119103,174.43028059773047,174.09245538281658,174.09245538281658,0.15886752240709837,0.15886752240709837,0.15886752240709837,0.15886752240709837,0.15886752240709837,0.15886752240709837,0.0,0.0,0.0,174.25132290522367,174.53
97,1930-06-30,174.0758202695926,174.08450913378894,174.44682686017194,174.0758202695926,174.0758202695926,0.19329606137358454,0.19329606137358454,0.19329606137358454,0.19329606137358454,0.19329606137358454,0.19329606137358454,0.0,0.0,0.0,174.2691163309662,174.47
98,1930-07-31,174.05863065259453,174.0448822028523,174.4259679355787,174.05863065259453,174.05863065259453,0.1741524596819926,0.1741524596819926,0.1741524596819926,0.1741524596819926,0.1741524596819926,0.1741524596819926,0.0,0.0,0.0,174.23278311227654,174.4
99,1930-08-31,174.04144103559645,173.96601727127756,174.34461148416145,174.04144103559645,174.04144103559645,0.10746280106912376,0.10746280106912376,0.10746280106912376,0.10746280106912376,0.10746280106912376,0.10746280106912376,0.0,0.0,0.0,174.14890383666557,174.26
100,1930-09-30,174.02480592237248,173.85255704185647,174.23611810507018,174.02480592237248,174.02480592237248,0.013578193625722556,0.013578193625722556,0.013578193625722556,0.013578193625722556,0.013578193625722556,0.013578193625722556,0.0,0.0,0.0,174.0383841159982,174.15
101,1930-10-31,174.0076163053744,173.72987691325292,174.11254072046833,174.00761630537437,174.00761630537437,-0.08544461162114088,-0.08544461162114088,-0.08544461162114088,-0.08544461162114088,-0.08544461162114088,-0.08544461162114088,0.0,0.0,0.0,173.92217169375326,174.02
102,1930-11-30,173.99098119215043,173.6604404045442,174.019284870889,173.99098119215043,173.99098119215043,-0.15727563070192574,-0.15727563070192574,-0.15727563070192574,-0.15727563070192574,-0.15727563070192574,-0.15727563070192574,0.0,0.0,0.0,173.8337055614485,173.9
103,1930-12-31,173.97379157515235,173.6210041129301,173.9998462745119,173.97379157515235,173.97379157515235,-0.15700964448119098,-0.15700964448119098,-0.15700964448119098,-0.15700964448119098,-0.15700964448119098,-0.15700964448119098,0.0,0.0,0.0,173.81678193067117,173.85
104,1931-01-31,173.95660195815427,173.63203147769315,173.98226146615508,173.95660195815427,173.95660195815427,-0.14976622764218214,-0.14976622764218214,-0.14976622764218214,-0.14976622764218214,-0.14976622764218214,-0.14976622764218214,0.0,0.0,0.0,173.8068357305121,173.78
105,1931-02-28,173.94107585247858,173.59793289119708,173.95897035314476,173.94107585247858,173.94107585247858,-0.1609996006512764,-0.1609996006512764,-0.1609996006512764,-0.1609996006512764,-0.1609996006512764,-0.1609996006512764,0.0,0.0,0.0,173.7800762518273,173.67
