,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
15,1937-12-31,9.01937380791947,175.76548440149844,176.34061173793478,9.01937380791947,9.01937380791947,167.03045525489495,167.03045525489495,167.03045525489495,167.03045525489495,167.03045525489495,167.03045525489495,0.0,0.0,0.0,176.0498290628144,175.9225
16,1938-12-31,9.076477363741319,175.85523764291958,176.4064197049948,9.076477363741319,9.076477363741319,167.0395844657726,167.0395844657726,167.0395844657726,167.0395844657726,167.0395844657726,167.0395844657726,0.0,0.0,0.0,176.1160618295139,176.14083333333332
17,1939-12-31,9.133580919563165,175.88272106253424,176.4528448446899,9.133580919563165,9.133580919563165,167.03189606262507,167.03189606262507,167.03189606262507,167.03189606262507,167.03189606262507,167.03189606262507,0.0,0.0,0.0,176.16547698218824,176.26916666666668
18,1940-12-31,9.190840923483153,175.89365749309025,176.45608381592615,9.190840923483153,9.190840923483153,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,0.0,0.0,0.0,176.1959429656236,176.14166666666668
19,1941-12-31,9.247944480320886,175.98914457572243,176.57210796109877,9.247944480320886,9.247944480320886,167.03045525489472,167.03045525489472,167.03045525489472,167.03045525489472,167.03045525489472,167.03045525489472,0.0,0.0,0.0,176.2783997352156,176.12166666666667
20,1942-12-31,9.305048037158619,176.0723280069341,176.6275288659529,9.305048037158619,9.305048037158619,167.03958446577485,167.03958446577485,167.03958446577485,167.03958446577485,167.03958446577485,167.03958446577485,0.0,0.0,0.0,176.34463250293348,176.33416666666665
21,1943-12-31,9.36215159399635,176.12460010229108,176.66603249207662,9.36215159399635,9.36215159399635,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,0.0,0.0,0.0,176.39404765662303,176.6266666666667
22,1944-12-31,9.419411598935008,176.1475866344654,176.6779564876508,9.419411598935008,9.419411598935008,167.0051020421402,167.0051020421402,167.0051020421402,167.0051020421402,167.0051020421402,167.0051020421402,0.0,0.0,0.0,176.4245136410752,176.59666666666664
23,1945-12-31,9.45319573294946,176.18748683398445,176.75957410742762,9.45319573294946,9.45319573294946,167.03045525489537,167.03045525489537,167.03045525489537,167.03045525489537,167.03045525489537,167.03045525489537,0.0,0.0,0.0,176.48365098784484,176.57000000000005
24,1946-12-31,9.486979866963914,176.2614428067446,176.7950413412718,9.486979866963914,9.486979866963914,167.03958446577357,167.03958446577357,167.03958446577357,167.03958446577357,167.03958446577357,167.03958446577357,0.0,0.0,0.0,176.52656433273748,176.6016666666667
25,1947-12-31,9.520764000978366,176.25786165297583,176.83851252681075,9.520764000978366,9.520764000978366,167.03189606262637,167.03189606262637,167.03189606262637,167.03189606262637,167.03189606262637,167.03189606262637,0.0,0.0,0.0,176.55266006360475,176.5666666666667
26,1948-12-31,9.554640692638714,176.2632851089459,176.82271837724107,9.554640692638714,9.554640692638714,167.00510204213927,167.00510204213927,167.00510204213927,167.00510204213927,167.00510204213927,167.00510204213927,0.0,0.0,0.0,176.55974273477798,176.53083333333333
27,1949-12-31,9.58842482503223,176.33686235137023,176.89202732046834,9.58842482503223,9.58842482503223,167.03045525489458,167.03045525489458,167.03045525489458,167.03045525489458,167.03045525489458,167.03045525489458,0.0,0.0,0.0,176.6188800799268,176.2108333333333
28,1950-12-31,9.622208957425746,176.398182325136,176.94151559959386,9.622208957425746,9.622208957425746,167.03958446577346,167.03958446577346,167.03958446577346,167.03958446577346,167.03958446577346,167.03958446577346,0.0,0.0,0.0,176.6617934231992,176.26083333333335
29,1951-12-31,9.657740522246455,176.4063148138648,176.96797678772,9.657740522246453,9.657740522246453,167.031896062627,167.031896062627,167.031896062627,167.031896062627,167.031896062627,167.031896062627,0.0,0.0,0.0,176.68963658487345,176.73583333333335
30,1952-12-31,9.693369433820097,176.4163132569739,176.98248724409586,9.693369433820097,9.693369433820097,167.00510204214095,167.00510204214095,167.00510204214095,167.00510204214095,167.00510204214095,167.00510204214095,0.0,0.0,0.0,176.69847147596104,177.085
31,1953-12-31,9.728900998640805,176.47322894734003,177.0589190532367,9.728900998640805,9.728900998640805,167.030455254896,167.030455254896,167.030455254896,167.030455254896,167.030455254896,167.030455254896,0.0,0.0,0.0,176.7593562535368,176.9333333333333
32,1954-12-31,9.642901095232572,176.40092205080725,176.96260360758964,9.642901095232572,9.642901095232572,167.0395844657748,167.0395844657748,167.0395844657748,167.0395844657748,167.0395844657748,167.0395844657748,0.0,0.0,0.0,176.68248556100735,176.82916666666668
33,1955-12-31,9.556901191824341,176.343662304541,176.86599458506976,9.556901191824341,9.556901191824341,167.03189606262603,167.03189606262603,167.03189606262603,167.03189606262603,167.03189606262603,167.03189606262603,0.0,0.0,0.0,176.58879725445038,176.7225
34,1956-12-31,9.470665672242387,176.20229353151703,176.76288765778952,9.470665672242387,9.470665672242387,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,167.00510204214044,0.0,0.0,0.0,176.4757677143828,176.44000000000003
35,1957-12-31,9.384665765135248,176.10328235250793,176.69146481906262,9.384665765135248,9.384665765135248,167.03045525489486,167.03045525489486,167.03045525489486,167.03045525489486,167.03045525489486,167.03045525489486,0.0,0.0,0.0,176.4151210200301,176.26333333333332
36,1958-12-31,9.29866585802811,176.06859245515994,176.627597997263,9.29866585802811,9.29866585802811,167.03958446577423,167.03958446577423,167.03958446577423,167.03958446577423,167.03958446577423,167.03958446577423,0.0,0.0,0.0,176.33825032380233,176.0675
37,1959-12-31,9.212665950920972,175.95703406448675,176.50586839241882,9.212665950920972,9.212665950920972,167.03189606262617,167.03189606262617,167.03189606262617,167.03189606262617,167.03189606262617,167.03189606262617,0.0,0.0,0.0,176.24456201354715,176.00583333333333
38,1960-12-31,9.170501399492526,175.88095312601618,176.44536060469983,9.170501399492526,9.170501399492526,167.00510204214058,167.00510204214058,167.00510204214058,167.00510204214058,167.00510204214058,167.00510204214058,0.0,0.0,0.0,176.17560344163311,176.47749999999996
39,1961-12-31,9.128452051756508,175.878422554504,176.43996651401548,9.128452051756508,9.128452051756508,167.030455254896,167.030455254896,167.030455254896,167.030455254896,167.030455254896,167.030455254896,0.0,0.0,0.0,176.1589073066525,176.3766666666667
40,1962-12-31,9.08640270402049,175.85220718596202,176.40485749342363,9.08640270402049,9.08640270402049,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,0.0,0.0,0.0,176.12598716979463,176.22249999999997
41,1963-12-31,9.045005431158991,175.81799230197328,176.36234997428485,9.045005431158991,9.045005431158991,167.03189606262634,167.03189606262634,167.03189606262634,167.03189606262634,167.03189606262634,167.03189606262634,0.0,0.0,0.0,176.07690149378533,175.9225
42,1964-12-31,9.003494741111568,175.73222433994277,176.28421007329285,9.003494741111568,9.003494741111568,167.00510204214032,167.00510204214032,167.00510204214032,167.00510204214032,167.00510204214032,167.00510204214032,0.0,0.0,0.0,176.0085967832519,175.6825
43,1965-12-31,8.962097468250068,175.70001990842167,176.2668206345243,8.962097468250068,8.962097468250068,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,0.0,0.0,0.0,175.9925527231457,175.91583333333332
44,1966-12-31,9.102530282462101,175.86670719263793,176.44263545858144,9.102530282462101,9.102530282462101,167.0395844657739,167.0395844657739,167.0395844657739,167.0395844657739,167.0395844657739,167.0395844657739,0.0,0.0,0.0,176.14211474823603,176.16083333333333
45,1967-12-31,9.242963096674133,176.00290344380818,176.56032331774168,9.242963096674133,9.242963096674133,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,0.0,0.0,0.0,176.2748591593002,176.30083333333337
46,1968-12-31,9.383780658322362,176.12286775803352,176.66331761413727,9.383780658322362,9.383780658322362,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,0.0,0.0,0.0,176.38888270046263,176.44666666666663
47,1969-12-31,9.524191592512372,176.2654232202785,176.8326568200222,9.524191592512372,9.524191592512372,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,0.0,0.0,0.0,176.554646847408,176.69583333333333
48,1970-12-31,9.66460252670238,176.42248719230543,176.97570930262773,9.66460252670238,9.66460252670238,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,0.0,0.0,0.0,176.70418699247634,176.6783333333333
49,1971-12-31,9.805013460892386,176.5431147882224,177.11138798342225,9.805013460892386,9.805013460892386,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,0.0,0.0,0.0,176.83690952351833,176.80499999999995
50,1972-12-31,9.845793818439667,176.56410650787578,177.1318552742119,9.845793818439667,9.845793818439667,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,0.0,0.0,0.0,176.85089586057993,176.88833333333332
51,1973-12-31,9.886462754245015,176.64630393174582,177.18528668486434,9.886462754245015,9.886462754245015,167.03045525489568,167.03045525489568,167.03045525489568,167.03045525489568,167.03045525489568,167.03045525489568,0.0,0.0,0.0,176.9169180091407,177.1233333333333
52,1974-12-31,9.927131690050365,176.68870273516805,177.23482742752665,9.927131690050365,9.927131690050365,167.03958446577374,167.03958446577374,167.03958446577374,167.03958446577374,167.03958446577374,167.03958446577374,0.0,0.0,0.0,176.96671615582412,177.09333333333333
53,1975-12-31,9.87013817376304,176.6379773856887,177.17505674489303,9.87013817376304,9.87013817376304,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,167.03189606262595,0.0,0.0,0.0,176.902034236389,176.97333333333333
54,1976-12-31,9.81298851085575,176.5259567657438,177.11370126821842,9.81298851085575,9.81298851085575,167.00510204214035,167.00510204214035,167.00510204214035,167.00510204214035,167.00510204214035,167.00510204214035,0.0,0.0,0.0,176.8180905529961,176.89916666666667
55,1977-12-31,9.755994994568425,176.51709014162563,177.09311338851333,9.755994994568425,9.755994994568425,167.03045525489543,167.03045525489543,167.03045525489543,167.03045525489543,167.03045525489543,167.03045525489543,0.0,0.0,0.0,176.78645024946385,176.50499999999997
56,1978-12-31,9.763823841946017,176.517036950631,177.08056747613546,9.763823841946017,9.763823841946017,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,167.03958446577414,0.0,0.0,0.0,176.80340830772016,176.59083333333336
57,1979-12-31,9.771652689323611,176.54307640614206,177.07648227107248,9.771652689323611,9.771652689323611,167.0318960626258,167.0318960626258,167.0318960626258,167.0318960626258,167.0318960626258,167.0318960626258,0.0,0.0,0.0,176.80354875194942,176.79416666666665
58,1980-12-31,9.779502985598128,176.51077802735668,177.05425418651114,9.779502985598128,9.779502985598128,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,0.0,0.0,0.0,176.784605027738,176.80333333333337
59,1981-12-31,9.78733183297572,176.54100795795512,177.10482312548447,9.78733183297572,9.78733183297572,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,167.03045525489563,0.0,0.0,0.0,176.81778708787135,176.69833333333335
60,1982-12-31,9.79633772378655,176.53489483082515,177.11172575385334,9.79633772378655,9.79633772378655,167.03958446577306,167.03958446577306,167.03958446577306,167.03958446577306,167.03958446577306,167.03958446577306,0.0,0.0,0.0,176.8359221895596,176.59833333333336
61,1983-12-31,9.80534361459738,176.5456599731145,177.11690575270143,9.80534361459738,9.80534361459738,167.03189606262623,167.03189606262623,167.03189606262623,167.03189606262623,167.03189606262623,167.03189606262623,0.0,0.0,0.0,176.8372396772236,176.83333333333337
62,1984-12-31,9.814374179081666,176.54304364397046,177.0956515477916,9.814374179081666,9.814374179081666,167.00510204214038,167.00510204214038,167.00510204214038,167.00510204214038,167.00510204214038,167.00510204214038,0.0,0.0,0.0,176.81947622122203,176.89499999999995
63,1985-12-31,9.809535903696975,176.55560342444085,177.11962405436645,9.809535903696975,9.809535903696975,167.0304552548957,167.0304552548957,167.0304552548957,167.0304552548957,167.0304552548957,167.0304552548957,0.0,0.0,0.0,176.83999115859268,177.1266666666667
64,1986-12-31,9.804697628312287,176.57543397982323,177.1241740797682,9.804697628312287,9.804697628312287,167.0395844657737,167.0395844657737,167.0395844657737,167.0395844657737,167.0395844657737,167.0395844657737,0.0,0.0,0.0,176.84428209408597,177.29250000000005
65,1987-12-31,9.799859352927596,176.5245646534968,177.1066781996525,9.799859352927596,9.799859352927596,167.03189606262688,167.03189606262688,167.03189606262688,167.03189606262688,167.03189606262688,167.03189606262688,0.0,0.0,0.0,176.83175541555448,176.97
66,1988-12-31,9.708806019114485,176.44083776239836,177.00020046492796,9.708806019114485,9.708806019114485,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,167.00510204213987,0.0,0.0,0.0,176.71390806125436,176.5641666666667
67,1989-12-31,9.618001464901958,176.36055596907755,176.9307019863624,9.618001464901958,9.618001464901958,167.0304552548952,167.0304552548952,167.0304552548952,167.0304552548952,167.0304552548952,167.0304552548952,0.0,0.0,0.0,176.64845671979717,176.40083333333328
68,1990-12-31,9.527196910689431,176.2951469408507,176.8634429730901,9.527196910689431,9.527196910689431,167.0395844657724,167.0395844657724,167.0395844657724,167.0395844657724,167.0395844657724,167.0395844657724,0.0,0.0,0.0,176.56678137646185,176.35
69,1991-12-31,9.541545459697202,176.28417252358398,176.85940492937442,9.541545459697202,9.541545459697202,167.03189606262504,167.03189606262504,167.03189606262504,167.03189606262504,167.03189606262504,167.03189606262504,0.0,0.0,0.0,176.57344152232224,176.46916666666667
70,1992-12-31,9.555933319798145,176.26988212879925,176.84333920756487,9.555933319798145,9.555933319798145,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,0.0,0.0,0.0,176.5610353619388,176.47916666666663
71,1993-12-31,9.570281868805916,176.31024087228437,176.87744150278718,9.570281868805916,9.570281868805916,167.03045525489605,167.03045525489605,167.03045525489605,167.03045525489605,167.03045525489605,167.03045525489605,0.0,0.0,0.0,176.60073712370198,176.69583333333333
72,1994-12-31,9.58463042086155,176.35981775556274,176.9201582377799,9.58463042086155,9.58463042086155,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,167.03958446577397,0.0,0.0,0.0,176.6242148866355,176.6783333333333
73,1995-12-31,9.598978972917186,176.35760940907636,176.90274859952916,9.598978972917186,9.598978972917186,167.03189606262566,167.03189606262566,167.03189606262566,167.03189606262566,167.03189606262566,167.03189606262566,0.0,0.0,0.0,176.63087503554286,176.5275
74,1996-12-31,9.613366836074341,176.33930754110105,176.89415721371194,9.613366836074341,9.613366836074341,167.00510204214143,167.00510204214143,167.00510204214143,167.00510204214143,167.00510204214143,167.00510204214143,0.0,0.0,0.0,176.61846887821577,176.65416666666667
75,1997-12-31,9.394155407440897,176.1483155134706,176.7138517302011,9.394155407440897,9.394155407440897,167.0304552548958,167.0304552548958,167.0304552548958,167.0304552548958,167.0304552548958,167.0304552548958,0.0,0.0,0.0,176.4246106623367,176.98416666666668
76,1998-12-31,9.174943978807448,175.93546429245802,176.49243811861518,9.174943978807448,9.174943978807448,167.03958446577383,167.03958446577383,167.03958446577383,167.03958446577383,167.03958446577383,167.03958446577383,0.0,0.0,0.0,176.21452844458128,176.71666666666667
77,1999-12-31,8.955732550174003,175.69382552259484,176.28571595184664,8.955732550174003,8.955732550174003,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,167.03189606262606,0.0,0.0,0.0,175.98762861280005,176.23583333333332
78,2000-12-31,8.98515624871874,175.72038173059755,176.28465372140928,8.985156248718738,8.985156248718738,167.00510204214007,167.00510204214007,167.00510204214007,167.00510204214007,167.00510204214007,167.00510204214007,0.0,0.0,0.0,175.9902582908588,175.97833333333332
79,2001-12-31,9.014499554644502,175.75873482949308,176.32258939161386,9.014499554644502,9.014499554644502,167.03045525489512,167.03045525489512,167.03045525489512,167.03045525489512,167.03045525489512,167.03045525489512,0.0,0.0,0.0,176.0449548095396,175.95083333333332
80,2002-12-31,9.043842860570264,175.79304212277003,176.3676436269508,9.043842860570264,9.043842860570264,167.0395844657741,167.0395844657741,167.0395844657741,167.0395844657741,167.0395844657741,167.0395844657741,0.0,0.0,0.0,176.08342732634438,176.11833333333337
81,2003-12-31,9.073186166496026,175.83164218730576,176.37719909103006,9.073186166496026,9.073186166496026,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,0.0,0.0,0.0,176.10508222912162,175.89166666666665
82,2004-12-31,9.102609865040762,175.81339729786384,176.40549232817798,9.102609865040762,9.102609865040762,167.00510204214106,167.00510204214106,167.00510204214106,167.00510204214106,167.00510204214106,167.00510204214106,0.0,0.0,0.0,176.10771190718182,176.11083333333332
83,2005-12-31,9.131953170966524,175.89687910278747,176.44916045528234,9.131953170966524,9.131953170966524,167.030455254895,167.030455254895,167.030455254895,167.030455254895,167.030455254895,167.030455254895,0.0,0.0,0.0,176.1624084258615,176.09
84,2006-12-31,9.161296476892286,175.93083771920982,176.48685576230451,9.161296476892286,9.161296476892286,167.03958446577698,167.03958446577698,167.03958446577698,167.03958446577698,167.03958446577698,167.03958446577698,0.0,0.0,0.0,176.20088094266927,176.01583333333335
85,2007-12-31,9.190639782818048,175.96614880365732,176.50641929559595,9.190639782818048,9.190639782818048,167.03189606262495,167.03189606262495,167.03189606262495,167.03189606262495,167.03189606262495,167.03189606262495,0.0,0.0,0.0,176.222535845443,175.94333333333333
86,2008-12-31,9.220063481362784,175.9632104263958,176.47768031119665,9.220063481362784,9.220063481362784,167.00510204214092,167.00510204214092,167.00510204214092,167.00510204214092,167.00510204214092,167.00510204214092,0.0,0.0,0.0,176.2251655235037,176.005
87,2009-12-31,9.249406787288546,175.99737247712707,176.56745104364092,9.249406787288546,9.249406787288546,167.0304552548948,167.0304552548948,167.0304552548948,167.0304552548948,167.0304552548948,167.0304552548948,0.0,0.0,0.0,176.27986204218334,176.25833333333333
88,2010-12-31,9.278750093214308,176.04233406500907,176.61387014908024,9.278750093214308,9.278750093214308,167.03958446577607,167.03958446577607,167.03958446577607,167.03958446577607,167.03958446577607,167.03958446577607,0.0,0.0,0.0,176.3183345589904,176.11083333333332
89,2011-12-31,9.308093399140068,176.04724032076848,176.61980458177027,9.308093399140068,9.308093399140068,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,167.0318960626256,0.0,0.0,0.0,176.33998946176567,176.03666666666663
90,2012-12-31,9.337517097684806,176.07304317833714,176.6212964721735,9.337517097684806,9.337517097684806,167.00510204213975,167.00510204213975,167.00510204213975,167.00510204213975,167.00510204213975,167.00510204213975,0.0,0.0,0.0,176.34261913982456,175.91666666666663
91,2013-12-31,9.366860403610568,176.12405636355822,176.6848834727006,9.366860403610568,9.366860403610568,167.03045525489665,167.03045525489665,167.03045525489665,167.03045525489665,167.03045525489665,167.03045525489665,0.0,0.0,0.0,176.3973156585072,175.89499999999995
92,2014-12-31,9.39620370953633,176.16016109166682,176.72743673181935,9.39620370953633,9.39620370953633,167.03958446577263,167.03958446577263,167.03958446577263,167.03958446577263,167.03958446577263,167.03958446577263,0.0,0.0,0.0,176.43578817530897,176.30166666666665
93,2015-12-31,9.425547015462092,176.17250669585417,176.73895353339265,9.425547015462092,9.425547015462092,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,167.03189606262669,0.0,0.0,0.0,176.45744307808877,176.5925
94,2016-12-31,9.454970714006826,176.16198155288865,176.74437021283114,9.454970714006826,9.454970714006826,167.00510204214,167.00510204214,167.00510204214,167.00510204214,167.00510204214,167.00510204214,0.0,0.0,0.0,176.46007275614684,176.69999999999996
95,2017-12-31,9.484314019932588,176.22317030499917,176.78847110396384,9.484314019932588,9.484314019932588,167.0304552548956,167.0304552548956,167.0304552548956,167.0304552548956,167.0304552548956,167.0304552548956,0.0,0.0,0.0,176.51476927482818,176.77083333333337
96,2018-12-31,9.51365732585835,176.29484609429954,176.84330565467326,9.51365732585835,9.51365732585835,167.03958446577164,167.03958446577164,167.03958446577164,167.03958446577164,167.03958446577164,167.03958446577164,0.0,0.0,0.0,176.55324179163,176.865
97,2019-12-31,9.543000631784112,176.2985966043701,176.83136087629256,9.543000631784112,9.543000631784112,167.0318960626238,167.0318960626238,167.0318960626238,167.0318960626238,167.0318960626238,167.0318960626238,0.0,0.0,0.0,176.5748966944079,177.1425
98,2020-12-31,9.572424330328849,176.2796771879122,176.84280113558194,9.569111994783862,9.57248977660682,167.00510204213936,167.00510204213936,167.00510204213936,167.00510204213936,167.00510204213936,167.00510204213936,0.0,0.0,0.0,176.5775263724682,
99,2021-12-31,9.60176763625461,176.34256205265388,176.93383967408752,9.550078895750437,9.641941311258465,167.03045525489887,167.03045525489887,167.03045525489887,167.03045525489887,167.03045525489887,167.03045525489887,0.0,0.0,0.0,176.63222289115348,
100,2022-12-31,9.631110942180372,176.35710082148074,176.99739145764275,9.509109624496459,9.744274537450986,167.03958446577494,167.03958446577494,167.03958446577494,167.03958446577494,167.03958446577494,167.03958446577494,0.0,0.0,0.0,176.67069540795532,
101,2023-12-31,9.660454248106134,176.32519653259948,177.04307437313355,9.448823157276871,9.862357466350582,167.03189606262893,167.03189606262893,167.03189606262893,167.03189606262893,167.03189606262893,167.03189606262893,0.0,0.0,0.0,176.69235031073507,
102,2024-12-31,9.68987794665087,176.24493539217815,177.1159693183559,9.363332597351002,9.995050104079123,167.00510204213725,167.00510204213725,167.00510204213725,167.00510204213725,167.00510204213725,167.00510204213725,0.0,0.0,0.0,176.69497998878813,
103,2025-12-31,9.719221252576633,176.2157956340403,177.2407039073433,9.268548818899342,10.165213857137344,167.03045525489534,167.03045525489534,167.03045525489534,167.03045525489534,167.03045525489534,167.03045525489534,0.0,0.0,0.0,176.74967650747197,
104,2026-12-31,9.748564558502393,176.15973222583457,177.41574984807903,9.164558850176844,10.312912991495983,167.03958446577133,167.03958446577133,167.03958446577133,167.03958446577133,167.03958446577133,167.03958446577133,0.0,0.0,0.0,176.7881490242737,
105,2027-12-31,9.777907864428155,176.03994160104904,177.56316330992462,9.051077332116218,10.470780658795183,167.03189606262953,167.03189606262953,167.03189606262953,167.03189606262953,167.03189606262953,167.03189606262953,0.0,0.0,0.0,176.8098039270577,
106,2028-12-31,9.807331562972893,175.8676680077965,177.7152702015885,8.921695361533486,10.663573637884932,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,167.00510204214027,0.0,0.0,0.0,176.81243360511317,
107,2029-12-31,9.836674868898653,175.78661949898844,177.94730448488335,8.807995946794613,10.809197223647121,167.03045525489586,167.03045525489586,167.03045525489586,167.03045525489586,167.03045525489586,167.03045525489586,0.0,0.0,0.0,176.8671301237945,
108,2030-12-31,9.866018174824415,175.65175891319984,178.13010102439094,8.653213948972818,11.042932503110627,167.03958446577633,167.03958446577633,167.03958446577633,167.03958446577633,167.03958446577633,167.03958446577633,0.0,0.0,0.0,176.90560264060073,
109,2031-12-31,9.895361480750179,175.48972895525011,178.2839576025373,8.472732635884524,11.254906789773077,167.0318960626261,167.0318960626261,167.0318960626261,167.0318960626261,167.0318960626261,167.0318960626261,0.0,0.0,0.0,176.92725754337627,
110,2032-12-31,9.924785179294915,175.30857403271122,178.44331100890474,8.316513974251256,11.47478624444846,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,167.00510204214063,0.0,0.0,0.0,176.92988722143554,
