,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
43,1925-12-31,175.93979398544684,175.6219464837683,176.1019960823688,175.93979398544684,175.93979398544684,-0.08720503989590594,-0.08720503989590594,-0.08720503989590594,-0.08720503989590594,-0.08720503989590594,-0.08720503989590594,0.0,0.0,0.0,175.85258894555093,175.74
44,1926-01-31,175.96203671094005,175.58557296692885,176.05878610756125,175.96203671094005,175.96203671094005,-0.12530467811350252,-0.12530467811350252,-0.12530467811350252,-0.12530467811350252,-0.12530467811350252,-0.12530467811350252,0.0,0.0,0.0,175.83673203282655,175.69
45,1926-02-28,175.9821269146113,175.62497356443788,176.082136155472,175.9821269146113,175.9821269146113,-0.14292733667181115,-0.14292733667181115,-0.14292733667181115,-0.14292733667181115,-0.14292733667181115,-0.14292733667181115,0.0,0.0,0.0,175.8391995779395,175.66
46,1926-03-31,176.00436964010453,175.63012153690715,176.1128552240217,176.00436964010453,176.00436964010453,-0.12598034198265248,-0.12598034198265248,-0.12598034198265248,-0.12598034198265248,-0.12598034198265248,-0.12598034198265248,0.0,0.0,0.0,175.87838929812187,175.69
47,1926-04-30,176.02589485832374,175.7486840170693,176.21102587273296,176.02589485832374,176.02589485832374,-0.043686731159389376,-0.043686731159389376,-0.043686731159389376,-0.043686731159389376,-0.043686731159389376,-0.043686731159389376,0.0,0.0,0.0,175.98220812716434,175.79
48,1926-05-31,176.04813758381695,175.87805272482342,176.34415689484695,176.04813758381695,176.04813758381695,0.05412250269690194,0.05412250269690194,0.05412250269690194,0.05412250269690194,0.05412250269690194,0.05412250269690194,0.0,0.0,0.0,176.10226008651387,175.88
49,1926-06-30,176.06966280203616,175.97129775942113,176.4500853711079,176.06966280203616,176.06966280203616,0.12439004820236618,0.12439004820236618,0.12439004820236618,0.12439004820236618,0.12439004820236618,0.12439004820236618,0.0,0.0,0.0,176.19405285023853,175.99
50,1926-07-31,176.09190552752935,176.0052288112137,176.49767458683172,176.09190552752935,176.09190552752935,0.15586720508876478,0.15586720508876478,0.15586720508876478,0.15586720508876478,0.15586720508876478,0.15586720508876478,0.0,0.0,0.0,176.2477727326181,176.02
51,1926-08-31,176.11414825302253,176.02206132466708,176.48165520108228,176.11414825302253,176.11414825302253,0.13597424554329787,0.13597424554329787,0.13597424554329787,0.13597424554329787,0.13597424554329787,0.13597424554329787,0.0,0.0,0.0,176.25012249856584,176.03
52,1926-09-30,176.13567347124177,175.9749840878392,176.4303090995175,176.13567347124177,176.13567347124177,0.08238065468380869,0.08238065468380869,0.08238065468380869,0.08238065468380869,0.08238065468380869,0.08238065468380869,0.0,0.0,0.0,176.2180541259256,176.02
53,1926-10-31,176.15791619673496,175.9179798903715,176.4177303170469,176.15791619673496,176.15791619673496,0.020672663567122447,0.020672663567122447,0.020672663567122447,0.020672663567122447,0.020672663567122447,0.020672663567122447,0.0,0.0,0.0,176.17858886030209,175.97
54,1926-11-30,176.1794414149542,175.9058547696128,176.37069040633523,176.1794414149542,176.1794414149542,-0.03609079893645573,-0.03609079893645573,-0.03609079893645573,-0.03609079893645573,-0.03609079893645573,-0.03609079893645573,0.0,0.0,0.0,176.14335061601776,175.93
55,1926-12-31,176.20168414044738,175.8830717466621,176.35548014198713,176.20168414044738,176.20168414044738,-0.08084463445890767,-0.08084463445890767,-0.08084463445890767,-0.08084463445890767,-0.08084463445890767,-0.08084463445890767,0.0,0.0,0.0,176.12083950598847,175.95
56,1927-01-31,176.22392686594057,175.83738049212042,176.33346397168884,176.22392686594057,176.22392686594057,-0.13092270306728576,-0.13092270306728576,-0.13092270306728576,-0.13092270306728576,-0.13092270306728576,-0.13092270306728576,0.0,0.0,0.0,176.09300416287329,175.92
57,1927-02-28,176.24401706961186,175.86554605953495,176.35155160609128,176.24401706961186,176.24401706961186,-0.14239789056311714,-0.14239789056311714,-0.14239789056311714,-0.14239789056311714,-0.14239789056311714,-0.14239789056311714,0.0,0.0,0.0,176.10161917904875,175.94
58,1927-03-31,176.26625979510507,175.90691509317722,176.38224272035498,176.26625979510504,176.26625979510504,-0.1258668085330606,-0.1258668085330606,-0.1258668085330606,-0.1258668085330606,-0.1258668085330606,-0.1258668085330606,0.0,0.0,0.0,176.140392986572,176.0
59,1927-04-30,176.28778501332428,175.99965767534007,176.48053632675322,176.28778501332428,176.28778501332428,-0.044171286493611454,-0.044171286493611454,-0.044171286493611454,-0.044171286493611454,-0.044171286493611454,-0.044171286493611454,0.0,0.0,0.0,176.24361372683066,176.08
60,1927-05-31,176.31002773881747,176.1249369332118,176.61172565173754,176.31002773881744,176.31002773881744,0.05102802905672972,0.05102802905672972,0.05102802905672972,0.05102802905672972,0.05102802905672972,0.05102802905672972,0.0,0.0,0.0,176.3610557678742,176.2
61,1927-06-30,176.33155295703668,176.22345922496612,176.68792810130896,176.33155295703668,176.33155295703668,0.12704034140658463,0.12704034140658463,0.12704034140658463,0.12704034140658463,0.12704034140658463,0.12704034140658463,0.0,0.0,0.0,176.45859329844328,176.3
62,1927-07-31,176.3537956825299,176.2935406213711,176.74093786150115,176.3537956825299,176.3537956825299,0.1581529663714343,0.1581529663714343,0.1581529663714343,0.1581529663714343,0.1581529663714343,0.1581529663714343,0.0,0.0,0.0,176.51194864890132,176.34
63,1927-08-31,176.37603840802308,176.28024209141188,176.75428967481832,176.37603840802308,176.37603840802308,0.13604047168561806,0.13604047168561806,0.13604047168561806,0.13604047168561806,0.13604047168561806,0.13604047168561806,0.0,0.0,0.0,176.5120788797087,176.31
64,1927-09-30,176.39756362624232,176.2372398609622,176.72605449572865,176.39756362624232,176.39756362624232,0.07644291778221461,0.07644291778221461,0.07644291778221461,0.07644291778221461,0.07644291778221461,0.07644291778221461,0.0,0.0,0.0,176.47400654402452,176.22
65,1927-10-31,176.4198063517355,176.19688946985698,176.6945944678329,176.4198063517355,176.4198063517355,0.02203506364557935,0.02203506364557935,0.02203506364557935,0.02203506364557935,0.02203506364557935,0.02203506364557935,0.0,0.0,0.0,176.44184141538108,176.21
66,1927-11-30,176.4413315699547,176.16273197755717,176.64620974184015,176.4413315699547,176.4413315699547,-0.033094177888989475,-0.033094177888989475,-0.033094177888989475,-0.033094177888989475,-0.033094177888989475,-0.033094177888989475,0.0,0.0,0.0,176.40823739206573,176.14
67,1927-12-31,176.4635742954479,176.1512387011213,176.61190806408248,176.4635742954479,176.4635742954479,-0.07460514137151154,-0.07460514137151154,-0.07460514137151154,-0.07460514137151154,-0.07460514137151154,-0.07460514137151154,0.0,0.0,0.0,176.3889691540764,176.12
68,1928-01-31,176.4858170209411,176.11631079075025,176.57795460698472,176.4858170209411,176.4858170209411,-0.1366395908135717,-0.1366395908135717,-0.1366395908135717,-0.1366395908135717,-0.1366395908135717,-0.1366395908135717,0.0,0.0,0.0,176.34917743012755,176.1
69,1928-02-29,176.50662473188635,176.12768714172637,176.58995785248993,176.50662473188635,176.50662473188635,-0.14378760171335397,-0.14378760171335397,-0.14378760171335397,-0.14378760171335397,-0.14378760171335397,-0.14378760171335397,0.0,0.0,0.0,176.362837130173,176.11
70,1928-03-31,176.52886745737956,176.15602523935087,176.63936983392028,176.52886745737956,176.52886745737956,-0.1261392498157709,-0.1261392498157709,-0.1261392498157709,-0.1261392498157709,-0.1261392498157709,-0.1261392498157709,0.0,0.0,0.0,176.4027282075638,176.15
71,1928-04-30,176.55039267559877,176.26969633663813,176.75033856604347,176.55039267559877,176.55039267559877,-0.04276060245689915,-0.04276060245689915,-0.04276060245689915,-0.04276060245689915,-0.04276060245689915,-0.04276060245689915,0.0,0.0,0.0,176.50763207314188,176.29
72,1928-05-31,176.572635401092,176.3999147306109,176.87727780134387,176.572635401092,176.572635401092,0.060441570692390666,0.060441570692390666,0.060441570692390666,0.060441570692390666,0.060441570692390666,0.060441570692390666,0.0,0.0,0.0,176.6330769717844,176.44
73,1928-06-30,176.5941606193112,176.45285572774327,176.93877021906718,176.5941606193112,176.5941606193112,0.11922810517962587,0.11922810517962587,0.11922810517962587,0.11922810517962587,0.11922810517962587,0.11922810517962587,0.0,0.0,0.0,176.7133887244908,176.5
74,1928-07-31,176.61640334480438,176.53882585853648,177.00515907204417,176.61640334480438,176.61640334480438,0.1510730832569559,0.1510730832569559,0.1510730832569559,0.1510730832569559,0.1510730832569559,0.1510730832569559,0.0,0.0,0.0,176.76747642806134,176.59
75,1928-08-31,176.63864607029757,176.5303118386265,177.01979178694177,176.63864607029757,176.63864607029757,0.13543733132306066,0.13543733132306066,0.13543733132306066,0.13543733132306066,0.13543733132306066,0.13543733132306066,0.0,0.0,0.0,176.77408340162063,176.62
76,1928-09-30,176.62734205038777,176.48497725792748,176.96666552893038,176.62734205038777,176.62734205038777,0.09433137172131074,0.09433137172131074,0.09433137172131074,0.09433137172131074,0.09433137172131074,0.09433137172131074,0.0,0.0,0.0,176.7216734221091,176.6
77,1928-10-31,176.61566122981432,176.39969309837215,176.85516378845233,176.61566122981432,176.61566122981432,0.01839068028572845,0.01839068028572845,0.01839068028572845,0.01839068028572845,0.01839068028572845,0.01839068028572845,0.0,0.0,0.0,176.63405191010006,176.61
78,1928-11-30,176.6043572099045,176.35235044392266,176.80463392775536,176.6043572099045,176.6043572099045,-0.04186433633875756,-0.04186433633875756,-0.04186433633875756,-0.04186433633875756,-0.04186433633875756,-0.04186433633875756,0.0,0.0,0.0,176.56249287356573,176.65
79,1928-12-31,176.59267638933102,176.277086199458,176.7425279896867,176.59267638933102,176.59267638933102,-0.09368012205490417,-0.09368012205490417,-0.09368012205490417,-0.09368012205490417,-0.09368012205490417,-0.09368012205490417,0.0,0.0,0.0,176.4989962672761,176.66
80,1929-01-31,176.58099556875757,176.2232411117333,176.7010977412623,176.58099556875757,176.58099556875757,-0.11979061617987044,-0.11979061617987044,-0.11979061617987044,-0.11979061617987044,-0.11979061617987044,-0.11979061617987044,0.0,0.0,0.0,176.4612049525777,176.65
81,1929-02-28,176.5704451501751,176.1953954605282,176.677746130959,176.5704451501751,176.5704451501751,-0.14339026829491822,-0.14339026829491822,-0.14339026829491822,-0.14339026829491822,-0.14339026829491822,-0.14339026829491822,0.0,0.0,0.0,176.42705488188017,176.63
82,1929-03-31,176.55876432960162,176.18135657751444,176.66431142248388,176.55876432960162,176.55876432960162,-0.12607132299575735,-0.12607132299575735,-0.12607132299575735,-0.12607132299575735,-0.12607132299575735,-0.12607132299575735,0.0,0.0,0.0,176.43269300660586,176.65
83,1929-04-30,176.54746030969181,176.26116284027663,176.7343546748729,176.54746030969181,176.54746030969181,-0.04321647773274573,-0.04321647773274573,-0.04321647773274573,-0.04321647773274573,-0.04321647773274573,-0.04321647773274573,0.0,0.0,0.0,176.50424383195906,176.86
84,1929-05-31,176.53577948911834,176.34398005754906,176.84174308941664,176.53577948911834,176.53577948911834,0.057260954972205604,0.057260954972205604,0.057260954972205604,0.057260954972205604,0.057260954972205604,0.057260954972205604,0.0,0.0,0.0,176.59304044409055,177.07
85,1929-06-30,176.5244754692085,176.4080201566203,176.86692003071036,176.5244754692085,176.5244754692085,0.12178469905289566,0.12178469905289566,0.12178469905289566,0.12178469905289566,0.12178469905289566,0.12178469905289566,0.0,0.0,0.0,176.64626016826142,177.15
86,1929-07-31,176.51279464863507,176.42906214075103,176.90143422264578,176.51279464863507,176.51279464863507,0.15350607377688788,0.15350607377688788,0.15350607377688788,0.15350607377688788,0.15350607377688788,0.15350607377688788,0.0,0.0,0.0,176.66630072241196,177.18
87,1929-08-31,176.5011138280616,176.38957068843575,176.8666742608554,176.5011138280616,176.5011138280616,0.1357736005758747,0.1357736005758747,0.1357736005758747,0.1357736005758747,0.1357736005758747,0.1357736005758747,0.0,0.0,0.0,176.63688742863746,177.13
88,1929-09-30,176.4898098081518,176.3248680481493,176.81134310086878,176.4898098081518,176.4898098081518,0.08834601478702712,0.08834601478702712,0.08834601478702712,0.08834601478702712,0.08834601478702712,0.08834601478702712,0.0,0.0,0.0,176.5781558229388,177.03
89,1929-10-31,176.47812898757832,176.27300372279907,176.74701845070248,176.47812898757832,176.47812898757832,0.01945800049293238,0.01945800049293238,0.01945800049293238,0.01945800049293238,0.01945800049293238,0.01945800049293238,0.0,0.0,0.0,176.49758698807125,176.9
90,1929-11-30,176.46682496766852,176.19235141767265,176.6621375441031,176.46682496766852,176.46682496766852,-0.03901581199534309,-0.03901581199534309,-0.03901581199534309,-0.03901581199534309,-0.03901581199534309,-0.03901581199534309,0.0,0.0,0.0,176.42780915567317,176.82
91,1929-12-31,176.45514414709504,176.13961961480558,176.60851170162306,176.45514414709504,176.45514414709504,-0.08720503989589197,-0.08720503989589197,-0.08720503989589197,-0.08720503989589197,-0.08720503989589197,-0.08720503989589197,0.0,0.0,0.0,176.36793910719913,176.68
92,1930-01-31,176.44346332652157,176.082069464451,176.56110968726395,176.44346332652157,176.44346332652157,-0.12530467811347715,-0.12530467811347715,-0.12530467811347715,-0.12530467811347715,-0.12530467811347715,-0.12530467811347715,0.0,0.0,0.0,176.3181586484081,176.64
93,1930-02-28,176.43291290793908,176.05668483998102,176.541574375838,176.43291290793908,176.43291290793908,-0.14292733667180124,-0.14292733667180124,-0.14292733667180124,-0.14292733667180124,-0.14292733667180124,-0.14292733667180124,0.0,0.0,0.0,176.2899855712673,176.64
94,1930-03-31,176.4212320873656,176.0539108557801,176.54810975775604,176.4212320873656,176.4212320873656,-0.12598034198262842,-0.12598034198262842,-0.12598034198262842,-0.12598034198262842,-0.12598034198262842,-0.12598034198262842,0.0,0.0,0.0,176.29525174538298,176.66
95,1930-04-30,176.4099280674558,176.1286835987555,176.62844246226516,176.4099280674558,176.4099280674558,-0.0436867311593743,-0.0436867311593743,-0.0436867311593743,-0.0436867311593743,-0.0436867311593743,-0.0436867311593743,0.0,0.0,0.0,176.36624133629644,176.69
96,1930-05-31,176.39824724688236,176.21194464696293,176.71212550858215,176.39824724688236,176.39824724688236,0.05412250269690164,0.05412250269690164,0.05412250269690164,0.05412250269690164,0.05412250269690164,0.05412250269690164,0.0,0.0,0.0,176.45236974957928,176.76
97,1930-06-30,176.38694322697253,176.2767392326422,176.7390149436593,176.38694322697253,176.38694322697253,0.12439004820236645,0.12439004820236645,0.12439004820236645,0.12439004820236645,0.12439004820236645,0.12439004820236645,0.0,0.0,0.0,176.5113332751749,176.79
98,1930-07-31,176.37526240639906,176.279550002136,176.76018680512314,176.37526240639906,176.37526240639906,0.15586720508876425,0.15586720508876425,0.15586720508876425,0.15586720508876425,0.15586720508876425,0.15586720508876425,0.0,0.0,0.0,176.5311296114878,176.84
99,1930-08-31,176.3635815858256,176.25362350406965,176.72085726936845,176.3635815858256,176.3635815858256,0.13597424554330353,0.13597424554330353,0.13597424554330353,0.13597424554330353,0.13597424554330353,0.13597424554330353,0.0,0.0,0.0,176.49955583136892,176.8
100,1930-09-30,176.3522775659158,176.19892073110736,176.67911338956247,176.3522775659158,176.3522775659158,0.08238065468381449,0.08238065468381449,0.08238065468381449,0.08238065468381449,0.08238065468381449,0.08238065468381449,0.0,0.0,0.0,176.43465822059963,176.69
101,1930-10-31,176.34059674534234,176.1140020559694,176.58473773367783,176.34059674534234,176.34059674534234,0.020672663567126718,0.020672663567126718,0.020672663567126718,0.020672663567126718,0.020672663567126718,0.020672663567126718,0.0,0.0,0.0,176.36126940890946,176.57
102,1930-11-30,176.3292927254325,176.05078685328422,176.51739957435913,176.3292927254325,176.3292927254325,-0.03609079893644042,-0.03609079893644042,-0.03609079893644042,-0.03609079893644042,-0.03609079893644042,-0.03609079893644042,0.0,0.0,0.0,176.29320192649607,176.42
103,1930-12-31,176.31761190485906,175.99108169427888,176.47240702193275,176.31761190485906,176.31761190485906,-0.08084463445889907,-0.08084463445889907,-0.08084463445889907,-0.08084463445889907,-0.08084463445889907,-0.08084463445889907,0.0,0.0,0.0,176.23676727040015,176.31
104,1931-01-31,176.3059310842856,175.93271128645378,176.42024392972743,176.3059310842856,176.3059310842856,-0.13092270306728174,-0.13092270306728174,-0.13092270306728174,-0.13092270306728174,-0.13092270306728174,-0.13092270306728174,0.0,0.0,0.0,176.1750083812183,176.21
105,1931-02-28,176.2953806657031,175.91371354079692,176.3895706102821,176.2953806657031,176.2953806657031,-0.1423978905631109,-0.1423978905631109,-0.1423978905631109,-0.1423978905631109,-0.1423978905631109,-0.1423978905631109,0.0,0.0,0.0,176.15298277514,176.17
