,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
18,1940-12-31,8.433332970811309,174.49437764712565,174.90006885925365,8.433332970811309,8.433332970811309,166.26757342659252,166.26757342659252,166.26757342659252,166.26757342659252,166.26757342659252,166.26757342659252,0.0,0.0,0.0,174.70090639740383,174.64499999999995
19,1941-12-31,8.488123678811517,174.59092076458106,175.00588427682325,8.488123678811517,8.488123678811517,166.30502978024703,166.30502978024703,166.30502978024703,166.30502978024703,166.30502978024703,166.30502978024703,0.0,0.0,0.0,174.79315345905854,174.58166666666668
20,1942-12-31,8.542914386811725,174.6378867624482,175.0549236622888,8.542914386811725,8.542914386811725,166.30239385373307,166.30239385373307,166.30239385373307,166.30239385373307,166.30239385373307,166.30239385373307,0.0,0.0,0.0,174.8453082405448,174.7675
21,1943-12-31,8.597705094811932,174.6620168031871,175.0868204041159,8.597705094811932,8.597705094811932,166.278206896608,166.278206896608,166.278206896608,166.278206896608,166.278206896608,166.278206896608,0.0,0.0,0.0,174.87591199141994,175.11250000000004
22,1944-12-31,8.652645914340908,174.71254535601346,175.10937893122627,8.652645914340908,8.652645914340908,166.26757342659852,166.26757342659852,166.26757342659852,166.26757342659852,166.26757342659852,166.26757342659852,0.0,0.0,0.0,174.9202193409394,174.98166666666668
23,1945-12-31,8.687964448155858,174.7801272292319,175.1973135103129,8.687964448155858,8.687964448155858,166.3050297802265,166.3050297802265,166.3050297802265,166.3050297802265,166.3050297802265,166.3050297802265,0.0,0.0,0.0,174.99299422838237,175.08916666666664
24,1946-12-31,8.723282981970808,174.8237963508727,175.25440632303443,8.723282981970808,8.723282981970808,166.30239385377158,166.30239385377158,166.30239385377158,166.30239385377158,166.30239385377158,166.30239385377158,0.0,0.0,0.0,175.0256768357424,175.03833333333333
25,1947-12-31,8.758601515785758,174.82055362204275,175.2391506714817,8.758601515785758,8.758601515785758,166.27820689661567,166.27820689661567,166.27820689661567,166.27820689661567,166.27820689661567,166.27820689661567,0.0,0.0,0.0,175.03680841240143,175.10416666666663
26,1948-12-31,8.794016830943056,174.85601591543065,175.2658975277887,8.794016830943056,8.794016830943056,166.26757342663203,166.26757342663203,166.26757342663203,166.26757342663203,166.26757342663203,166.26757342663203,0.0,0.0,0.0,175.0615902575751,175.09750000000003
27,1949-12-31,8.829335382944187,174.9198896493999,175.34806746757204,8.829335382944187,8.829335382944187,166.305029780252,166.305029780252,166.305029780252,166.305029780252,166.305029780252,166.305029780252,0.0,0.0,0.0,175.13436516319618,174.83166666666668
28,1950-12-31,8.864653934945318,174.95050355307822,175.37501512382778,8.864653934945318,8.864653934945318,166.30239385377672,166.30239385377672,166.30239385377672,166.30239385377672,166.30239385377672,166.30239385377672,0.0,0.0,0.0,175.16704778872204,174.92999999999995
29,1951-12-31,8.901210053537397,174.96045765887877,175.39080159983124,8.901210053537397,8.901210053537397,166.27820689659845,166.27820689659845,166.27820689659845,166.27820689659845,166.27820689659845,166.27820689659845,0.0,0.0,0.0,175.17941695013585,175.2408333333333
30,1952-12-31,8.937866325879044,174.9942678274626,175.4181872229248,8.937866325879043,8.937866325879043,166.26757342657658,166.26757342657658,166.26757342657658,166.26757342657658,166.26757342657658,166.26757342657658,0.0,0.0,0.0,175.20543975245562,175.49916666666667
31,1953-12-31,8.974422444471122,175.07231611418095,175.48929326511018,8.974422444471122,8.974422444471122,166.3050297802065,166.3050297802065,166.3050297802065,166.3050297802065,166.3050297802065,166.3050297802065,0.0,0.0,0.0,175.2794522246776,175.32333333333335
32,1954-12-31,8.897442203101003,174.99869150619213,175.40006302229992,8.897442203101003,8.897442203101003,166.3023938537361,166.3023938537361,166.3023938537361,166.3023938537361,166.3023938537361,166.3023938537361,0.0,0.0,0.0,175.1998360568371,175.235
33,1955-12-31,8.820461961730887,174.8909773490114,175.31905487086405,8.820461961730887,8.820461961730887,166.2782068966252,166.2782068966252,166.2782068966252,166.2782068966252,166.2782068966252,166.2782068966252,0.0,0.0,0.0,175.0986688583561,175.2516666666667
34,1956-12-31,8.743270815589891,174.80352659582175,175.2133383086899,8.743270815589891,8.743270815589891,166.2675734265889,166.2675734265889,166.2675734265889,166.2675734265889,166.2675734265889,166.2675734265889,0.0,0.0,0.0,175.0108442421788,174.9391666666667
35,1957-12-31,8.666314228600768,174.76581209112825,175.18442746126777,8.666314228600768,8.666314228600768,166.30502978024333,166.30502978024333,166.30502978024333,166.30502978024333,166.30502978024333,166.30502978024333,0.0,0.0,0.0,174.97134400884408,174.88
36,1958-12-31,8.589357641611649,174.6757441646026,175.10098214120677,8.589357641611649,8.589357641611649,166.3023938537535,166.3023938537535,166.3023938537535,166.3023938537535,166.3023938537535,166.3023938537535,0.0,0.0,0.0,174.89175149536516,174.62916666666663
37,1959-12-31,8.51240105462253,174.5818376768358,175.0064796658685,8.51240105462253,8.51240105462253,166.27820689661993,166.27820689661993,166.27820689661993,166.27820689661993,166.27820689661993,166.27820689661993,0.0,0.0,0.0,174.79060795124246,174.65666666666667
38,1960-12-31,8.480017166167423,174.5205431664227,174.97385236066498,8.480017166167423,8.480017166167423,166.2675734265841,166.2675734265841,166.2675734265841,166.2675734265841,166.2675734265841,166.2675734265841,0.0,0.0,0.0,174.74759059275152,174.99
39,1961-12-31,8.447721758281867,174.53765173953877,174.96095118536817,8.447721758281867,8.447721758281867,166.30502978020672,166.30502978020672,166.30502978020672,166.30502978020672,166.30502978020672,166.30502978020672,0.0,0.0,0.0,174.75275153848858,174.96333333333328
40,1962-12-31,8.415426350396313,174.50952498575182,174.93435013294706,8.415426350396313,8.415426350396313,166.3023938537549,166.3023938537549,166.3023938537549,166.3023938537549,166.3023938537549,166.3023938537549,0.0,0.0,0.0,174.7178202041512,174.77
41,1963-12-31,8.383130947148576,174.44556738607724,174.8514406433816,8.383130947148576,8.383130947148576,166.278206896615,166.278206896615,166.278206896615,166.278206896615,166.278206896615,166.278206896615,0.0,0.0,0.0,174.66133784376356,174.56000000000003
42,1964-12-31,8.350747063343997,174.3880690112044,174.8330339345179,8.350747063343997,8.350747063343997,166.26757342659505,166.26757342659505,166.26757342659505,166.26757342659505,166.26757342659505,166.26757342659505,0.0,0.0,0.0,174.61832048993904,174.365
43,1965-12-31,8.31845166009626,174.4070854138978,174.83226640378834,8.31845166009626,8.31845166009626,166.3050297802187,166.3050297802187,166.3050297802187,166.3050297802187,166.3050297802187,166.3050297802187,0.0,0.0,0.0,174.62348144031495,174.53333333333333
44,1966-12-31,8.446667414533785,174.54547987217137,174.94383661858552,8.446667414533785,8.446667414533785,166.30239385376163,166.30239385376163,166.30239385376163,166.30239385376163,166.30239385376163,166.30239385376163,0.0,0.0,0.0,174.7490612682954,174.75666666666663
45,1967-12-31,8.574883168971313,174.64532124030706,175.05294554875354,8.574883168971313,8.574883168971313,166.27820689662423,166.27820689662423,166.27820689662423,166.27820689662423,166.27820689662423,166.27820689662423,0.0,0.0,0.0,174.85309006559555,174.92499999999995
46,1968-12-31,8.703450199448392,174.7691904372872,175.18498037999007,8.703450199448392,8.703450199448392,166.26757342659724,166.26757342659724,166.26757342659724,166.26757342659724,166.26757342659724,166.26757342659724,0.0,0.0,0.0,174.97102362604562,175.06083333333336
47,1969-12-31,8.818955938463345,174.9175114648532,175.34354777098534,8.818955938463345,8.818955938463345,166.3050297802169,166.3050297802169,166.3050297802169,166.3050297802169,166.3050297802169,166.3050297802169,0.0,0.0,0.0,175.12398571868025,175.26166666666663
48,1970-12-31,8.934461677478295,175.0214872970855,175.44552875419785,8.934461677478295,8.934461677478295,166.30239385375978,166.30239385375978,166.30239385375978,166.30239385375978,166.30239385375978,166.30239385375978,0.0,0.0,0.0,175.23685553123806,175.15
49,1971-12-31,9.049967416493248,175.10490527423704,175.5381178056496,9.049967416493248,9.049967416493248,166.2782068966266,166.2782068966266,166.2782068966266,166.2782068966266,166.2782068966266,166.2782068966266,0.0,0.0,0.0,175.32817431311986,175.26916666666668
50,1972-12-31,9.122123301468687,175.17715571137876,175.6176831027472,9.122123301468687,9.122123301468687,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,0.0,0.0,0.0,175.38969672806715,175.42083333333335
51,1973-12-31,9.194082039217419,175.28167963383865,175.70821215319458,9.194082039217419,9.194082039217419,166.30502978021485,166.30502978021485,166.30502978021485,166.30502978021485,166.30502978021485,166.30502978021485,0.0,0.0,0.0,175.49911181943227,175.64999999999995
52,1974-12-31,9.266040776966147,175.3528846729473,175.77264719209649,9.266040776966147,9.266040776966147,166.30239385376726,166.30239385376726,166.30239385376726,166.30239385376726,166.30239385376726,166.30239385376726,0.0,0.0,0.0,175.5684346307334,175.61333333333337
53,1975-12-31,9.202657026802997,175.27122339165888,175.67400532233827,9.202657026803,9.202657026803,166.27820689662659,166.27820689662659,166.27820689662659,166.27820689662659,166.27820689662659,166.27820689662659,0.0,0.0,0.0,175.48086392342958,175.51583333333335
54,1976-12-31,9.13909962252981,175.206883548149,175.61952818468282,9.13909962252981,9.13909962252981,166.2675734265944,166.2675734265944,166.2675734265944,166.2675734265944,166.2675734265944,166.2675734265944,0.0,0.0,0.0,175.4066730491242,175.47833333333335
55,1977-12-31,9.075715872366661,175.16435730439704,175.5952115455189,9.075715872366661,9.075715872366661,166.3050297802239,166.3050297802239,166.3050297802239,166.3050297802239,166.3050297802239,166.3050297802239,0.0,0.0,0.0,175.38074565259055,175.19916666666663
56,1978-12-31,9.0827207517569,175.18768355977025,175.58617103649948,9.0827207517569,9.0827207517569,166.30239385375447,166.30239385375447,166.30239385375447,166.30239385375447,166.30239385375447,166.30239385375447,0.0,0.0,0.0,175.38511460551138,175.27083333333337
57,1979-12-31,9.089725631147141,175.14537651327169,175.58803788271712,9.089725631147141,9.089725631147141,166.2782068966305,166.2782068966305,166.2782068966305,166.2782068966305,166.2782068966305,166.2782068966305,0.0,0.0,0.0,175.36793252777764,175.35583333333332
58,1980-12-31,9.096749701987763,175.16134219217003,175.573897148272,9.096749701987763,9.096749701987763,166.26757342661114,166.26757342661114,166.26757342661114,166.26757342661114,166.26757342661114,166.26757342661114,0.0,0.0,0.0,175.3643231285989,175.4075
59,1981-12-31,9.103754581378004,175.190712549972,175.62452050548865,9.103754581378004,9.103754581378004,166.3050297802183,166.3050297802183,166.3050297802183,166.3050297802183,166.3050297802183,166.3050297802183,0.0,0.0,0.0,175.4087843615963,175.29583333333335
60,1982-12-31,9.129057268446529,175.21704977929483,175.65266835572234,9.129057268446529,9.129057268446529,166.30239385378712,166.30239385378712,166.30239385378712,166.30239385378712,166.30239385378712,166.30239385378712,0.0,0.0,0.0,175.43145112223365,175.29916666666668
61,1983-12-31,9.154359955515053,175.22436842082604,175.6330856483719,9.154359955515055,9.154359955515055,166.2782068966187,166.2782068966187,166.2782068966187,166.2782068966187,166.2782068966187,166.2782068966187,0.0,0.0,0.0,175.43256685213376,175.43333333333328
62,1984-12-31,9.179731965013904,175.23608783543585,175.6626995222951,9.179731965013904,9.179731965013904,166.26757342659658,166.26757342659658,166.26757342659658,166.26757342659658,166.26757342659658,166.26757342659658,0.0,0.0,0.0,175.44730539161048,175.43499999999997
63,1985-12-31,9.185500152819321,175.28396121884765,175.700783252709,9.185500152819321,9.185500152819321,166.3050297802125,166.3050297802125,166.3050297802125,166.3050297802125,166.3050297802125,166.3050297802125,0.0,0.0,0.0,175.4905299330318,175.69999999999996
64,1986-12-31,9.19126834062474,175.28256013911295,175.69505133830395,9.19126834062474,9.19126834062474,166.30239385376896,166.30239385376896,166.30239385376896,166.30239385376896,166.30239385376896,166.30239385376896,0.0,0.0,0.0,175.4936621943937,175.8516666666667
65,1987-12-31,9.197036528430157,175.2590155640238,175.6689521266168,9.197036528430157,9.197036528430157,166.27820689660058,166.27820689660058,166.27820689660058,166.27820689660058,166.27820689660058,166.27820689660058,0.0,0.0,0.0,175.47524342503073,175.5608333333333
66,1988-12-31,9.106451874639431,175.1530135222646,175.58189107535637,9.106451874639431,9.106451874639431,166.26757342661196,166.26757342661196,166.26757342661196,166.26757342661196,166.26757342661196,166.26757342661196,0.0,0.0,0.0,175.37402530125138,175.19333333333336
67,1989-12-31,9.016114719902774,175.11004986471337,175.5246320594252,9.016114719902774,9.016114719902774,166.30502978023242,166.30502978023242,166.30502978023242,166.30502978023242,166.30502978023242,166.30502978023242,0.0,0.0,0.0,175.32114450013518,175.10916666666665
68,1990-12-31,8.92577756516612,175.0215804838903,175.44718821672842,8.92577756516612,8.92577756516612,166.30239385380793,166.30239385380793,166.30239385380793,166.30239385380793,166.30239385380793,166.30239385380793,0.0,0.0,0.0,175.22817141897406,175.13083333333336
69,1991-12-31,8.944644222582749,175.00503906711876,175.4377342094994,8.944644222582749,8.944644222582749,166.27820689665188,166.27820689665188,166.27820689665188,166.27820689665188,166.27820689665188,166.27820689665188,0.0,0.0,0.0,175.22285111923463,175.1975
70,1992-12-31,8.963562569471753,175.02802922399457,175.44087426565105,8.963562569471753,8.963562569471753,166.267573426587,166.267573426587,166.267573426587,166.267573426587,166.267573426587,166.267573426587,0.0,0.0,0.0,175.23113599605875,175.2199999999999
71,1993-12-31,8.98242922688838,175.07852523347293,175.50150353465838,8.982429226888382,8.982429226888382,166.30502978020567,166.30502978020567,166.30502978020567,166.30502978020567,166.30502978020567,166.30502978020567,0.0,0.0,0.0,175.28745900709404,175.38083333333333
72,1994-12-31,9.001295908892923,175.09990438066862,175.52728531385347,9.001295908892923,9.001295908892923,166.30239385375987,166.30239385375987,166.30239385375987,166.30239385375987,166.30239385375987,166.30239385375987,0.0,0.0,0.0,175.3036897626528,175.29
73,1995-12-31,9.020162590897465,175.09137018273552,175.51805095769782,9.020162590897465,9.020162590897465,166.27820689663463,166.27820689663463,166.27820689663463,166.27820689663463,166.27820689663463,166.27820689663463,0.0,0.0,0.0,175.29836948753209,175.1833333333333
74,1996-12-31,9.039080962441746,175.10017804370293,175.52511547359796,9.039080962441746,9.039080962441746,166.267573426556,166.267573426556,166.267573426556,166.267573426556,166.267573426556,166.267573426556,0.0,0.0,0.0,175.30665438899774,175.24666666666667
75,1997-12-31,8.863977747235182,174.9588951283491,175.37009311259047,8.863977747235182,8.863977747235182,166.30502978021337,166.30502978021337,166.30502978021337,166.30502978021337,166.30502978021337,166.30502978021337,0.0,0.0,0.0,175.16900752744857,175.61249999999995
76,1998-12-31,8.68887453202862,174.77724166589374,175.20059391314368,8.68887453202862,8.68887453202862,166.30239385376504,166.30239385376504,166.30239385376504,166.30239385376504,166.30239385376504,166.30239385376504,0.0,0.0,0.0,174.99126838579366,175.3975
77,1999-12-31,8.513771316822057,174.57783741176223,174.9994782730031,8.513771316822057,8.513771316822057,166.27820689662258,166.27820689662258,166.27820689662258,166.27820689662258,166.27820689662258,166.27820689662258,0.0,0.0,0.0,174.79197821344462,174.97583333333333
78,2000-12-31,8.53934605033193,174.5946293093222,175.01134929054712,8.53934605033193,8.53934605033193,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,166.26757342659846,0.0,0.0,0.0,174.8069194769304,174.79250000000005
79,2001-12-31,8.564850907520736,174.66071333925473,175.07516262827122,8.564850907520736,8.564850907520736,166.30502978023247,166.30502978023247,166.30502978023247,166.30502978023247,166.30502978023247,166.30502978023247,0.0,0.0,0.0,174.8698806877532,174.76166666666663
80,2002-12-31,8.590355764709543,174.68222800141308,175.0923816239099,8.590355764709543,8.590355764709543,166.30239385375677,166.30239385375677,166.30239385375677,166.30239385375677,166.30239385375677,166.30239385375677,0.0,0.0,0.0,174.89274961846633,174.88416666666663
81,2003-12-31,8.615860621898348,174.69798994608414,175.09161757255117,8.615860621898348,8.615860621898348,166.2782068966392,166.2782068966392,166.2782068966392,166.2782068966392,166.2782068966392,166.2782068966392,0.0,0.0,0.0,174.89406751853755,174.73750000000004
82,2004-12-31,8.64143535540822,174.69778514221133,175.1169311832208,8.64143535540822,8.64143535540822,166.26757342656975,166.26757342656975,166.26757342656975,166.26757342656975,166.26757342656975,166.26757342656975,0.0,0.0,0.0,174.90900878197797,174.91666666666663
83,2005-12-31,8.666940212597027,174.74734973157516,175.18284013085514,8.666940212597027,8.666940212597027,166.3050297802397,166.3050297802397,166.3050297802397,166.3050297802397,166.3050297802397,166.3050297802397,0.0,0.0,0.0,174.9719699928367,174.93833333333336
84,2006-12-31,8.692445069785832,174.77104168904353,175.21116194266816,8.692445069785832,8.692445069785832,166.30239385366897,166.30239385366897,166.30239385366897,166.30239385366897,166.30239385366897,166.30239385366897,0.0,0.0,0.0,174.9948389234548,174.89166666666665
85,2007-12-31,8.717949926974638,174.78131709698664,175.215053871109,8.717949926974638,8.717949926974638,166.27820689665344,166.27820689665344,166.27820689665344,166.27820689665344,166.27820689665344,166.27820689665344,0.0,0.0,0.0,174.99615682362807,174.84833333333336
86,2008-12-31,8.743524660484509,174.80106977854615,175.2222698941088,8.743524660484509,8.743524660484509,166.26757342657788,166.26757342657788,166.26757342657788,166.26757342657788,166.26757342657788,166.26757342657788,0.0,0.0,0.0,175.01109808706238,174.92
87,2009-12-31,8.769029517673317,174.85932605450515,175.27988857554567,8.769029517673317,8.769029517673317,166.30502978024495,166.30502978024495,166.30502978024495,166.30502978024495,166.30502978024495,166.30502978024495,0.0,0.0,0.0,175.07405929791827,175.07666666666668
88,2010-12-31,8.794534374862122,174.8792111652505,175.29594103433556,8.794534374862122,8.794534374862122,166.30239385369742,166.30239385369742,166.30239385369742,166.30239385369742,166.30239385369742,166.30239385369742,0.0,0.0,0.0,175.09692822855953,174.8525
89,2011-12-31,8.820039232050927,174.88108112212018,175.30349748547926,8.820039232050927,8.820039232050927,166.27820689663722,166.27820689663722,166.27820689663722,166.27820689663722,166.27820689663722,166.27820689663722,0.0,0.0,0.0,175.09824612868815,174.95083333333332
90,2012-12-31,8.8456139655608,174.882634947988,175.3279985967238,8.8456139655608,8.8456139655608,166.26757342662043,166.26757342662043,166.26757342662043,166.26757342662043,166.26757342662043,166.26757342662043,0.0,0.0,0.0,175.11318739218123,174.85166666666663
91,2013-12-31,8.871118822749606,174.95595397091995,175.40192201749116,8.871118822749606,8.871118822749606,166.3050297801857,166.3050297801857,166.3050297801857,166.3050297801857,166.3050297801857,166.3050297801857,0.0,0.0,0.0,175.17614860293529,174.81583333333333
92,2014-12-31,8.896623679938413,174.98360977425958,175.40465542985189,8.896623679938413,8.896623679938413,166.30239385380153,166.30239385380153,166.30239385380153,166.30239385380153,166.30239385380153,166.30239385380153,0.0,0.0,0.0,175.19901753373995,175.04833333333332
93,2015-12-31,8.922128537127218,174.99458208172496,175.41313804270987,8.922128537127218,8.922128537127218,166.27820689660345,166.27820689660345,166.27820689660345,166.27820689660345,166.27820689660345,166.27820689660345,0.0,0.0,0.0,175.20033543373066,175.20166666666668
94,2016-12-31,8.94770327063709,175.00044124693787,175.42193079826623,8.94770327063709,8.94770327063709,166.2675734266099,166.2675734266099,166.2675734266099,166.2675734266099,166.2675734266099,166.2675734266099,0.0,0.0,0.0,175.215276697247,175.3466666666667
95,2017-12-31,8.973208127825895,175.08264843419627,175.49845050588257,8.973208127825895,8.973208127825895,166.3050297802202,166.3050297802202,166.3050297802202,166.3050297802202,166.3050297802202,166.3050297802202,0.0,0.0,0.0,175.2782379080461,175.46833333333336
96,2018-12-31,8.998712985014702,175.09153235880203,175.5227802729479,8.998712985014702,8.998712985014702,166.30239385383103,166.30239385383103,166.30239385383103,166.30239385383103,166.30239385383103,166.30239385383103,0.0,0.0,0.0,175.30110683884573,175.54416666666665
97,2019-12-31,9.024217842203509,175.07461446507776,175.49569435576296,9.024217842203509,9.024217842203509,166.27820689668727,166.27820689668727,166.27820689668727,166.27820689668727,166.27820689668727,166.27820689668727,0.0,0.0,0.0,175.30242473889078,175.7483333333333
98,2020-12-31,9.04979257571338,175.09628099862095,175.54229035544336,9.044189983670469,9.050971925038965,166.2675734266381,166.2675734266381,166.2675734266381,166.2675734266381,166.2675734266381,166.2675734266381,0.0,0.0,0.0,175.3173660023515,
99,2021-12-31,9.075297432902186,175.14222080486127,175.61028705765642,9.02694651831669,9.116594113064572,166.30502978011438,166.30502978011438,166.30502978011438,166.30502978011438,166.30502978011438,166.30502978011438,0.0,0.0,0.0,175.38032721301656,
100,2022-12-31,9.100802290090993,175.1582947288616,175.6585892337498,8.979399093951859,9.214061743113133,166.30239385373199,166.30239385373199,166.30239385373199,166.30239385373199,166.30239385373199,166.30239385373199,0.0,0.0,0.0,175.40319614382298,
101,2023-12-31,9.1263071472798,175.09494543268502,175.69519617068778,8.8966185590447,9.342858691700808,166.2782068965422,166.2782068965422,166.2782068965422,166.2782068965422,166.2782068965422,166.2782068965422,0.0,0.0,0.0,175.404514043822,
102,2024-12-31,9.15188188078967,175.0162563477176,175.793198190629,8.8031463532648,9.47013013124295,166.267573426712,166.267573426712,166.267573426712,166.267573426712,166.267573426712,166.267573426712,0.0,0.0,0.0,175.41945530750166,
103,2025-12-31,9.177386737978477,174.98207856175847,175.97066299466695,8.696976073074946,9.606715799243329,166.30502978023063,166.30502978023063,166.30502978023063,166.30502978023063,166.30502978023063,166.30502978023063,0.0,0.0,0.0,175.4824165182091,
104,2026-12-31,9.202891595167282,174.8662325088713,176.10245072211495,8.56071327923459,9.764415577660348,166.30239385384144,166.30239385384144,166.30239385384144,166.30239385384144,166.30239385384144,166.30239385384144,0.0,0.0,0.0,175.5052854490087,
105,2027-12-31,9.228396452356089,174.716399399997,176.27486992848787,8.442438297484937,9.958969302723627,166.2782068965252,166.2782068965252,166.2782068965252,166.2782068965252,166.2782068965252,166.2782068965252,0.0,0.0,0.0,175.5066033488813,
106,2028-12-31,9.25397118586596,174.5807057242472,176.38673447363226,8.30245247180705,10.167020099925459,166.26757342659764,166.26757342659764,166.26757342659764,166.26757342659764,166.26757342659764,166.26757342659764,0.0,0.0,0.0,175.5215446124636,
107,2029-12-31,9.279476043054766,174.4727988859818,176.7025268569499,8.190432294331071,10.377393642995246,166.3050297802171,166.3050297802171,166.3050297802171,166.3050297802171,166.3050297802171,166.3050297802171,0.0,0.0,0.0,175.58450582327185,
108,2030-12-31,9.304980900243573,174.3481546014976,176.92064129175398,8.036319256784118,10.591705167562793,166.30239385368895,166.30239385368895,166.30239385368895,166.30239385368895,166.30239385368895,166.30239385368895,0.0,0.0,0.0,175.60737475393253,
109,2031-12-31,9.33048575743238,174.11546569606745,177.08768524202415,7.856807228764424,10.791725045831035,166.27820689662755,166.27820689662755,166.27820689662755,166.27820689662755,166.27820689662755,166.27820689662755,0.0,0.0,0.0,175.60869265405992,
110,2032-12-31,9.35606049094225,173.9267852150208,177.26520399131624,7.684496304597316,10.998717417307098,166.26757342657126,166.26757342657126,166.26757342657126,166.26757342657126,166.26757342657126,166.26757342657126,0.0,0.0,0.0,175.6236339175135,
