,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
10,1923-03-31,174.74076125091486,174.41395018749037,174.8766731812862,174.74076125091486,174.74076125091486,-0.10636040704144706,-0.10636040704144706,-0.10636040704144706,-0.10636040704144706,-0.10636040704144706,-0.10636040704144706,0.0,0.0,0.0,174.6344008438734,174.52
11,1923-04-30,174.72524030001603,174.56408960333437,175.02161778038942,174.72524030001603,174.72524030001603,0.049263821200881096,0.049263821200881096,0.049263821200881096,0.049263821200881096,0.049263821200881096,0.049263821200881096,0.0,0.0,0.0,174.7745041212169,174.63
12,1923-05-31,174.70920198408723,174.60131131969527,175.02991829570684,174.70920198408723,174.70920198408723,0.1115433967753115,0.1115433967753115,0.1115433967753115,0.1115433967753115,0.1115433967753115,0.1115433967753115,0.0,0.0,0.0,174.82074538086255,174.76
13,1923-06-30,174.6936810331884,174.62340144408049,175.06885786161192,174.6936810331884,174.6936810331884,0.16330589706908147,0.16330589706908147,0.16330589706908147,0.16330589706908147,0.16330589706908147,0.16330589706908147,0.0,0.0,0.0,174.85698693025748,174.82
14,1923-07-31,174.6776427172596,174.6346328982273,175.0763194200878,174.67764271725963,174.67764271725963,0.1773948769319458,0.1773948769319458,0.1773948769319458,0.1773948769319458,0.1773948769319458,0.1773948769319458,0.0,0.0,0.0,174.85503759419154,174.85
15,1923-08-31,174.66160440133083,174.58511781996654,175.02766428776792,174.66160440133083,174.66160440133083,0.1397084900407232,0.1397084900407232,0.1397084900407232,0.1397084900407232,0.1397084900407232,0.1397084900407232,0.0,0.0,0.0,174.80131289137157,174.79
16,1923-09-30,174.646083450432,174.4804199699193,174.90782654901423,174.646083450432,174.646083450432,0.06776786134605618,0.06776786134605618,0.06776786134605618,0.06776786134605618,0.06776786134605618,0.06776786134605618,0.0,0.0,0.0,174.71385131177806,174.75
17,1923-10-31,174.63004513450318,174.38917096399447,174.83613449538794,174.63004513450318,174.63004513450318,-0.01584037414405806,-0.01584037414405806,-0.01584037414405806,-0.01584037414405806,-0.01584037414405806,-0.01584037414405806,0.0,0.0,0.0,174.61420476035912,174.66
18,1923-11-30,174.61452418360435,174.29578392212727,174.73494372987201,174.61452418360435,174.61452418360435,-0.09249771202995918,-0.09249771202995918,-0.09249771202995918,-0.09249771202995918,-0.09249771202995918,-0.09249771202995918,0.0,0.0,0.0,174.52202647157438,174.56
19,1923-12-31,174.59848586767558,174.29763317880102,174.72776466781443,174.59848586767558,174.59848586767558,-0.08204474078228002,-0.08204474078228002,-0.08204474078228002,-0.08204474078228002,-0.08204474078228002,-0.08204474078228002,0.0,0.0,0.0,174.51644112689328,174.56
20,1924-01-31,174.58244755174678,174.18043337395528,174.6136156734544,174.58244755174678,174.58244755174678,-0.18057935949323495,-0.18057935949323495,-0.18057935949323495,-0.18057935949323495,-0.18057935949323495,-0.18057935949323495,0.0,0.0,0.0,174.40186819225354,174.58
21,1924-02-29,174.5674439658779,174.14809534854874,174.57525536481552,174.56744396587789,174.56744396587789,-0.1986707774791541,-0.1986707774791541,-0.1986707774791541,-0.1986707774791541,-0.1986707774791541,-0.1986707774791541,0.0,0.0,0.0,174.36877318839876,174.29
22,1924-03-31,174.5514056499491,174.2330160978643,174.6682527265145,174.5514056499491,174.5514056499491,-0.10185920425056118,-0.10185920425056118,-0.10185920425056118,-0.10185920425056118,-0.10185920425056118,-0.10185920425056118,0.0,0.0,0.0,174.44954644569853,174.41
23,1924-04-30,174.53588469905026,174.32182868753947,174.76060740070847,174.53588469905026,174.53588469905026,0.014032454146232666,0.014032454146232666,0.014032454146232666,0.014032454146232666,0.014032454146232666,0.014032454146232666,0.0,0.0,0.0,174.5499171531965,174.63
24,1924-05-31,174.5198463831215,174.40869821675128,174.84271044377658,174.5198463831215,174.5198463831215,0.11225489949456079,0.11225489949456079,0.11225489949456079,0.11225489949456079,0.11225489949456079,0.11225489949456079,0.0,0.0,0.0,174.63210128261605,174.76
25,1924-06-30,174.50432543222266,174.43728463009614,174.89200728010488,174.50432543222266,174.50432543222266,0.15927353706678407,0.15927353706678407,0.15927353706678407,0.15927353706678407,0.15927353706678407,0.15927353706678407,0.0,0.0,0.0,174.66359896928944,174.81
26,1924-07-31,174.48828711629386,174.44151591703135,174.8959195629851,174.48828711629386,174.48828711629386,0.18661270311245776,0.18661270311245776,0.18661270311245776,0.18661270311245776,0.18661270311245776,0.18661270311245776,0.0,0.0,0.0,174.6748998194063,174.88
27,1924-08-31,174.47224880036507,174.39324777014804,174.8430778482002,174.47224880036507,174.47224880036507,0.1478466987916673,0.1478466987916673,0.1478466987916673,0.1478466987916673,0.1478466987916673,0.1478466987916673,0.0,0.0,0.0,174.62009549915672,174.85
28,1924-09-30,174.45672784946623,174.32222028486294,174.75582996134804,174.45672784946623,174.45672784946623,0.08344547552916522,0.08344547552916522,0.08344547552916522,0.08344547552916522,0.08344547552916522,0.08344547552916522,0.0,0.0,0.0,174.5401733249954,174.79
29,1924-10-31,174.44068953353744,174.1812300270635,174.6258258386218,174.44068953353744,174.44068953353744,-0.020205140474999096,-0.020205140474999096,-0.020205140474999096,-0.020205140474999096,-0.020205140474999096,-0.020205140474999096,0.0,0.0,0.0,174.42048439306245,174.71
30,1924-11-30,174.4251685826386,174.09182522282734,174.5237873854496,174.4251685826386,174.4251685826386,-0.1130931529493468,-0.1130931529493468,-0.1130931529493468,-0.1130931529493468,-0.1130931529493468,-0.1130931529493468,0.0,0.0,0.0,174.31207542968926,174.52
31,1924-12-31,174.4091302667098,174.06322997894398,174.51637553375198,174.4091302667098,174.4091302667098,-0.12306139781885182,-0.12306139781885182,-0.12306139781885182,-0.12306139781885182,-0.12306139781885182,-0.12306139781885182,0.0,0.0,0.0,174.28606886889096,174.42
32,1925-01-31,174.393091950781,174.01728600375293,174.43843197107788,174.393091950781,174.393091950781,-0.1594477929566547,-0.1594477929566547,-0.1594477929566547,-0.1594477929566547,-0.1594477929566547,-0.1594477929566547,0.0,0.0,0.0,174.23364415782436,174.28
33,1925-02-28,174.3786057299421,173.94890693545466,174.3797180584703,174.3786057299421,174.3786057299421,-0.21111187300532128,-0.21111187300532128,-0.21111187300532128,-0.21111187300532128,-0.21111187300532128,-0.21111187300532128,0.0,0.0,0.0,174.1674938569368,174.18
34,1925-03-31,174.3625674140133,174.04457215333176,174.47727434549128,174.3625674140133,174.3625674140133,-0.10376094300930207,-0.10376094300930207,-0.10376094300930207,-0.10376094300930207,-0.10376094300930207,-0.10376094300930207,0.0,0.0,0.0,174.25880647100402,174.39
35,1925-04-30,174.34704646311448,174.14882806959017,174.5967561485688,174.34704646311448,174.34704646311448,0.025705727687036505,0.025705727687036505,0.025705727687036505,0.025705727687036505,0.025705727687036505,0.025705727687036505,0.0,0.0,0.0,174.37275219080152,174.52
36,1925-05-31,174.33100814718568,174.2249739207137,174.6555969244107,174.33100814718568,174.33100814718568,0.11217424778107767,0.11217424778107767,0.11217424778107767,0.11217424778107767,0.11217424778107767,0.11217424778107767,0.0,0.0,0.0,174.44318239496675,174.51
37,1925-06-30,174.31548719628688,174.2453205802229,174.69359453726648,174.31548719628688,174.31548719628688,0.16076334890450494,0.16076334890450494,0.16076334890450494,0.16076334890450494,0.16076334890450494,0.16076334890450494,0.0,0.0,0.0,174.4762505451914,174.52
38,1925-07-31,174.33421315002892,174.2971888482387,174.73179535164783,174.33421315002892,174.33421315002892,0.18367826719009755,0.18367826719009755,0.18367826719009755,0.18367826719009755,0.18367826719009755,0.18367826719009755,0.0,0.0,0.0,174.517891417219,174.55
39,1925-08-31,174.35293910377098,174.2727140358841,174.71196404422344,174.35293910377098,174.35293910377098,0.14518071964071927,0.14518071964071927,0.14518071964071927,0.14518071964071927,0.14518071964071927,0.14518071964071927,0.0,0.0,0.0,174.49811982341168,174.54
40,1925-09-30,174.3710609944891,174.23753294093441,174.65906468106337,174.3710609944891,174.3710609944891,0.07808712105462343,0.07808712105462343,0.07808712105462343,0.07808712105462343,0.07808712105462343,0.07808712105462343,0.0,0.0,0.0,174.44914811554375,174.48
41,1925-10-31,174.38978694823115,174.16176632143913,174.58960301574047,174.38978694823115,174.38978694823115,-0.019006810886756743,-0.019006810886756743,-0.019006810886756743,-0.019006810886756743,-0.019006810886756743,-0.019006810886756743,0.0,0.0,0.0,174.37078013734438,174.36
42,1925-11-30,174.40790883894925,174.08657155484048,174.54745619523598,174.40790883894925,174.40790883894925,-0.10638277402855703,-0.10638277402855703,-0.10638277402855703,-0.10638277402855703,-0.10638277402855703,-0.10638277402855703,0.0,0.0,0.0,174.3015260649207,174.3
43,1925-12-31,174.42663479269135,174.09506624099845,174.5379738657392,174.42663479269135,174.42663479269135,-0.1091038390731281,-0.1091038390731281,-0.1091038390731281,-0.1091038390731281,-0.1091038390731281,-0.1091038390731281,0.0,0.0,0.0,174.31753095361822,174.24
44,1926-01-31,174.44536074643338,174.0599447660282,174.49437894619157,174.44536074643338,174.44536074643338,-0.16607925967497125,-0.16607925967497125,-0.16607925967497125,-0.16607925967497125,-0.16607925967497125,-0.16607925967497125,0.0,0.0,0.0,174.2792814867584,173.94
45,1926-02-28,174.46227451110363,174.0230230679691,174.4708249704035,174.46227451110363,174.46227451110363,-0.22338850645149846,-0.22338850645149846,-0.22338850645149846,-0.22338850645149846,-0.22338850645149846,-0.22338850645149846,0.0,0.0,0.0,174.23888600465213,173.89
46,1926-03-31,174.4810004648457,174.16916759501777,174.60032581508665,174.4810004648457,174.4810004648457,-0.10526170165836697,-0.10526170165836697,-0.10526170165836697,-0.10526170165836697,-0.10526170165836697,-0.10526170165836697,0.0,0.0,0.0,174.37573876318731,174.08
47,1926-04-30,174.4991223555638,174.31561901134194,174.74193472792913,174.49912235556383,174.49912235556383,0.037454699182356097,0.037454699182356097,0.037454699182356097,0.037454699182356097,0.037454699182356097,0.037454699182356097,0.0,0.0,0.0,174.53657705474615,174.32
48,1926-05-31,174.51784830930586,174.4244455577894,174.84260528551346,174.51784830930586,174.51784830930586,0.11193881196524284,0.11193881196524284,0.11193881196524284,0.11193881196524284,0.11193881196524284,0.11193881196524284,0.0,0.0,0.0,174.6297871212711,174.48
49,1926-06-30,174.53597020002397,174.4775442086333,174.92591442621767,174.53597020002397,174.53597020002397,0.16210790754899343,0.16210790754899343,0.16210790754899343,0.16210790754899343,0.16210790754899343,0.16210790754899343,0.0,0.0,0.0,174.69807810757297,174.53
50,1926-07-31,174.55469615376603,174.51169301746552,174.9447074431871,174.55469615376603,174.55469615376603,0.18060410629847976,0.18060410629847976,0.18060410629847976,0.18060410629847976,0.18060410629847976,0.18060410629847976,0.0,0.0,0.0,174.73530026006452,174.58
51,1926-08-31,174.5734221075081,174.48081401773044,174.92884625484479,174.5734221075081,174.5734221075081,0.14246567108607586,0.14246567108607586,0.14246567108607586,0.14246567108607586,0.14246567108607586,0.14246567108607586,0.0,0.0,0.0,174.71588777859418,174.6
52,1926-09-30,174.5915439982262,174.45889869932185,174.88919747575733,174.5915439982262,174.5915439982262,0.07285863187679989,0.07285863187679989,0.07285863187679989,0.07285863187679989,0.07285863187679989,0.07285863187679989,0.0,0.0,0.0,174.664402630103,174.6
53,1926-10-31,174.61026995196826,174.39577744969,174.80690742451532,174.61026995196826,174.61026995196826,-0.01755150458847508,-0.01755150458847508,-0.01755150458847508,-0.01755150458847508,-0.01755150458847508,-0.01755150458847508,0.0,0.0,0.0,174.59271844737978,174.62
54,1926-11-30,174.6283918426864,174.3126808642437,174.75644257710633,174.6283918426864,174.6283918426864,-0.09951348456564676,-0.09951348456564676,-0.09951348456564676,-0.09951348456564676,-0.09951348456564676,-0.09951348456564676,0.0,0.0,0.0,174.52887835812075,174.57
55,1926-12-31,174.64711779642843,174.32209107850673,174.78115289254393,174.64711779642843,174.64711779642843,-0.0954264071815492,-0.0954264071815492,-0.0954264071815492,-0.0954264071815492,-0.0954264071815492,-0.0954264071815492,0.0,0.0,0.0,174.55169138924688,174.61
56,1927-01-31,174.6658437501705,174.27737169945675,174.70229117869016,174.6658437501705,174.6658437501705,-0.17312582989235567,-0.17312582989235567,-0.17312582989235567,-0.17312582989235567,-0.17312582989235567,-0.17312582989235567,0.0,0.0,0.0,174.49271792027815,174.26
57,1927-02-28,174.68275751484074,174.23010150998948,174.6603029914283,174.68275751484074,174.68275751484074,-0.23548354833692184,-0.23548354833692184,-0.23548354833692184,-0.23548354833692184,-0.23548354833692184,-0.23548354833692184,0.0,0.0,0.0,174.44727396650381,174.12
58,1927-03-31,174.70148346858278,174.36486585173424,174.79818502019367,174.70148346858278,174.70148346858278,-0.1063604070414324,-0.1063604070414324,-0.1063604070414324,-0.1063604070414324,-0.1063604070414324,-0.1063604070414324,0.0,0.0,0.0,174.59512306154136,174.35
59,1927-04-30,174.7196053593009,174.536212252791,174.98104161814544,174.7196053593009,174.7196053593009,0.04926382120096782,0.04926382120096782,0.04926382120096782,0.04926382120096782,0.04926382120096782,0.04926382120096782,0.0,0.0,0.0,174.7688691805019,174.65
60,1927-05-31,174.73833131304298,174.6409450494734,175.06705131556697,174.73833131304298,174.73833131304298,0.11154339677530707,0.11154339677530707,0.11154339677530707,0.11154339677530707,0.11154339677530707,0.11154339677530707,0.0,0.0,0.0,174.8498747098183,174.73
61,1927-06-30,174.7564532037611,174.69816164349723,175.1244109695536,174.7564532037611,174.7564532037611,0.16330589706906246,0.16330589706906246,0.16330589706906246,0.16330589706906246,0.16330589706906246,0.16330589706906246,0.0,0.0,0.0,174.91975910083016,174.83
62,1927-07-31,174.77517915750315,174.72070851768981,175.16971832113154,174.77517915750315,174.77517915750315,0.17739487693196457,0.17739487693196457,0.17739487693196457,0.17739487693196457,0.17739487693196457,0.17739487693196457,0.0,0.0,0.0,174.95257403443512,174.88
63,1927-08-31,174.7939051112452,174.72259913629262,175.16422036668266,174.7939051112452,174.7939051112452,0.13970849004065328,0.13970849004065328,0.13970849004065328,0.13970849004065328,0.13970849004065328,0.13970849004065328,0.0,0.0,0.0,174.93361360128586,174.83
64,1927-09-30,174.81202700196334,174.64530958129157,175.0804636474259,174.81202700196334,174.81202700196334,0.06776786134604766,0.06776786134604766,0.06776786134604766,0.06776786134604766,0.06776786134604766,0.06776786134604766,0.0,0.0,0.0,174.8797948633094,174.71
65,1927-10-31,174.83075295570538,174.59949736909846,175.04342339109817,174.83075295570538,174.83075295570538,-0.015840374144040523,-0.015840374144040523,-0.015840374144040523,-0.015840374144040523,-0.015840374144040523,-0.015840374144040523,0.0,0.0,0.0,174.81491258156134,174.64
66,1927-11-30,174.8488748464235,174.5248840548133,174.98345451207942,174.8488748464235,174.8488748464235,-0.0924977120298703,-0.0924977120298703,-0.0924977120298703,-0.0924977120298703,-0.0924977120298703,-0.0924977120298703,0.0,0.0,0.0,174.75637713439363,174.54
67,1927-12-31,174.86760080016558,174.55043138836115,174.993650037841,174.86760080016558,174.86760080016558,-0.0820447407823025,-0.0820447407823025,-0.0820447407823025,-0.0820447407823025,-0.0820447407823025,-0.0820447407823025,0.0,0.0,0.0,174.78555605938328,174.64
68,1928-01-31,174.8863267539076,174.48256155756667,174.9440258427558,174.8863267539076,174.8863267539076,-0.1805793594932323,-0.1805793594932323,-0.1805793594932323,-0.1805793594932323,-0.1805793594932323,-0.1805793594932323,0.0,0.0,0.0,174.70574739441437,174.61
69,1928-02-29,174.9038445816018,174.47828860660988,174.9188430268556,174.9038445816018,174.9038445816018,-0.19867077747915837,-0.19867077747915837,-0.19867077747915837,-0.19867077747915837,-0.19867077747915837,-0.19867077747915837,0.0,0.0,0.0,174.70517380412264,174.46
70,1928-03-31,174.92257053534385,174.60855331845642,175.0578041649101,174.92257053534385,174.92257053534385,-0.10185920425056717,-0.10185920425056717,-0.10185920425056717,-0.10185920425056717,-0.10185920425056717,-0.10185920425056717,0.0,0.0,0.0,174.8207113310933,174.35
71,1928-04-30,174.94069242606196,174.74863348759712,175.16892653845727,174.94069242606196,174.94069242606196,0.014032454146221968,0.014032454146221968,0.014032454146221968,0.014032454146221968,0.014032454146221968,0.014032454146221968,0.0,0.0,0.0,174.95472488020818,174.73
72,1928-05-31,174.95941837980402,174.8561805723665,175.29125312840355,174.95941837980402,174.95941837980402,0.11225489949454362,0.11225489949454362,0.11225489949454362,0.11225489949454362,0.11225489949454362,0.11225489949454362,0.0,0.0,0.0,175.07167327929855,174.84
73,1928-06-30,174.97754027052216,174.9161793425422,175.35618307694284,174.97754027052216,174.97754027052216,0.15927353706673938,0.15927353706673938,0.15927353706673938,0.15927353706673938,0.15927353706673938,0.15927353706673938,0.0,0.0,0.0,175.1368138075889,174.94
74,1928-07-31,174.9962662242642,174.9604365929756,175.3943700330741,174.99626622426422,174.99626622426422,0.18661270311241182,0.18661270311241182,0.18661270311241182,0.18661270311241182,0.18661270311241182,0.18661270311241182,0.0,0.0,0.0,175.1828789273766,175.06
75,1928-08-31,175.01499217800625,174.93908819982258,175.37583065430965,175.01499217800625,175.01499217800625,0.14784669879161996,0.14784669879161996,0.14784669879161996,0.14784669879161996,0.14784669879161996,0.14784669879161996,0.0,0.0,0.0,175.16283887679788,175.05
76,1928-09-30,175.0073627958023,174.85304004523383,175.3137901868432,175.0073627958023,175.0073627958023,0.08344547552916158,0.08344547552916158,0.08344547552916158,0.08344547552916158,0.08344547552916158,0.08344547552916158,0.0,0.0,0.0,175.09080827133147,174.94
77,1928-10-31,174.99947910085817,174.764061239905,175.20319843587933,174.99947910085817,174.99947910085817,-0.02020514047494823,-0.02020514047494823,-0.02020514047494823,-0.02020514047494823,-0.02020514047494823,-0.02020514047494823,0.0,0.0,0.0,174.9792739603832,174.9
78,1928-11-30,174.9918497186542,174.6648912683056,175.1011149597167,174.9918497186542,174.9918497186542,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,-0.11309315294934863,0.0,0.0,0.0,174.87875656570486,174.89
79,1928-12-31,174.9839660237101,174.64771984787285,175.0896947126855,174.9839660237101,174.9839660237101,-0.1230613978187957,-0.1230613978187957,-0.1230613978187957,-0.1230613978187957,-0.1230613978187957,-0.1230613978187957,0.0,0.0,0.0,174.86090462589132,174.89
80,1929-01-31,174.976082328766,174.60003769998136,175.02057295173228,174.97608232876604,174.97608232876604,-0.159447792956676,-0.159447792956676,-0.159447792956676,-0.159447792956676,-0.159447792956676,-0.159447792956676,0.0,0.0,0.0,174.81663453580933,175.01
81,1929-02-28,174.96896157204228,174.5450720088693,174.98256529117901,174.96896157204228,174.96896157204228,-0.21111187300524764,-0.21111187300524764,-0.21111187300524764,-0.21111187300524764,-0.21111187300524764,-0.21111187300524764,0.0,0.0,0.0,174.75784969903702,175.13
82,1929-03-31,174.9610778770982,174.63529991437508,175.08232413518562,174.9610778770982,174.9610778770982,-0.10376094300933149,-0.10376094300933149,-0.10376094300933149,-0.10376094300933149,-0.10376094300933149,-0.10376094300933149,0.0,0.0,0.0,174.85731693408889,175.09
83,1929-04-30,174.95344849489422,174.7620136369557,175.20333856632786,174.95344849489422,174.95344849489422,0.025705727686996596,0.025705727686996596,0.025705727686996596,0.025705727686996596,0.025705727686996596,0.025705727686996596,0.0,0.0,0.0,174.9791542225812,175.32
84,1929-05-31,174.94556479995012,174.84541470798834,175.27874904696122,174.94556479995015,174.94556479995015,0.11217424778105768,0.11217424778105768,0.11217424778105768,0.11217424778105768,0.11217424778105768,0.11217424778105768,0.0,0.0,0.0,175.0577390477312,175.48
85,1929-06-30,174.93793541774613,174.87901845787096,175.30481537055542,174.93793541774613,174.93793541774613,0.1607633489045263,0.1607633489045263,0.1607633489045263,0.1607633489045263,0.1607633489045263,0.1607633489045263,0.0,0.0,0.0,175.09869876665067,175.49
86,1929-07-31,174.93005172280203,174.90590289061856,175.33349678056652,174.93005172280203,174.93005172280203,0.18367826719008837,0.18367826719008837,0.18367826719008837,0.18367826719008837,0.18367826719008837,0.18367826719008837,0.0,0.0,0.0,175.11372998999212,175.52
87,1929-08-31,174.92216802785794,174.85335837786343,175.2868991106835,174.92216802785794,174.92216802785794,0.14518071964076829,0.14518071964076829,0.14518071964076829,0.14518071964076829,0.14518071964076829,0.14518071964076829,0.0,0.0,0.0,175.0673487474987,175.44
88,1929-09-30,174.91453864565398,174.78141997778457,175.21789954497768,174.91453864565398,174.91453864565398,0.07808712105462276,0.07808712105462276,0.07808712105462276,0.07808712105462276,0.07808712105462276,0.07808712105462276,0.0,0.0,0.0,174.9926257667086,175.34
89,1929-10-31,174.90665495070985,174.66344869304496,175.1048084919729,174.90665495070985,174.90665495070985,-0.01900681088673447,-0.01900681088673447,-0.01900681088673447,-0.01900681088673447,-0.01900681088673447,-0.01900681088673447,0.0,0.0,0.0,174.8876481398231,175.2
90,1929-11-30,174.8990255685059,174.59311226580527,175.01232608949965,174.8990255685059,174.8990255685059,-0.10638277402853819,-0.10638277402853819,-0.10638277402853819,-0.10638277402853819,-0.10638277402853819,-0.10638277402853819,0.0,0.0,0.0,174.79264279447736,175.1
91,1929-12-31,174.8911418735618,174.56862620313228,175.00575233731084,174.8911418735618,174.8911418735618,-0.10910383907307195,-0.10910383907307195,-0.10910383907307195,-0.10910383907307195,-0.10910383907307195,-0.10910383907307195,0.0,0.0,0.0,174.78203803448872,175.05
92,1930-01-31,174.8832581786177,174.503189064124,174.9323249826009,174.8832581786177,174.8832581786177,-0.16607925967494594,-0.16607925967494594,-0.16607925967494594,-0.16607925967494594,-0.16607925967494594,-0.16607925967494594,0.0,0.0,0.0,174.71717891894275,175.07
93,1930-02-28,174.87613742189396,174.429731628044,174.86577852450063,174.87613742189396,174.87613742189396,-0.22338850645147293,-0.22338850645147293,-0.22338850645147293,-0.22338850645147293,-0.22338850645147293,-0.22338850645147293,0.0,0.0,0.0,174.6527489154425,174.98
94,1930-03-31,174.8682537269499,174.52731515130418,174.9904755182939,174.8682537269499,174.8682537269499,-0.10526170165835379,-0.10526170165835379,-0.10526170165835379,-0.10526170165835379,-0.10526170165835379,-0.10526170165835379,0.0,0.0,0.0,174.76299202529154,175.21
95,1930-04-30,174.8606243447459,174.6856891470736,175.12800390347564,174.8606243447459,174.8606243447459,0.03745469918234606,0.03745469918234606,0.03745469918234606,0.03745469918234606,0.03745469918234606,0.03745469918234606,0.0,0.0,0.0,174.89807904392825,175.29
96,1930-05-31,174.8527406498018,174.74315159091816,175.18449672674467,174.8527406498018,174.8527406498018,0.11193881196523799,0.11193881196523799,0.11193881196523799,0.11193881196523799,0.11193881196523799,0.11193881196523799,0.0,0.0,0.0,174.96467946176705,175.29
97,1930-06-30,174.84511126759782,174.77425132435252,175.22359162036437,174.84511126759782,174.84511126759782,0.16210790754899176,0.16210790754899176,0.16210790754899176,0.16210790754899176,0.16210790754899176,0.16210790754899176,0.0,0.0,0.0,175.00721917514682,175.26
98,1930-07-31,174.83722757265375,174.79057829010017,175.22790818685138,174.83722757265375,174.83722757265375,0.1806041062984432,0.1806041062984432,0.1806041062984432,0.1806041062984432,0.1806041062984432,0.1806041062984432,0.0,0.0,0.0,175.01783167895218,175.27
99,1930-08-31,174.82934387770962,174.7565491753977,175.18577292000305,174.82934387770962,174.82934387770962,0.1424656710860783,0.1424656710860783,0.1424656710860783,0.1424656710860783,0.1424656710860783,0.1424656710860783,0.0,0.0,0.0,174.9718095487957,175.19
100,1930-09-30,174.82171449550566,174.6696272222926,175.12484644774233,174.82171449550566,174.82171449550566,0.0728586318768076,0.0728586318768076,0.0728586318768076,0.0728586318768076,0.0728586318768076,0.0728586318768076,0.0,0.0,0.0,174.89457312738247,175.07
101,1930-10-31,174.81383080056153,174.58135442638996,175.02268843005368,174.8138308005615,174.8138308005615,-0.017551504588425325,-0.017551504588425325,-0.017551504588425325,-0.017551504588425325,-0.017551504588425325,-0.017551504588425325,0.0,0.0,0.0,174.7962792959731,174.97
102,1930-11-30,174.80620141835757,174.4745108517193,174.927895008808,174.80620141835757,174.80620141835757,-0.0995134845656379,-0.0995134845656379,-0.0995134845656379,-0.0995134845656379,-0.0995134845656379,-0.0995134845656379,0.0,0.0,0.0,174.70668793379193,174.8
103,1930-12-31,174.79831772341348,174.47515439405115,174.91823369614931,174.79831772341345,174.79831772341345,-0.09542640718153991,-0.09542640718153991,-0.09542640718153991,-0.09542640718153991,-0.09542640718153991,-0.09542640718153991,0.0,0.0,0.0,174.70289131623193,174.74
104,1931-01-31,174.79043402846938,174.40163734493296,174.83948938171775,174.79043402846938,174.79043402846938,-0.1731258298923532,-0.1731258298923532,-0.1731258298923532,-0.1731258298923532,-0.1731258298923532,-0.1731258298923532,0.0,0.0,0.0,174.61730819857704,174.57
105,1931-02-28,174.78331327174567,174.33155143988353,174.78266652507818,174.78331327174567,174.78331327174567,-0.23548354833690033,-0.23548354833690033,-0.23548354833690033,-0.23548354833690033,-0.23548354833690033,-0.23548354833690033,0.0,0.0,0.0,174.54782972340877,174.15
