,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yearly,yearly_lower,yearly_upper,additive_terms,additive_terms_lower,additive_terms_upper,yhat,y
10,1923-03-31,183.27559756951555,183.01123815709815,183.18631833819657,183.27559756951553,183.27559756951553,-0.0009533768864375,-0.0009533768864375,-0.0009533768864375,-0.0009533768864375,-0.0009533768864375,-0.0009533768864375,0.0,0.0,0.0,183.10086685094475,183.12
11,1923-04-30,183.26837658959982,183.03227095805275,183.2087465832601,183.26837658959982,183.26837658959982,-0.00080488308378806,-0.00080488308378806,-0.00080488308378806,-0.00080488308378806,-0.00080488308378806,-0.00080488308378806,0.0,0.0,0.0,183.12086697348957,183.11
12,1923-05-31,183.25910206725268,183.1214336310825,183.2996974365515,183.25910206725268,183.25910206725268,-0.00026430027039083085,-0.00026430027039083085,-0.00026430027039083085,-0.00026430027039083085,-0.00026430027039083085,-0.00026430027039083085,0.0,0.0,0.0,183.21066663702473,183.18
13,1923-06-30,183.25012672304578,183.20421536316113,183.37877673188987,183.25012672304575,183.25012672304575,0.0002264915408689131,0.0002264915408689131,0.0002264915408689131,0.0002264915408689131,0.0002264915408689131,0.0002264915408689131,0.0,0.0,0.0,183.2916313266117,183.21
14,1923-07-31,183.24085220069864,183.26607276416883,183.4331243146569,183.24085220069864,183.24085220069864,0.0005900311588193726,0.0005900311588193726,0.0005900311588193726,0.0005900311588193726,0.0005900311588193726,0.0005900311588193726,0.0,0.0,0.0,183.34897001306567,183.27
15,1923-08-31,183.23157767835147,183.26663411152302,183.4471722581659,183.23157767835147,183.23157767835147,0.0006780680071118317,0.0006780680071118317,0.0006780680071118317,0.0006780680071118317,0.0006780680071118317,0.0006780680071118317,0.0,0.0,0.0,183.3558211490678,183.3
16,1923-09-30,183.22260233414457,183.24866852957976,183.43331026031214,183.22260233414457,183.22260233414457,0.0006601756981540686,0.0006601756981540686,0.0006601756981540686,0.0006601756981540686,0.0006601756981540686,0.0006601756981540686,0.0,0.0,0.0,183.34356144355812,183.32
17,1923-10-31,183.21332781179743,183.2305001012186,183.40277585911846,183.21332781179743,183.21332781179743,0.0005873372459075698,0.0005873372459075698,0.0005873372459075698,0.0005873372459075698,0.0005873372459075698,0.0005873372459075698,0.0,0.0,0.0,183.32093582316796,183.3
18,1923-11-30,183.20435246759052,183.17785441568665,183.3589334596395,183.20435246759052,183.20435246759052,0.0003687218118269578,0.0003687218118269578,0.0003687218118269578,0.0003687218118269578,0.0003687218118269578,0.0003687218118269578,0.0,0.0,0.0,183.27190390836694,183.28
19,1923-12-31,183.19507794524338,183.1092583660773,183.28803757423262,183.19507794524338,183.19507794524338,2.0056413780584516e-05,2.0056413780584516e-05,2.0056413780584516e-05,2.0056413780584516e-05,2.0056413780584516e-05,2.0056413780584516e-05,0.0,0.0,0.0,183.19875218152924,183.22
20,1924-01-31,183.18580342289624,183.0136330661198,183.20034273823939,183.18580342289624,183.18580342289624,-0.0004219231559677072,-0.0004219231559677072,-0.0004219231559677072,-0.0004219231559677072,-0.0004219231559677072,-0.0004219231559677072,0.0,0.0,0.0,183.1085130905876,183.15
21,1924-02-29,183.17712725682958,182.95859967191254,183.1267221680515,183.17712725682958,183.17712725682958,-0.0007276829802670567,-0.0007276829802670567,-0.0007276829802670567,-0.0007276829802670567,-0.0007276829802670567,-0.0007276829802670567,0.0,0.0,0.0,183.04383237895058,183.07
22,1924-03-31,183.16595099703272,182.90635434953086,183.0897145888086,183.16595099703272,183.16595099703272,-0.000940901561675672,-0.000940901561675672,-0.000940901561675672,-0.000940901561675672,-0.000940901561675672,-0.000940901561675672,0.0,0.0,0.0,182.9936098676938,183.01
23,1924-04-30,183.15513526174547,182.91804524170828,183.09983986033495,183.15513526174547,183.15513526174547,-0.0008044930140454668,-0.0008044930140454668,-0.0008044930140454668,-0.0008044930140454668,-0.0008044930140454668,-0.0008044930140454668,0.0,0.0,0.0,183.00778823494085,183.02
24,1924-05-31,183.14395900194862,183.01317048205107,183.18450056037568,183.14395900194862,183.14395900194862,-0.0002433230324802495,-0.0002433230324802495,-0.0002433230324802495,-0.0002433230324802495,-0.0002433230324802495,-0.0002433230324802495,0.0,0.0,0.0,183.09939585846382,183.05
25,1924-06-30,183.13314326666136,183.08002138645256,183.25841789265527,183.13314326666136,183.13314326666136,0.00018692773204586404,0.00018692773204586404,0.00018692773204586404,0.00018692773204586404,0.00018692773204586404,0.00018692773204586404,0.0,0.0,0.0,183.16737592979464,183.09
26,1924-07-31,183.1219670068645,183.13265069671996,183.30890799693157,183.1219670068645,183.1219670068645,0.0005301392787612216,0.0005301392787612216,0.0005301392787612216,0.0005301392787612216,0.0005301392787612216,0.0005301392787612216,0.0,0.0,0.0,183.21904715437887,183.12
27,1924-08-31,183.11079074706765,183.14875275664093,183.32938048624072,183.11079074706765,183.11079074706765,0.0007230663200537154,0.0007230663200537154,0.0007230663200537154,0.0007230663200537154,0.0007230663200537154,0.0007230663200537154,0.0,0.0,0.0,183.24319199269527,183.2
28,1924-09-30,183.0999750117804,183.15548172190177,183.32632295751975,183.0999750117804,183.0999750117804,0.0007681016205038191,0.0007681016205038191,0.0007681016205038191,0.0007681016205038191,0.0007681016205038191,0.0007681016205038191,0.0,0.0,0.0,183.24061439930117,183.26
29,1924-10-31,183.08879875198355,183.10565504133422,183.28603720020888,183.08879875198355,183.08879875198355,0.0005718283262062483,0.0005718283262062483,0.0005718283262062483,0.0005718283262062483,0.0005718283262062483,0.0005718283262062483,0.0,0.0,0.0,183.19349411332098,183.28
30,1924-11-30,183.0779830166963,183.0503591709694,183.23100106934461,183.0779830166963,183.0779830166963,0.00031104287591312657,0.00031104287591312657,0.00031104287591312657,0.00031104287591312657,0.00031104287591312657,0.00031104287591312657,0.0,0.0,0.0,183.1349281190502,183.2
31,1924-12-31,183.06680675689944,182.96716458715477,183.14090982217934,183.06680675689944,183.06680675689944,-6.239874504155126e-05,-6.239874504155126e-05,-6.239874504155126e-05,-6.239874504155126e-05,-6.239874504155126e-05,-6.239874504155126e-05,0.0,0.0,0.0,183.05538361789905,183.11
32,1925-01-31,183.05563049710258,182.88377975110606,183.0660799235134,183.05563049710258,183.05563049710258,-0.00042535626179980655,-0.00042535626179980655,-0.00042535626179980655,-0.00042535626179980655,-0.00042535626179980655,-0.00042535626179980655,0.0,0.0,0.0,182.97776663841293,183.02
33,1925-02-28,183.04417188378835,182.8213362483212,182.99265109756942,183.04417188378835,183.04417188378835,-0.0007458079267093365,-0.0007458079267093365,-0.0007458079267093365,-0.0007458079267093365,-0.0007458079267093365,-0.0007458079267093365,0.0,0.0,0.0,182.9076560894595,182.96
34,1925-03-31,183.03148556190473,182.7701737937365,182.94664478666542,183.03148556190473,183.03148556190473,-0.0009454428545737343,-0.0009454428545737343,-0.0009454428545737343,-0.0009454428545737343,-0.0009454428545737343,-0.0009454428545737343,0.0,0.0,0.0,182.8584397517182,182.93
35,1925-04-30,183.0192084762109,182.78320632607478,182.9532422848778,183.0192084762109,183.0192084762109,-0.0008049319174428757,-0.0008049319174428757,-0.0008049319174428757,-0.0008049319174428757,-0.0008049319174428757,-0.0008049319174428757,0.0,0.0,0.0,182.87189047380326,182.94
36,1925-05-31,183.00652215432729,182.87893856702968,183.05777537307955,183.00652215432729,183.00652215432729,-0.0002506403884680496,-0.0002506403884680496,-0.0002506403884680496,-0.0002506403884680496,-0.0002506403884680496,-0.0002506403884680496,0.0,0.0,0.0,182.96065332852234,182.98
37,1925-06-30,182.99424506863346,182.9371899895191,183.1206211772478,182.99424506863346,182.99424506863346,0.00019994626957110415,0.00019994626957110415,0.00019994626957110415,0.00019994626957110415,0.00019994626957110415,0.00019994626957110415,0.0,0.0,0.0,183.03083408528792,183.06
38,1925-07-31,182.98155874674984,182.99816191099927,183.1768811466895,182.98155874674984,182.98155874674984,0.0005507776539090496,0.0005507776539090496,0.0005507776539090496,0.0005507776539090496,0.0005507776539090496,0.0005507776539090496,0.0,0.0,0.0,183.082340900385,183.12
39,1925-08-31,182.9688724248662,183.00999508315854,183.18498702680637,182.9688724248662,182.9688724248662,0.000708988840284351,0.000708988840284351,0.000708988840284351,0.000708988840284351,0.000708988840284351,0.000708988840284351,0.0,0.0,0.0,183.09859531353482,183.16
40,1925-09-30,182.95659533917237,183.001447685374,183.17788926878285,182.95659533917237,182.95659533917237,0.0007318403593361176,0.0007318403593361176,0.0007318403593361176,0.0007318403593361176,0.0007318403593361176,0.0007318403593361176,0.0,0.0,0.0,183.0904903596483,183.15
41,1925-10-31,182.94390901728875,182.95628385173586,183.13725703274852,182.94390901728875,182.94390901728875,0.0005760722292353136,0.0005760722292353136,0.0005760722292353136,0.0005760722292353136,0.0005760722292353136,0.0005760722292353136,0.0,0.0,0.0,183.04929792278136,183.1
42,1925-11-30,182.9316319315949,182.9000863656659,183.0843194681702,182.9316319315949,182.9316319315949,0.00032984392286413333,0.00032984392286413333,0.00032984392286413333,0.00032984392286413333,0.00032984392286413333,0.00032984392286413333,0.0,0.0,0.0,182.99197081868712,183.01
43,1925-12-31,182.94161371125276,182.84321382893074,183.02953962807504,182.94161371125276,182.94161371125276,-3.457397943422262e-05,-3.457397943422262e-05,-3.457397943422262e-05,-3.457397943422262e-05,-3.457397943422262e-05,-3.457397943422262e-05,0.0,0.0,0.0,182.93528869166263,182.92
44,1926-01-31,182.95159549091065,182.77925439784428,182.96124219776777,182.95159549091065,182.95159549091065,-0.0004234757892474483,-0.0004234757892474483,-0.0004234757892474483,-0.0004234757892474483,-0.0004234757892474483,-0.0004234757892474483,0.0,0.0,0.0,182.87411991961608,182.83
45,1926-02-28,182.96061129189195,182.72740008839398,182.9063926951736,182.96061129189195,182.96061129189195,-0.0007640013530904703,-0.0007640013530904703,-0.0007640013530904703,-0.0007640013530904703,-0.0007640013530904703,-0.0007640013530904703,0.0,0.0,0.0,182.82082913730267,182.76
46,1926-03-31,182.97059307154984,182.70837676610446,182.88653754212106,182.97059307154984,182.97059307154984,-0.000949605476638169,-0.000949605476638169,-0.000949605476638169,-0.000949605476638169,-0.000949605476638169,-0.000949605476638169,0.0,0.0,0.0,182.79684319430538,182.74
47,1926-04-30,182.9802528583155,182.74692503464775,182.9233713372326,182.9802528583155,182.9802528583155,-0.0008050613756998955,-0.0008050613756998955,-0.0008050613756998955,-0.0008050613756998955,-0.0008050613756998955,-0.0008050613756998955,0.0,0.0,0.0,182.83294252422348,182.72
48,1926-05-31,182.99023463797337,182.85354948245975,183.02816493017946,182.99023463797337,182.99023463797337,-0.00025763155730806447,-0.00025763155730806447,-0.00025763155730806447,-0.00025763155730806447,-0.00025763155730806447,-0.00025763155730806447,0.0,0.0,0.0,182.9430905788514,182.76
49,1926-06-30,182.99989442473907,182.94403038434413,183.12430639415592,182.99989442473907,182.99989442473907,0.0002131431126689293,0.0002131431126689293,0.0002131431126689293,0.0002131431126689293,0.0002131431126689293,0.0002131431126689293,0.0,0.0,0.0,183.03889959185483,182.85
50,1926-07-31,183.00987620439693,183.02717951795833,183.20447475726064,183.00987620439693,183.00987620439693,0.0005707502308655275,0.0005707502308655275,0.0005707502308655275,0.0005707502308655275,0.0005707502308655275,0.0005707502308655275,0.0,0.0,0.0,183.11432913349128,182.96
51,1926-08-31,183.01985798405482,183.05237686401063,183.23421462861964,183.01985798405482,183.01985798405482,0.0006939823472659093,0.0006939823472659093,0.0006939823472659093,0.0006939823472659093,0.0006939823472659093,0.0006939823472659093,0.0,0.0,0.0,183.14687053469484,183.02
52,1926-09-30,183.0295177708205,183.0732506647796,183.23905314196992,183.0295177708205,183.0295177708205,0.0006958492709413274,0.0006958492709413274,0.0006958492709413274,0.0006958492709413274,0.0006958492709413274,0.0006958492709413274,0.0,0.0,0.0,183.15687872732204,183.12
53,1926-10-31,183.03949955047838,183.05119267165873,183.23715436711487,183.03949955047838,183.03949955047838,0.0005812409389655757,0.0005812409389655757,0.0005812409389655757,0.0005812409389655757,0.0005812409389655757,0.0005812409389655757,0.0,0.0,0.0,183.1458896010649,183.19
54,1926-11-30,183.06796148644136,183.0371771590726,183.21976058517234,183.06796148644136,183.06796148644136,0.0003490799396533372,0.0003490799396533372,0.0003490799396533372,0.0003490799396533372,0.0003490799396533372,0.0003490799396533372,0.0,0.0,0.0,183.1318668393895,183.18
55,1926-12-31,183.09737215360312,183.0062192265162,183.18719890104106,183.09737215360312,183.09737215360312,-7.077513207368773e-06,-7.077513207368773e-06,-7.077513207368773e-06,-7.077513207368773e-06,-7.077513207368773e-06,-7.077513207368773e-06,0.0,0.0,0.0,183.09607627953346,183.19
56,1927-01-31,183.12678282076487,182.95980914117777,183.13655860422884,183.12678282076487,183.12678282076487,-0.0004223308972247797,-0.0004223308972247797,-0.0004223308972247797,-0.0004223308972247797,-0.0004223308972247797,-0.0004223308972247797,0.0,0.0,0.0,183.0494427222703,183.12
57,1927-02-28,183.15334729433033,182.91314515119697,183.09073647588838,183.15334729433033,183.15334729433033,-0.0007822343261440665,-0.0007822343261440665,-0.0007822343261440665,-0.0007822343261440665,-0.0007822343261440665,-0.0007822343261440665,0.0,0.0,0.0,183.01007845912852,183.08
58,1927-03-31,183.18275796149206,182.9158634845539,183.09866695811542,183.1827579614921,183.1827579614921,-0.0009533768864374017,-0.0009533768864374017,-0.0009533768864374017,-0.0009533768864374017,-0.0009533768864374017,-0.0009533768864374017,0.0,0.0,0.0,183.0081157540577,183.07
59,1927-04-30,183.21121989745504,182.97799414436446,183.1543744468706,183.21121989745507,183.21121989745507,-0.0008048830837881121,-0.0008048830837881121,-0.0008048830837881121,-0.0008048830837881121,-0.0008048830837881121,-0.0008048830837881121,0.0,0.0,0.0,183.0637562857994,183.12
60,1927-05-31,183.2406305646168,183.10982762010144,183.2834736797473,183.24063056461682,183.24063056461682,-0.0002643002703908788,-0.0002643002703908788,-0.0002643002703908788,-0.0002643002703908788,-0.0002643002703908788,-0.0002643002703908788,0.0,0.0,0.0,183.19220001641196,183.27
61,1927-06-30,183.26909250057977,183.22454323909835,183.40530840143987,183.26909250057975,183.26909250057975,0.00022649154086876717,0.00022649154086876717,0.00022649154086876717,0.00022649154086876717,0.00022649154086876717,0.00022649154086876717,0.0,0.0,0.0,183.31060139973386,183.39
62,1927-07-31,183.29850316774153,183.32083023191984,183.49568974378485,183.2985031677415,183.2985031677415,0.0005900311588194855,0.0005900311588194855,0.0005900311588194855,0.0005900311588194855,0.0005900311588194855,0.0005900311588194855,0.0,0.0,0.0,183.40665499597546,183.5
63,1927-08-31,183.32791383490328,183.36150726876957,183.5386101881687,183.32791383490326,183.32791383490326,0.0006780680071116643,0.0006780680071116643,0.0006780680071116643,0.0006780680071116643,0.0006780680071116643,0.0006780680071116643,0.0,0.0,0.0,183.45222262808525,183.52
64,1927-09-30,183.34498032148636,183.37951299644155,183.55823580421253,183.34498032148636,183.34498032148636,0.0006601756981541274,0.0006601756981541274,0.0006601756981541274,0.0006601756981541274,0.0006601756981541274,0.0006601756981541274,0.0,0.0,0.0,183.46602022187315,183.5
65,1927-10-31,183.3626156909555,183.37972946722238,183.56508139085568,183.3626156909555,183.3626156909555,0.0005873372459075862,0.0005873372459075862,0.0005873372459075862,0.0005873372459075862,0.0005873372459075862,0.0005873372459075862,0.0,0.0,0.0,183.47031138465783,183.49
66,1927-11-30,183.37968217753857,183.3551961676341,183.53645445166,183.37968217753857,183.37968217753857,0.00036872181182711516,0.00036872181182711516,0.00036872181182711516,0.00036872181182711516,0.00036872181182711516,0.00036872181182711516,0.0,0.0,0.0,183.44729826620335,183.44
67,1927-12-31,183.3973175470077,183.31859498712703,183.4925537118843,183.3973175470077,183.3973175470077,2.005641378044319e-05,2.005641378044319e-05,2.005641378044319e-05,2.005641378044319e-05,2.005641378044319e-05,2.005641378044319e-05,0.0,0.0,0.0,183.40099583949464,183.38
68,1928-01-31,183.4149529164769,183.25231827190242,183.42599024715605,183.4149529164769,183.4149529164769,-0.00042192315596762244,-0.00042192315596762244,-0.00042192315596762244,-0.00042192315596762244,-0.00042192315596762244,-0.00042192315596762244,0.0,0.0,0.0,183.33756590069072,183.31
69,1928-02-29,183.43145052017383,183.20752412062583,183.38633572598616,183.43145052017383,183.43145052017383,-0.0007276829802670905,-0.0007276829802670905,-0.0007276829802670905,-0.0007276829802670905,-0.0007276829802670905,-0.0007276829802670905,0.0,0.0,0.0,183.2979705755846,183.24
70,1928-03-31,183.449085889643,183.18844142980396,183.3697578956948,183.449085889643,183.449085889643,-0.0009409015616757435,-0.0009409015616757435,-0.0009409015616757435,-0.0009409015616757435,-0.0009409015616757435,-0.0009409015616757435,0.0,0.0,0.0,183.27647835824143,183.2
71,1928-04-30,183.46615237622603,183.22877426242073,183.40228400825222,183.46615237622603,183.46615237622603,-0.0008044930140454708,-0.0008044930140454708,-0.0008044930140454708,-0.0008044930140454708,-0.0008044930140454708,-0.0008044930140454708,0.0,0.0,0.0,183.31855513832556,183.25
72,1928-05-31,183.4837877456952,183.35314036189183,183.52961177249188,183.4837877456952,183.4837877456952,-0.00024332303248029692,-0.00024332303248029692,-0.00024332303248029692,-0.00024332303248029692,-0.00024332303248029692,-0.00024332303248029692,0.0,0.0,0.0,183.43914191404994,183.36
73,1928-06-30,183.50085423227824,183.44839655435675,183.62594619278218,183.50085423227824,183.50085423227824,0.0001869277320458579,0.0001869277320458579,0.0001869277320458579,0.0001869277320458579,0.0001869277320458579,0.0001869277320458579,0.0,0.0,0.0,183.53515563078835,183.44
74,1928-07-31,183.5184896017474,183.52665254435692,183.70878742206153,183.51848960174738,183.51848960174738,0.0005301392787612619,0.0005301392787612619,0.0005301392787612619,0.0005301392787612619,0.0005301392787612619,0.0005301392787612619,0.0,0.0,0.0,183.61577996146426,183.56
75,1928-08-31,183.52082141258526,183.56788168364187,183.74328615838263,183.52082141258524,183.52082141258524,0.0007230663200536503,0.0007230663200536503,0.0007230663200536503,0.0007230663200536503,0.0007230663200536503,0.0007230663200536503,0.0,0.0,0.0,183.6535191375773,183.62
76,1928-09-30,183.5230780037187,183.57730637257967,183.75039761644987,183.5230780037187,183.5230780037187,0.0007681016205037174,0.0007681016205037174,0.0007681016205037174,0.0007681016205037174,0.0007681016205037174,0.0007681016205037174,0.0,0.0,0.0,183.66404237733317,183.69
77,1928-10-31,183.52540981455655,183.54319422037833,183.71473923715314,183.52540981455655,183.52540981455655,0.0005718283262062885,0.0005718283262062885,0.0005718283262062885,0.0005718283262062885,0.0005718283262062885,0.0005718283262062885,0.0,0.0,0.0,183.63035484246714,183.74
78,1928-11-30,183.52766640568998,183.4898359127567,183.6711566808348,183.52766640568998,183.52766640568998,0.00031104287591308,0.00031104287591308,0.00031104287591308,0.00031104287591308,0.00031104287591308,0.00031104287591308,0.0,0.0,0.0,183.5847513788584,183.68
79,1928-12-31,183.52999821652784,183.4228296956015,183.6045562276127,183.52999821652784,183.52999821652784,-6.239874504151087e-05,-6.239874504151087e-05,-6.239874504151087e-05,-6.239874504151087e-05,-6.239874504151087e-05,-6.239874504151087e-05,0.0,0.0,0.0,183.51854617496164,183.57
80,1929-01-31,183.5323300273657,183.36214253693268,183.54637628075403,183.5323300273657,183.5323300273657,-0.0004253562617997837,-0.0004253562617997837,-0.0004253562617997837,-0.0004253562617997837,-0.0004253562617997837,-0.0004253562617997837,0.0,0.0,0.0,183.45426340154586,183.46
81,1929-02-28,183.53443617909022,183.31530076292944,183.48533363446455,183.53443617909022,183.53443617909022,-0.0007458079267091281,-0.0007458079267091281,-0.0007458079267091281,-0.0007458079267091281,-0.0007458079267091281,-0.0007458079267091281,0.0,0.0,0.0,183.39755474176377,183.42
82,1929-03-31,183.53676798992808,183.27615594211767,183.44848699520762,183.53676798992808,183.53676798992808,-0.0009454428545739185,-0.0009454428545739185,-0.0009454428545739185,-0.0009454428545739185,-0.0009454428545739185,-0.0009454428545739185,0.0,0.0,0.0,183.36324446408042,183.44
83,1929-04-30,183.5390245810615,183.29992063051773,183.48398206372903,183.5390245810615,183.5390245810615,-0.000804931917442897,-0.000804931917442897,-0.000804931917442897,-0.000804931917442897,-0.000804931917442897,-0.000804931917442897,0.0,0.0,0.0,183.3912881620799,183.47
84,1929-05-31,183.5413563918994,183.40945403523264,183.5810213118713,183.5413563918994,183.5413563918994,-0.00025064038846816665,-0.00025064038846816665,-0.00025064038846816665,-0.00025064038846816665,-0.00025064038846816665,-0.00025064038846816665,0.0,0.0,0.0,183.49535351503337,183.47
85,1929-06-30,183.53239217826243,183.48512958376276,183.66093843571997,183.53239217826243,183.53239217826243,0.00019994626957124749,0.00019994626957124749,0.00019994626957124749,0.00019994626957124749,0.00019994626957124749,0.00019994626957124749,0.0,0.0,0.0,183.56908879542394,183.51
86,1929-07-31,183.52312915750423,183.5397987469624,183.71617673894875,183.52312915750423,183.52312915750423,0.0005507776539090455,0.0005507776539090455,0.0005507776539090455,0.0005507776539090455,0.0005507776539090455,0.0005507776539090455,0.0,0.0,0.0,183.62420959601965,183.57
87,1929-08-31,183.51386613674606,183.54720875362253,183.72742898763767,183.51386613674606,183.51386613674606,0.0007089888402843791,0.0007089888402843791,0.0007089888402843791,0.0007089888402843791,0.0007089888402843791,0.0007089888402843791,0.0,0.0,0.0,183.64397541987447,183.56
88,1929-09-30,183.5049019231091,183.55529466245824,183.727361188414,183.5049019231091,183.5049019231091,0.0007318403593360087,0.0007318403593360087,0.0007318403593360087,0.0007318403593360087,0.0007318403593360087,0.0007318403593360087,0.0,0.0,0.0,183.6391982164724,183.56
89,1929-10-31,183.4956389023509,183.51036248141497,183.68966853693,183.4956389023509,183.4956389023509,0.0005760722292353822,0.0005760722292353822,0.0005760722292353822,0.0005760722292353822,0.0005760722292353822,0.0005760722292353822,0.0,0.0,0.0,183.60134564410833,183.55
90,1929-11-30,183.48667468871392,183.4598227564531,183.6349085034688,183.48667468871392,183.48667468871392,0.0003298439228641966,0.0003298439228641966,0.0003298439228641966,0.0003298439228641966,0.0003298439228641966,0.0003298439228641966,0.0,0.0,0.0,183.54719665328656,183.52
91,1929-12-31,183.47741166795575,183.38479828661275,183.5622796771296,183.47741166795575,183.47741166795575,-3.457397943418451e-05,-3.457397943418451e-05,-3.457397943418451e-05,-3.457397943418451e-05,-3.457397943418451e-05,-3.457397943418451e-05,0.0,0.0,0.0,183.4710681236981,183.44
92,1930-01-31,183.46814864719755,183.29515470189187,183.46848893852734,183.46814864719755,183.46814864719755,-0.00042347578924738525,-0.00042347578924738525,-0.00042347578924738525,-0.00042347578924738525,-0.00042347578924738525,-0.00042347578924738525,0.0,0.0,0.0,183.39045432814743,183.37
93,1930-02-28,183.45978204780306,183.23497941887533,183.40904621602945,183.45978204780306,183.45978204780306,-0.0007640013530904545,-0.0007640013530904545,-0.0007640013530904545,-0.0007640013530904545,-0.0007640013530904545,-0.0007640013530904545,0.0,0.0,0.0,183.31961852608086,183.34
94,1930-03-31,183.45051902704486,183.1839098767933,183.3660611162549,183.45051902704486,183.45051902704486,-0.0009496054766380275,-0.0009496054766380275,-0.0009496054766380275,-0.0009496054766380275,-0.0009496054766380275,-0.0009496054766380275,0.0,0.0,0.0,183.2763134094847,183.3
95,1930-04-30,183.44155481340792,183.20556979569167,183.38486020005564,183.44155481340792,183.44155481340792,-0.0008050613756998976,-0.0008050613756998976,-0.0008050613756998976,-0.0008050613756998976,-0.0008050613756998976,-0.0008050613756998976,0.0,0.0,0.0,183.2938731029293,183.28
96,1930-05-31,183.43315075874253,183.30223638833039,183.48242779984503,183.43315075874253,183.43315075874253,-0.00025763155730806507,-0.00025763155730806507,-0.00025763155730806507,-0.00025763155730806507,-0.00025763155730806507,-0.00025763155730806507,0.0,0.0,0.0,183.38589259045062,183.39
97,1930-06-30,183.42501780261472,183.36828562120272,183.55044203156865,183.42501780261472,183.42501780261472,0.00021314311266892508,0.00021314311266892508,0.00021314311266892508,0.00021314311266892508,0.00021314311266892508,0.00021314311266892508,0.0,0.0,0.0,183.4641135818505,183.48
98,1930-07-31,183.41661374794933,183.42770898569677,183.61315107956017,183.41661374794933,183.41661374794933,0.0005707502308655079,0.0005707502308655079,0.0005707502308655079,0.0005707502308655079,0.0005707502308655079,0.0005707502308655079,0.0,0.0,0.0,183.52129882259055,183.58
99,1930-08-31,183.4082096932839,183.44738631445514,183.6303850369336,183.4082096932839,183.4082096932839,0.0006939823472659182,0.0006939823472659182,0.0006939823472659182,0.0006939823472659182,0.0006939823472659182,0.0006939823472659182,0.0,0.0,0.0,183.53549175315467,183.58
100,1930-09-30,183.4000767371561,183.4399011146586,183.61906183449892,183.4000767371561,183.4000767371561,0.0006958492709413613,0.0006958492709413613,0.0006958492709413613,0.0006958492709413613,0.0006958492709413613,0.0006958492709413613,0.0,0.0,0.0,183.52769554684426,183.53
