,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
31,1953-12-31,10.118992267375786,183.3824705805998,183.622928090112,10.118992267375786,10.118992267375786,173.3773396068444,173.3773396068444,173.3773396068444,173.3773396068444,173.3773396068444,173.3773396068444,0.0,0.0,0.0,183.49633187422017,183.4808333333333
32,1954-12-31,10.071760657253588,183.33125431736687,183.58057802716004,10.071760657253588,10.071760657253588,173.37984068763618,173.37984068763618,173.37984068763618,173.37984068763618,173.37984068763618,173.37984068763618,0.0,0.0,0.0,183.45160134488975,183.41083333333336
33,1955-12-31,10.024529047131391,183.28495042475484,183.52664944141964,10.024529047131391,10.024529047131391,173.37839474917976,173.37839474917976,173.37839474917976,173.37839474917976,173.37839474917976,173.37839474917976,0.0,0.0,0.0,183.40292379631114,183.34333333333333
34,1956-12-31,9.977168035337627,183.22017710072143,183.46317849999568,9.977168035337627,9.977168035337627,173.360216191085,173.360216191085,173.360216191085,173.360216191085,173.360216191085,173.360216191085,0.0,0.0,0.0,183.3373842264226,183.32500000000005
35,1957-12-31,9.973105178076363,183.2332632054324,183.47717955928044,9.973105178076363,9.973105178076363,173.37733960686572,173.37733960686572,173.37733960686572,173.37733960686572,173.37733960686572,173.37733960686572,0.0,0.0,0.0,183.35044478494208,183.3166666666667
36,1958-12-31,9.969042320815097,183.22636444224986,183.47064701821392,9.969042320815097,9.969042320815097,173.37984068764612,173.37984068764612,173.37984068764612,173.37984068764612,173.37984068764612,173.37984068764612,0.0,0.0,0.0,183.34888300846123,183.30500000000004
37,1959-12-31,9.964979463553833,183.21442937157232,183.46485625356627,9.964979463553833,9.964979463553833,173.37839474917672,173.37839474917672,173.37839474917672,173.37839474917672,173.37839474917672,173.37839474917672,0.0,0.0,0.0,183.34337421273057,183.4
38,1960-12-31,9.960905465819204,183.20330612926205,183.44664712829336,9.960905465819204,9.960905465819204,173.3602161910822,173.3602161910822,173.3602161910822,173.3602161910822,173.3602161910822,173.3602161910822,0.0,0.0,0.0,183.3211216569014,183.41583333333332
39,1961-12-31,9.956842599225926,183.21300900703642,183.46427910999168,9.956842599225926,9.956842599225926,173.37733960684454,173.37733960684454,173.37733960684454,173.37733960684454,173.37733960684454,173.37733960684454,0.0,0.0,0.0,183.33418220607047,183.31166666666667
40,1962-12-31,9.952779732632647,183.21017370477202,183.45488829056052,9.952779732632647,9.952779732632647,173.37984068764698,173.37984068764698,173.37984068764698,173.37984068764698,173.37984068764698,173.37984068764698,0.0,0.0,0.0,183.33262042027962,183.305
41,1963-12-31,9.963137380229378,183.2213514579093,183.46153765165926,9.963137380229378,9.963137380229378,173.3783947491739,173.3783947491739,173.3783947491739,173.3783947491739,173.3783947491739,173.3783947491739,0.0,0.0,0.0,183.34153212940328,183.29666666666668
42,1964-12-31,9.973523404942814,183.21676002000763,183.45240403811619,9.973523404942814,9.973523404942814,173.36021619108848,173.36021619108848,173.36021619108848,173.36021619108848,173.36021619108848,173.36021619108848,0.0,0.0,0.0,183.3337395960313,183.34166666666667
43,1965-12-31,9.983881052539544,183.23477778253664,183.48589034676485,9.983881052539544,9.983881052539544,173.37733960685148,173.37733960685148,173.37733960685148,173.37733960685148,173.37733960685148,173.37733960685148,0.0,0.0,0.0,183.36122065939102,183.3375
44,1966-12-31,10.014254358465186,183.27186710346027,183.51075876401828,10.014254358465186,10.014254358465186,173.3798406876508,173.3798406876508,173.3798406876508,173.3798406876508,173.3798406876508,173.3798406876508,0.0,0.0,0.0,183.394095046116,183.3983333333333
45,1967-12-31,10.044627664390829,183.29908131852758,183.53477901260518,10.04462766439083,10.04462766439083,173.37839474917917,173.37839474917917,173.37839474917917,173.37839474917917,173.37839474917917,173.37839474917917,0.0,0.0,0.0,183.42302241356998,183.385
46,1968-12-31,10.075084184853253,183.31004904064235,183.55656589799506,10.075084184853253,10.075084184853253,173.36021619108976,173.36021619108976,173.36021619108976,173.36021619108976,173.36021619108976,173.36021619108976,0.0,0.0,0.0,183.43530037594303,183.49
47,1969-12-31,10.105457387556335,183.3619804138958,183.60578832726972,10.105457387556335,10.105457387556335,173.3773396068504,173.3773396068504,173.3773396068504,173.3773396068504,173.3773396068504,173.3773396068504,0.0,0.0,0.0,183.48279699440673,183.51083333333332
48,1970-12-31,10.135830590259417,183.39676073781735,183.64285287100586,10.135830590259417,10.135830590259417,173.37984068764976,173.37984068764976,173.37984068764976,173.37984068764976,173.37984068764976,173.37984068764976,0.0,0.0,0.0,183.51567127790918,183.4508333333333
49,1971-12-31,10.166203792962499,183.42518838017463,183.66127028364437,10.166203792962499,10.166203792962499,173.37839474918056,173.37839474918056,173.37839474918056,173.37839474918056,173.37839474918056,173.37839474918056,0.0,0.0,0.0,183.54459854214306,183.5825
50,1972-12-31,10.182645504659463,183.42454397567477,183.67788031518137,10.182645504659463,10.182645504659463,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,173.36021619109047,0.0,0.0,0.0,183.54286169574993,183.5533333333333
51,1973-12-31,10.199042293646873,183.44936124779318,183.69753842373265,10.199042293646873,10.199042293646873,173.37733960684923,173.37733960684923,173.37733960684923,173.37733960684923,173.37733960684923,173.37733960684923,0.0,0.0,0.0,183.5763819004961,183.59583333333333
52,1974-12-31,10.215439082634282,183.47943724975275,183.71391361563605,10.215439082634282,10.215439082634282,173.37984068765408,173.37984068765408,173.37984068765408,173.37984068765408,173.37984068765408,173.37984068765408,0.0,0.0,0.0,183.59527977028836,183.615
53,1975-12-31,10.171694463869297,183.42249750153246,183.67412729414684,10.171694463869297,10.171694463869297,173.37839474918061,173.37839474918061,173.37839474918061,173.37839474918061,173.37839474918061,173.37839474918061,0.0,0.0,0.0,183.55008921304992,183.59416666666667
54,1976-12-31,10.127829996833725,183.36807264145207,183.60296020366684,10.127829996833725,10.127829996833725,173.36021619108817,173.36021619108817,173.36021619108817,173.36021619108817,173.36021619108817,173.36021619108817,0.0,0.0,0.0,183.4880461879219,183.48416666666665
55,1977-12-31,10.08408537806874,183.33503874925154,183.57572543208929,10.08408537806874,10.08408537806874,173.37733960685446,173.37733960685446,173.37733960685446,173.37733960685446,173.37733960685446,173.37733960685446,0.0,0.0,0.0,183.4614249849232,183.36666666666667
56,1978-12-31,10.074372528026187,183.32824788412685,183.57240597429563,10.074372528026187,10.074372528026187,173.37984068764672,173.37984068764672,173.37984068764672,173.37984068764672,173.37984068764672,173.37984068764672,0.0,0.0,0.0,183.4542132156729,183.43833333333336
57,1979-12-31,10.064659677983636,183.32571150059957,183.5630933727684,10.064659677983636,10.064659677983636,173.3783947491828,173.3783947491828,173.3783947491828,173.3783947491828,173.3783947491828,173.3783947491828,0.0,0.0,0.0,183.44305442716643,183.49416666666667
58,1980-12-31,10.054920217393022,183.29000780178882,183.54052916172654,10.054920217393022,10.054920217393022,173.36021619109783,173.36021619109783,173.36021619109783,173.36021619109783,173.36021619109783,173.36021619109783,0.0,0.0,0.0,183.41513640849087,183.4358333333333
59,1981-12-31,10.04520736735047,183.3006989793122,183.53832111873464,10.04520736735047,10.04520736735047,173.37733960685122,173.37733960685122,173.37733960685122,173.37733960685122,173.37733960685122,173.37733960685122,0.0,0.0,0.0,183.42254697420168,183.36
60,1982-12-31,10.10788357356413,183.371451925646,183.6066519426513,10.10788357356413,10.10788357356413,173.37984068766548,173.37984068766548,173.37984068766548,173.37984068766548,173.37984068766548,173.37984068766548,0.0,0.0,0.0,183.4877242612296,183.42083333333332
61,1983-12-31,10.170559779777793,183.4281640913993,183.67007650306857,10.170559779777793,10.170559779777793,173.37839474917604,173.37839474917604,173.37839474917604,173.37839474917604,173.37839474917604,173.37839474917604,0.0,0.0,0.0,183.54895452895383,183.5675
62,1984-12-31,10.233407701624916,183.47281175240283,183.71779453528723,10.233407701624916,10.233407701624916,173.3602161910894,173.3602161910894,173.3602161910894,173.3602161910894,173.3602161910894,173.3602161910894,0.0,0.0,0.0,183.5936238927143,183.54000000000005
63,1985-12-31,10.196462783237322,183.45713262370865,183.69152907234883,10.196462783237322,10.196462783237322,173.37733960684787,173.37733960684787,173.37733960684787,173.37733960684787,173.37733960684787,173.37733960684787,0.0,0.0,0.0,183.57380239008518,183.6683333333333
64,1986-12-31,10.159517864849729,183.42993439272482,183.6639269418816,10.159517864849729,10.159517864849729,173.37984068765502,173.37984068765502,173.37984068765502,173.37984068765502,173.37984068765502,173.37984068765502,0.0,0.0,0.0,183.53935855250475,183.7325
65,1987-12-31,10.122572946462137,183.3778550235371,183.62527932128376,10.122572946462137,10.122572946462137,173.37839474916564,173.37839474916564,173.37839474916564,173.37839474916564,173.37839474916564,173.37839474916564,0.0,0.0,0.0,183.50096769562776,183.46833333333333
66,1988-12-31,10.063397594085586,183.3007729623412,183.54897649607153,10.063397594085586,10.063397594085586,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,173.3602161910983,0.0,0.0,0.0,183.42361378518387,183.3175
67,1989-12-31,10.004383922999683,183.2583476430508,183.49952803442287,10.004383922999683,10.004383922999683,173.37733960685938,173.37733960685938,173.37733960685938,173.37733960685938,173.37733960685938,173.37733960685938,0.0,0.0,0.0,183.38172352985907,183.4025
68,1990-12-31,9.94537025191378,183.20320410955702,183.43955419269778,9.94537025191378,9.94537025191378,173.37984068767744,173.37984068767744,173.37984068767744,173.37984068767744,173.37984068767744,173.37984068767744,0.0,0.0,0.0,183.32521093959122,183.2575
69,1991-12-31,9.978376577476261,183.23572430598512,183.48256675719978,9.978376577476261,9.978376577476261,173.37839474919502,173.37839474919502,173.37839474919502,173.37839474919502,173.37839474919502,173.37839474919502,0.0,0.0,0.0,183.3567713266713,183.34500000000003
70,1992-12-31,10.011473331327958,183.2518143847555,183.48920200334507,10.011473331327958,10.011473331327958,173.3602161910838,173.3602161910838,173.3602161910838,173.3602161910838,173.3602161910838,173.3602161910838,0.0,0.0,0.0,183.37168952241174,183.3975
71,1993-12-31,10.044479656890438,183.3016406032491,183.53731593720286,10.044479656890438,10.044479656890438,173.37733960684398,173.37733960684398,173.37733960684398,173.37733960684398,173.37733960684398,173.37733960684398,0.0,0.0,0.0,183.42181926373442,183.4525
72,1994-12-31,10.077485976779368,183.3386894043416,183.58360413013193,10.077485976779368,10.077485976779368,173.3798406876498,173.3798406876498,173.3798406876498,173.3798406876498,173.3798406876498,173.3798406876498,0.0,0.0,0.0,183.45732666442916,183.4425
73,1995-12-31,10.110492296668298,183.35589631658215,183.59970030631837,10.110492296668298,10.110492296668298,173.37839474918522,173.37839474918522,173.37839474918522,173.37839474918522,173.37839474918522,173.37839474918522,0.0,0.0,0.0,183.48888704585352,183.34333333333336
74,1996-12-31,10.143589044830897,183.3755822213317,183.62821126066757,10.143589044830897,10.143589044830897,173.36021619106586,173.36021619106586,173.36021619106586,173.36021619106586,173.36021619106586,173.36021619106586,0.0,0.0,0.0,183.50380523589675,183.55
75,1997-12-31,10.012537377753084,183.26641949527138,183.51364682448278,10.012537377753084,10.012537377753084,173.3773396068484,173.3773396068484,173.3773396068484,173.3773396068484,173.3773396068484,173.3773396068484,0.0,0.0,0.0,183.3898769846015,183.5966666666667
76,1998-12-31,9.881485710675268,183.13918296447756,183.37321943593983,9.881485710675268,9.881485710675268,173.37984068765286,173.37984068765286,173.37984068765286,173.37984068765286,173.37984068765286,173.37984068765286,0.0,0.0,0.0,183.26132639832812,183.32416666666663
77,1999-12-31,9.750434043597455,183.00470104373048,183.25355048478988,9.750434043597455,9.750434043597455,173.3783947491783,173.3783947491783,173.3783947491783,173.3783947491783,173.3783947491783,173.3783947491783,0.0,0.0,0.0,183.12882879277578,183.265
78,2000-12-31,9.770278075083143,183.0065465122008,183.25915320056842,9.770278075083143,9.770278075083143,173.3602161910905,173.3602161910905,173.3602161910905,173.3602161910905,173.3602161910905,173.3602161910905,0.0,0.0,0.0,183.13049426617366,183.18000000000004
79,2001-12-31,9.79006788790357,183.0394871871369,183.2791607517321,9.79006788790357,9.79006788790357,173.37733960685944,173.37733960685944,173.37733960685944,173.37733960685944,173.37733960685944,173.37733960685944,0.0,0.0,0.0,183.167407494763,183.20166666666665
80,2002-12-31,9.809857700723997,183.0737946568189,183.30855964922105,9.809857700723997,9.809857700723997,173.37984068764797,173.37984068764797,173.37984068764797,173.37984068764797,173.37984068764797,173.37984068764797,0.0,0.0,0.0,183.18969838837197,183.285
81,2003-12-31,9.829647513544424,183.09602672008907,183.34056449001312,9.829647513544424,9.829647513544424,173.37839474918766,173.37839474918766,173.37839474918766,173.37839474918766,173.37839474918766,173.37839474918766,0.0,0.0,0.0,183.20804226273208,183.1875
82,2004-12-31,9.849491545030114,183.08856244262037,183.3286755780615,9.849491545030114,9.849491545030114,173.36021619107382,173.36021619107382,173.36021619107382,173.36021619107382,173.36021619107382,173.36021619107382,0.0,0.0,0.0,183.20970773610392,183.29833333333335
83,2005-12-31,9.869281357850541,183.12448611209413,183.3650645432065,9.869281357850541,9.869281357850541,173.3773396068636,173.3773396068636,173.3773396068636,173.3773396068636,173.3773396068636,173.3773396068636,0.0,0.0,0.0,183.24662096471414,183.32916666666668
84,2006-12-31,9.889071170670968,183.1401132917044,183.3844077175375,9.889071170670968,9.889071170670968,173.37984068759755,173.37984068759755,173.37984068759755,173.37984068759755,173.37984068759755,173.37984068759755,0.0,0.0,0.0,183.26891185826852,183.1833333333333
85,2007-12-31,9.908860983491396,183.16287356983557,183.40749240051386,9.908860983491396,9.908860983491396,173.378394749196,173.378394749196,173.378394749196,173.378394749196,173.378394749196,173.378394749196,0.0,0.0,0.0,183.28725573268738,182.975
86,2008-12-31,9.928705014977085,183.163289905355,183.40487885757975,9.928705014977085,9.928705014977085,173.36021619107854,173.36021619107854,173.36021619107854,173.36021619107854,173.36021619107854,173.36021619107854,0.0,0.0,0.0,183.28892120605562,183.21166666666667
87,2009-12-31,9.948494827797512,183.20666744877843,183.4541783171742,9.948494827797512,9.948494827797512,173.37733960686657,173.37733960686657,173.37733960686657,173.37733960686657,173.37733960686657,173.37733960686657,0.0,0.0,0.0,183.32583443466407,183.2625
88,2010-12-31,9.96828464061794,183.22989297344458,183.47395577429808,9.968284640617942,9.968284640617942,173.37984068761392,173.37984068761392,173.37984068761392,173.37984068761392,173.37984068761392,173.37984068761392,0.0,0.0,0.0,183.34812532823187,183.145
89,2011-12-31,9.988074453438367,183.2423872460038,183.4891254825091,9.988074453438367,9.988074453438367,173.37839474918658,173.37839474918658,173.37839474918658,173.37839474918658,173.37839474918658,173.37839474918658,0.0,0.0,0.0,183.36646920262496,183.09333333333333
90,2012-12-31,10.007918484924057,183.24598425611407,183.4883396907571,10.007918484924057,10.007918484924057,173.36021619110312,173.36021619110312,173.36021619110312,173.36021619110312,173.36021619110312,173.36021619110312,0.0,0.0,0.0,183.36813467602718,183.09833333333336
91,2013-12-31,10.027708297744484,183.28848673994074,183.52741096738202,10.027708297744486,10.027708297744486,173.3773396068324,173.3773396068324,173.3773396068324,173.3773396068324,173.3773396068324,173.3773396068324,0.0,0.0,0.0,183.4050479045769,183.21666666666667
92,2014-12-31,10.047498110564911,183.30432702441257,183.55824750582408,10.047498110564911,10.047498110564911,173.37984068767378,173.37984068767378,173.37984068767378,173.37984068767378,173.37984068767378,173.37984068767378,0.0,0.0,0.0,183.42733879823868,183.5091666666667
93,2015-12-31,10.06728792338534,183.32774707669532,183.56925792504364,10.06728792338534,10.06728792338534,173.3783947491674,173.3783947491674,173.3783947491674,173.3783947491674,173.3783947491674,173.3783947491674,0.0,0.0,0.0,183.44568267255275,183.57083333333333
94,2016-12-31,10.087131954871028,183.32015032661138,183.56889406802753,10.087131954871028,10.087131954871028,173.3602161910971,173.3602161910971,173.3602161910971,173.3602161910971,173.3602161910971,173.3602161910971,0.0,0.0,0.0,183.44734814596814,183.5825
95,2017-12-31,10.106921767691455,183.36773440201011,183.60311439103666,10.106921767691455,10.106921767691455,173.37733960685233,173.37733960685233,173.37733960685233,173.37733960685233,173.37733960685233,173.37733960685233,0.0,0.0,0.0,183.4842613745438,183.63083333333333
96,2018-12-31,10.126711580511882,183.38813338787807,183.63483616131273,10.126711580511882,10.126711580511882,173.37984068769077,173.37984068769077,173.37984068769077,173.37984068769077,173.37984068769077,173.37984068769077,0.0,0.0,0.0,183.50655226820265,183.625
97,2019-12-31,10.14650139333231,183.40000283198123,183.64534622278512,10.14650139333231,10.14650139333231,173.37839474921535,173.37839474921535,173.37839474921535,173.37839474921535,173.37839474921535,173.37839474921535,0.0,0.0,0.0,183.52489614254765,183.75
98,2020-12-31,10.166345424818,183.4084300749397,183.64734368560738,10.164005024888812,10.170955399557876,173.36021619111335,173.36021619111335,173.36021619111335,173.36021619111335,173.36021619111335,173.36021619111335,0.0,0.0,0.0,183.52656161593134,
99,2021-12-31,10.186135237638426,183.42682825577387,183.70630372087874,10.154891266209559,10.228596499156051,173.37733960679128,173.37733960679128,173.37733960679128,173.37733960679128,173.37733960679128,173.37733960679128,0.0,0.0,0.0,183.56347484442972,
100,2022-12-31,10.205925050458854,183.4383371217076,183.75466314731258,10.128350520686624,10.302369872737172,173.3798406876338,173.3798406876338,173.3798406876338,173.3798406876338,173.3798406876338,173.3798406876338,0.0,0.0,0.0,183.58576573809265,
101,2023-12-31,10.225714863279283,183.40856984439594,183.7950869068161,10.084180339966146,10.386867944227328,173.3783947491322,173.3783947491322,173.3783947491322,173.3783947491322,173.3783947491322,173.3783947491322,0.0,0.0,0.0,183.6041096124115,
102,2024-12-31,10.24555889476497,183.37730462929008,183.85775400213126,10.0404830323012,10.47841893492856,173.36021619115618,173.36021619115618,173.36021619115618,173.36021619115618,173.36021619115618,173.36021619115618,0.0,0.0,0.0,183.60577508592115,
103,2025-12-31,10.265348707585398,183.34584053435188,183.9786352514774,9.981757697659228,10.587287004339911,173.37733960685833,173.37733960685833,173.37733960685833,173.37733960685833,173.37733960685833,173.37733960685833,0.0,0.0,0.0,183.64268831444372,
104,2026-12-31,10.285138520405825,183.2927159204803,184.0937270007322,9.925036194742855,10.715884430041521,173.3798406876967,173.3798406876967,173.3798406876967,173.3798406876967,173.3798406876967,173.3798406876967,0.0,0.0,0.0,183.66497920810255,
105,2027-12-31,10.304928333226252,183.21457318090842,184.2222482116638,9.84684506677285,10.838383492962635,173.37839474912258,173.37839474912258,173.37839474912258,173.37839474912258,173.37839474912258,173.37839474912258,0.0,0.0,0.0,183.68332308234883,
106,2028-12-31,10.324772364711942,183.12274086636754,184.3433327212049,9.762134858331514,10.98313487885661,173.36021619109,173.36021619109,173.36021619109,173.36021619109,173.36021619109,173.36021619109,0.0,0.0,0.0,183.68498855580194,
107,2029-12-31,10.344562177532369,183.02991531944951,184.50431245076274,9.659222072117577,11.139779650488727,173.37733960685054,173.37733960685054,173.37733960685054,173.37733960685054,173.37733960685054,173.37733960685054,0.0,0.0,0.0,183.7219017843829,
108,2030-12-31,10.364351990352796,182.9307274482225,184.65161982324543,9.569299466246552,11.275597930744446,173.37984068760892,173.37984068760892,173.37984068760892,173.37984068760892,173.37984068760892,173.37984068760892,0.0,0.0,0.0,183.7441926779617,
109,2031-12-31,10.384141803173224,182.821026554291,184.81415317083085,9.463012680623986,11.426150767586615,173.37839474918096,173.37839474918096,173.37839474918096,173.37839474918096,173.37839474918096,173.37839474918096,0.0,0.0,0.0,183.7625365523542,
110,2032-12-31,10.403985834658911,182.7397355345256,184.93342525094764,9.380683755728748,11.557712788861338,173.3602161910748,173.3602161910748,173.3602161910748,173.3602161910748,173.3602161910748,173.3602161910748,0.0,0.0,0.0,183.7642020257337,
111,2033-12-31,10.42377564747934,182.61892793732844,185.09874926864399,9.2775842868172,11.69754139664346,173.37733960682155,173.37733960682155,173.37733960682155,173.37733960682155,173.37733960682155,173.37733960682155,0.0,0.0,0.0,183.8011152543009,
