,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat,y
18,1940-12-31,8.55626914413229,173.65626402548224,174.01626244214262,8.55626914413229,8.55626914413229,165.27095588218685,165.27095588218685,165.27095588218685,165.27095588218685,165.27095588218685,165.27095588218685,0.0,0.0,0.0,173.82722502631916,173.795
19,1941-12-31,8.616808767142965,173.7373870290967,174.10877329985377,8.616808767142965,8.616808767142965,165.30300144743683,165.30300144743683,165.30300144743683,165.30300144743683,165.30300144743683,165.30300144743683,0.0,0.0,0.0,173.9198102145798,173.69999999999996
20,1942-12-31,8.67734839015364,173.78661120265596,174.16002637726012,8.67734839015364,8.67734839015364,165.2995501246418,165.2995501246418,165.2995501246418,165.2995501246418,165.2995501246418,165.2995501246418,0.0,0.0,0.0,173.97689851479544,173.8766666666667
21,1943-12-31,8.737888013164312,173.83748354129847,174.19783389321242,8.737888013164312,8.737888013164312,165.27661561517976,165.27661561517976,165.27661561517976,165.27661561517976,165.27661561517976,165.27661561517976,0.0,0.0,0.0,174.01450362834407,174.23166666666668
22,1944-12-31,8.798593498155837,173.88874832329543,174.2481519552045,8.798593498155837,8.798593498155837,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,0.0,0.0,0.0,174.0695493803478,174.09166666666667
23,1945-12-31,8.826129462342161,173.95940601331216,174.3188804629558,8.826129462342161,8.826129462342161,165.30300144741912,165.30300144741912,165.30300144741912,165.30300144741912,165.30300144741912,165.30300144741912,0.0,0.0,0.0,174.12913090976127,174.18833333333333
24,1946-12-31,8.853665426528485,173.96796352648565,174.34077139229908,8.853665426528485,8.853665426528485,165.29955012467502,165.29955012467502,165.29955012467502,165.29955012467502,165.29955012467502,165.29955012467502,0.0,0.0,0.0,174.15321555120352,174.13583333333335
25,1947-12-31,8.881201390714807,173.97957014664578,174.34159069461563,8.881201390714807,8.881201390714807,165.2766156151863,165.2766156151863,165.2766156151863,165.2766156151863,165.2766156151863,165.2766156151863,0.0,0.0,0.0,174.1578170059011,174.235
26,1948-12-31,8.908808570972585,173.99862750465707,174.35012984664752,8.908808570972585,8.908808570972585,165.27095588222096,165.27095588222096,165.27095588222096,165.27095588222096,165.27095588222096,165.27095588222096,0.0,0.0,0.0,174.17976445319354,174.22083333333333
27,1949-12-31,8.936340321776107,174.0604147245858,174.42322653973258,8.936340321776107,8.936340321776107,165.30300144744112,165.30300144744112,165.30300144744112,165.30300144744112,165.30300144744112,165.30300144744112,0.0,0.0,0.0,174.23934176921722,173.97333333333333
28,1950-12-31,8.96387207257963,174.0674981115676,174.44709606255856,8.96387207257963,8.96387207257963,165.2995501246795,165.2995501246795,165.2995501246795,165.2995501246795,165.2995501246795,165.2995501246795,0.0,0.0,0.0,174.26342219725913,174.135
29,1951-12-31,8.991403824337976,174.08861570766658,174.44552137942867,8.991403824337976,8.991403824337976,165.27661561517155,165.27661561517155,165.27661561517155,165.27661561517155,165.27661561517155,165.27661561517155,0.0,0.0,0.0,174.26801943950952,174.32416666666663
30,1952-12-31,9.019011005553194,174.09507475333652,174.46901768945307,9.019011005553194,9.019011005553194,165.2709558821731,165.2709558821731,165.2709558821731,165.2709558821731,165.2709558821731,165.2709558821731,0.0,0.0,0.0,174.28996688772628,174.51999999999995
31,1953-12-31,9.04654275731154,174.17118850141028,174.5353461168414,9.04654275731154,9.04654275731154,165.3030014474018,165.3030014474018,165.3030014474018,165.3030014474018,165.3030014474018,165.3030014474018,0.0,0.0,0.0,174.34954420471334,174.33083333333332
32,1954-12-31,8.985480587855363,174.10927179158483,174.46830398566186,8.985480587855363,8.985480587855363,165.2995501246444,165.2995501246444,165.2995501246444,165.2995501246444,165.2995501246444,165.2995501246444,0.0,0.0,0.0,174.28503071249978,174.28833333333333
33,1955-12-31,8.924418418399188,174.0026260048522,174.37846421938383,8.924418418399188,8.924418418399188,165.27661561519457,165.27661561519457,165.27661561519457,165.27661561519457,165.27661561519457,165.27661561519457,0.0,0.0,0.0,174.20103403359377,174.34833333333336
34,1956-12-31,8.863188955328063,173.9514137254766,174.31972528444828,8.863188955328063,8.863188955328063,165.27095588218373,165.27095588218373,165.27095588218373,165.27095588218373,165.27095588218373,165.27095588218373,0.0,0.0,0.0,174.1341448375118,174.12000000000003
35,1957-12-31,8.802126785906458,173.93454835778192,174.30181425958023,8.802126785906458,8.802126785906458,165.30300144743364,165.30300144743364,165.30300144743364,165.30300144743364,165.30300144743364,165.30300144743364,0.0,0.0,0.0,174.1051282333401,174.03666666666663
36,1958-12-31,8.741064616484852,173.86663010970614,174.23245456533365,8.741064616484852,8.741064616484852,165.29955012465948,165.29955012465948,165.29955012465948,165.29955012465948,165.29955012465948,165.29955012465948,0.0,0.0,0.0,174.04061474114434,173.80833333333337
37,1959-12-31,8.680002447063247,173.76324973577266,174.13031810891107,8.680002447063247,8.680002447063247,165.27661561519002,165.27661561519002,165.27661561519002,165.27661561519002,165.27661561519002,165.27661561519002,0.0,0.0,0.0,173.95661806225328,173.85000000000005
38,1960-12-31,8.645662141141809,173.71893872142854,174.08493586935694,8.645662141141809,8.645662141141809,165.27095588217958,165.27095588217958,165.27095588217958,165.27095588217958,165.27095588217958,165.27095588217958,0.0,0.0,0.0,173.91661802332138,174.09416666666664
39,1961-12-31,8.611415661192835,173.7177027361431,174.0883811517871,8.611415661192835,8.611415661192835,165.303001447402,165.303001447402,165.303001447402,165.303001447402,165.303001447402,165.303001447402,0.0,0.0,0.0,173.91441710859485,174.10083333333333
40,1962-12-31,8.57716918124386,173.68070436201359,174.06317241842436,8.57716918124386,8.57716918124386,165.2995501246607,165.2995501246607,165.2995501246607,165.2995501246607,165.2995501246607,165.2995501246607,0.0,0.0,0.0,173.87671930590454,173.9075
41,1963-12-31,8.542922702133955,173.6256247257832,173.9997971216556,8.542922702133955,8.542922702133955,165.2766156151858,165.2766156151858,165.2766156151858,165.2766156151858,165.2766156151858,165.2766156151858,0.0,0.0,0.0,173.81953831731974,173.72666666666663
42,1964-12-31,8.508582397053887,173.60693680889244,173.96565366911202,8.508582397053887,8.508582397053887,165.270955882189,165.270955882189,165.270955882189,165.270955882189,165.270955882189,165.270955882189,0.0,0.0,0.0,173.7795382792429,173.60750000000004
43,1965-12-31,8.474335917943984,173.57440109814996,173.96376176081645,8.474335917943984,8.474335917943984,165.3030014474123,165.3030014474123,165.3030014474123,165.3030014474123,165.3030014474123,165.3030014474123,0.0,0.0,0.0,173.7773373653563,173.7125
44,1966-12-31,8.60412805700657,173.73418316702035,174.08208535496982,8.60412805700657,8.60412805700657,165.29955012466647,165.29955012466647,165.29955012466647,165.29955012466647,165.29955012466647,165.29955012466647,0.0,0.0,0.0,173.90367818167303,173.89916666666667
45,1967-12-31,8.733920196069155,173.81727953994096,174.19466819842455,8.733920196069155,8.733920196069155,165.27661561519375,165.27661561519375,165.27661561519375,165.27661561519375,165.27661561519375,165.27661561519375,0.0,0.0,0.0,174.0105358112629,174.05916666666667
46,1968-12-31,8.864067930033285,173.9585917981122,174.3223954601224,8.864067930033285,8.864067930033285,165.27095588219086,165.27095588219086,165.27095588219086,165.27095588219086,165.27095588219086,165.27095588219086,0.0,0.0,0.0,174.13502381222415,174.20416666666665
47,1969-12-31,8.950109153421469,174.08398951907895,174.45120993903535,8.950109153421469,8.950109153421469,165.3030014474108,165.3030014474108,165.3030014474108,165.3030014474108,165.3030014474108,165.3030014474108,0.0,0.0,0.0,174.25311060083226,174.39
48,1970-12-31,9.036150376809651,174.15314647888744,174.51074014099154,9.036150376809651,9.036150376809651,165.29955012466485,165.29955012466485,165.29955012466485,165.29955012466485,165.29955012466485,165.29955012466485,0.0,0.0,0.0,174.3357005014745,174.25833333333333
49,1971-12-31,9.122191600197835,174.2214817424317,174.59332820375428,9.122191600197835,9.122191600197835,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,0.0,0.0,0.0,174.3988072153936,174.31166666666667
50,1972-12-31,9.208223990020256,174.30335217034806,174.65945512049996,9.208223990020256,9.208223990020256,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,0.0,0.0,0.0,174.47917987221223,174.5
51,1973-12-31,9.294021318668296,174.41986638814632,174.7818297281963,9.294021318668296,9.294021318668296,165.303001447409,165.303001447409,165.303001447409,165.303001447409,165.303001447409,165.303001447409,0.0,0.0,0.0,174.5970227660773,174.7408333333333
52,1974-12-31,9.379818647316338,174.49942656736877,174.8491516142543,9.379818647316338,9.379818647316338,165.29955012467133,165.29955012467133,165.29955012467133,165.29955012467133,165.29955012467133,165.29955012467133,0.0,0.0,0.0,174.67936877198767,174.6891666666667
53,1975-12-31,9.300692566791986,174.39680825747126,174.759686770908,9.300692566791986,9.300692566791986,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,165.27661561519577,0.0,0.0,0.0,174.57730818198775,174.61583333333337
54,1976-12-31,9.221349702485377,174.31311596692848,174.66302326406645,9.221349702485377,9.221349702485377,165.27095588218847,165.27095588218847,165.27095588218847,165.27095588218847,165.27095588218847,165.27095588218847,0.0,0.0,0.0,174.49230558467386,174.57333333333335
55,1977-12-31,9.142223621961024,174.26135257804327,174.62646980459675,9.142223621961024,9.142223621961024,165.3030014474168,165.3030014474168,165.3030014474168,165.3030014474168,165.3030014474168,165.3030014474168,0.0,0.0,0.0,174.4452250693778,174.2975
56,1978-12-31,9.154380451325457,174.27390248638775,174.63203497200197,9.154380451325457,9.154380451325457,165.2995501246603,165.2995501246603,165.2995501246603,165.2995501246603,165.2995501246603,165.2995501246603,0.0,0.0,0.0,174.45393057598577,174.37250000000003
57,1979-12-31,9.16653728068989,174.27426683660383,174.63118786479987,9.16653728068989,9.16653728068989,165.27661561519915,165.27661561519915,165.27661561519915,165.27661561519915,165.27661561519915,165.27661561519915,0.0,0.0,0.0,174.44315289588903,174.39166666666665
58,1980-12-31,9.178727416436145,174.27246625293938,174.61677170655327,9.178727416436145,9.178727416436145,165.27095588220294,165.27095588220294,165.27095588220294,165.27095588220294,165.27095588220294,165.27095588220294,0.0,0.0,0.0,174.4496832986391,174.52166666666668
59,1981-12-31,9.190884245800577,174.31198061021,174.69232354242783,9.190884245800577,9.190884245800577,165.303001447412,165.303001447412,165.303001447412,165.303001447412,165.303001447412,165.303001447412,0.0,0.0,0.0,174.49388569321258,174.3983333333333
60,1982-12-31,9.218054518315752,174.33172510448824,174.6945224030811,9.218054518315752,9.218054518315752,165.2995501246885,165.2995501246885,165.2995501246885,165.2995501246885,165.2995501246885,165.2995501246885,0.0,0.0,0.0,174.51760464300423,174.42499999999995
61,1983-12-31,9.245224790830925,174.35246869426635,174.70474799457807,9.245224790830925,9.245224790830925,165.27661561518903,165.27661561518903,165.27661561518903,165.27661561518903,165.27661561518903,165.27661561518903,0.0,0.0,0.0,174.52184040601995,174.52083333333337
62,1984-12-31,9.27246950244888,174.35636824908906,174.73231138132803,9.27246950244888,9.27246950244888,165.27095588219032,165.27095588219032,165.27095588219032,165.27095588219032,165.27095588219032,165.27095588219032,0.0,0.0,0.0,174.5434253846392,174.5225
63,1985-12-31,9.278869210148285,174.394079645829,174.7505497736994,9.278869210148285,9.278869210148285,165.30300144740698,165.30300144740698,165.30300144740698,165.30300144740698,165.30300144740698,165.30300144740698,0.0,0.0,0.0,174.58187065755527,174.72833333333332
64,1986-12-31,9.285268917847688,174.3939825632144,174.7751458777738,9.285268917847688,9.285268917847688,165.2995501246728,165.2995501246728,165.2995501246728,165.2995501246728,165.2995501246728,165.2995501246728,0.0,0.0,0.0,174.5848190425205,174.8983333333333
65,1987-12-31,9.291668625547091,174.39118990688738,174.74454847038552,9.291668625547091,9.291668625547091,165.27661561517334,165.27661561517334,165.27661561517334,165.27661561517334,165.27661561517334,165.27661561517334,0.0,0.0,0.0,174.56828424072043,174.6675
66,1988-12-31,9.204555879235503,174.29832359014648,174.6616937909562,9.204555879235503,9.204555879235503,165.27095588220362,165.27095588220362,165.27095588220362,165.27095588220362,165.27095588220362,165.27095588220362,0.0,0.0,0.0,174.47551176143912,174.26166666666668
67,1989-12-31,9.11768114589198,174.2477631494944,174.5963575817027,9.11768114589198,9.11768114589198,165.30300144742418,165.30300144742418,165.30300144742418,165.30300144742418,165.30300144742418,165.30300144742418,0.0,0.0,0.0,174.42068259331617,174.22583333333333
68,1990-12-31,9.03080641254846,174.14399858120854,174.5031822570035,9.03080641254846,9.03080641254846,165.29955012470643,165.29955012470643,165.29955012470643,165.29955012470643,165.29955012470643,165.29955012470643,0.0,0.0,0.0,174.3303565372549,174.29416666666668
69,1991-12-31,9.053660615738304,174.14947870833242,174.5173924825366,9.053660615738304,9.053660615738304,165.27661561521754,165.27661561521754,165.27661561521754,165.27661561521754,165.27661561521754,165.27661561521754,0.0,0.0,0.0,174.33027623095583,174.32666666666668
70,1992-12-31,9.076577433183463,174.15491287046686,174.52912840213898,9.076577433183463,9.076577433183463,165.27095588218205,165.27095588218205,165.27095588218205,165.27095588218205,165.27095588218205,165.27095588218205,0.0,0.0,0.0,174.34753331536552,174.35666666666668
71,1993-12-31,9.099431636373307,174.20712941912006,174.58205768493175,9.099431636373307,9.099431636373307,165.3030014474011,165.3030014474011,165.3030014474011,165.3030014474011,165.3030014474011,165.3030014474011,0.0,0.0,0.0,174.4024330837744,174.505
72,1994-12-31,9.122285839050566,174.2345804642445,174.604167997734,9.122285839050566,9.122285839050566,165.29955012466496,165.29955012466496,165.29955012466496,165.29955012466496,165.29955012466496,165.29955012466496,0.0,0.0,0.0,174.42183596371552,174.36749999999995
73,1995-12-31,9.145140041727824,174.24282213979063,174.59215988278396,9.145140041727824,9.145140041727824,165.27661561520276,165.27661561520276,165.27661561520276,165.27661561520276,165.27661561520276,165.27661561520276,0.0,0.0,0.0,174.42175565693057,174.28250000000003
74,1996-12-31,9.168056858658993,174.24924676005264,174.61790366781895,9.168056858658993,9.168056858658993,165.27095588215525,165.27095588215525,165.27095588215525,165.27095588215525,165.27095588215525,165.27095588215525,0.0,0.0,0.0,174.43901274081423,174.37416666666667
75,1997-12-31,9.01956704351056,174.13904845403172,174.5054215992848,9.01956704351056,9.01956704351056,165.30300144740772,165.30300144740772,165.30300144740772,165.30300144740772,165.30300144740772,165.30300144740772,0.0,0.0,0.0,174.3225684909183,174.715
76,1998-12-31,8.87107722836213,174.00118965241762,174.3565803557056,8.87107722836213,8.87107722836213,165.2995501246694,165.2995501246694,165.2995501246694,165.2995501246694,165.2995501246694,165.2995501246694,0.0,0.0,0.0,174.17062735303153,174.54999999999995
77,1999-12-31,8.7225874132137,173.82791122813387,174.18386625299496,8.7225874132137,8.7225874132137,165.2766156151923,165.2766156151923,165.2766156151923,165.2766156151923,165.2766156151923,165.2766156151923,0.0,0.0,0.0,173.999203028406,174.10000000000005
78,2000-12-31,8.745693812310781,173.84403877638255,174.19955062841493,8.745693812310781,8.745693812310781,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,165.27095588219197,0.0,0.0,0.0,174.01664969450275,173.98999999999995
79,2001-12-31,8.768737079169894,173.87969787000063,174.24914399589665,8.768737079169894,8.768737079169894,165.30300144742426,165.30300144742426,165.30300144742426,165.30300144742426,165.30300144742426,165.30300144742426,0.0,0.0,0.0,174.07173852659415,173.91166666666663
80,2002-12-31,8.791780346029006,173.90777981600843,174.2879188223841,8.791780346029006,8.791780346029006,165.2995501246623,165.2995501246623,165.2995501246623,165.2995501246623,165.2995501246623,165.2995501246623,0.0,0.0,0.0,174.0913304706913,174.0583333333333
81,2003-12-31,8.814823612888118,173.91285842579026,174.2802275252634,8.814823612888118,8.814823612888118,165.27661561520668,165.27661561520668,165.27661561520668,165.27661561520668,165.27661561520668,165.27661561520668,0.0,0.0,0.0,174.0914392280948,173.96583333333336
82,2004-12-31,8.8379300119852,173.92329480349622,174.28612789562112,8.8379300119852,8.8379300119852,165.27095588216716,165.27095588216716,165.27095588216716,165.27095588216716,165.27095588216716,165.27095588216716,0.0,0.0,0.0,174.10888589415237,174.11749999999995
83,2005-12-31,8.860973278844313,173.97936365241802,174.34277068581258,8.860973278844313,8.860973278844313,165.3030014474305,165.3030014474305,165.3030014474305,165.3030014474305,165.3030014474305,165.3030014474305,0.0,0.0,0.0,174.1639747262748,174.17
84,2006-12-31,8.884016545703425,173.99647797374172,174.36116172203782,8.884016545703425,8.884016545703425,165.29955012458643,165.29955012458643,165.29955012458643,165.29955012458643,165.29955012458643,165.29955012458643,0.0,0.0,0.0,174.18356667028985,174.14333333333332
85,2007-12-31,8.907059812562537,173.99996100560563,174.36400960722398,8.907059812562537,8.907059812562537,165.276615615219,165.276615615219,165.276615615219,165.276615615219,165.276615615219,165.276615615219,0.0,0.0,0.0,174.1836754277815,174.13833333333332
86,2008-12-31,8.930166211659618,174.0121216544316,174.37026357904213,8.930166211659618,8.930166211659618,165.27095588217418,165.27095588217418,165.27095588217418,165.27095588217418,165.27095588217418,165.27095588217418,0.0,0.0,0.0,174.2011220938338,174.15916666666664
87,2009-12-31,8.95320947851873,174.09166903978482,174.43147366506315,8.95320947851873,8.95320947851873,165.303001447435,165.303001447435,165.303001447435,165.303001447435,165.303001447435,165.303001447435,0.0,0.0,0.0,174.25621092595372,174.2483333333333
88,2010-12-31,8.976252745377842,174.0952899165843,174.4603020362184,8.976252745377842,8.976252745377842,165.29955012461102,165.29955012461102,165.29955012461102,165.29955012461102,165.29955012461102,165.29955012461102,0.0,0.0,0.0,174.27580286998887,174.05666666666667
89,2011-12-31,8.999296012236954,174.0920258328464,174.46072934700067,8.999296012236954,8.999296012236954,165.27661561520495,165.27661561520495,165.27661561520495,165.27661561520495,165.27661561520495,165.27661561520495,0.0,0.0,0.0,174.2759116274419,174.2408333333333
90,2012-12-31,9.022402411334037,174.10157395203254,174.47271955472291,9.022402411334037,9.022402411334037,165.2709558822109,165.2709558822109,165.2709558822109,165.2709558822109,165.2709558822109,165.2709558822109,0.0,0.0,0.0,174.29335829354494,174.12833333333333
91,2013-12-31,9.045445678193149,174.17014106467315,174.52692844168757,9.045445678193149,9.045445678193149,165.3030014473838,165.3030014473838,165.3030014473838,165.3030014473838,165.3030014473838,165.3030014473838,0.0,0.0,0.0,174.34844712557694,174.05999999999997
92,2014-12-31,9.06848894505226,174.1916532690102,174.5502742819244,9.06848894505226,9.06848894505226,165.2995501247009,165.2995501247009,165.2995501247009,165.2995501247009,165.2995501247009,165.2995501247009,0.0,0.0,0.0,174.36803906975314,174.21083333333337
93,2015-12-31,9.091532211911373,174.17905885070272,174.53678020704595,9.091532211911373,9.091532211911373,165.27661561517579,165.27661561517579,165.27661561517579,165.27661561517579,165.27661561517579,165.27661561517579,0.0,0.0,0.0,174.36814782708717,174.31916666666663
94,2016-12-31,9.114638611008456,174.2021321478103,174.55859019732333,9.114638611008456,9.114638611008456,165.27095588220183,165.27095588220183,165.27095588220183,165.27095588220183,165.27095588220183,165.27095588220183,0.0,0.0,0.0,174.38559449321028,174.40999999999997
95,2017-12-31,9.137681877867566,174.25756340751366,174.62410168318016,9.137681877867566,9.137681877867566,165.30300144741366,165.30300144741366,165.30300144741366,165.30300144741366,165.30300144741366,165.30300144741366,0.0,0.0,0.0,174.44068332528124,174.58083333333332
96,2018-12-31,9.160725144726678,174.27786519797775,174.63346211074082,9.160725144726678,9.160725144726678,165.2995501247264,165.2995501247264,165.2995501247264,165.2995501247264,165.2995501247264,165.2995501247264,0.0,0.0,0.0,174.4602752694531,174.66583333333332
97,2019-12-31,9.18376841158579,174.2825150489821,174.6486876605612,9.18376841158579,9.18376841158579,165.27661561524812,165.27661561524812,165.27661561524812,165.27661561524812,165.27661561524812,165.27661561524812,0.0,0.0,0.0,174.4603840268339,174.8358333333333
98,2020-12-31,9.206874810682873,174.3015495588662,174.6691305318276,9.206827955095715,9.213304651171972,165.27095588222625,165.27095588222625,165.27095588222625,165.27095588222625,165.27095588222625,165.27095588222625,0.0,0.0,0.0,174.47783069290912,
99,2021-12-31,9.229918077541985,174.33307096311466,174.7372124318105,9.193361039399257,9.283402902002436,165.30300144732226,165.30300144732226,165.30300144732226,165.30300144732226,165.30300144732226,165.30300144732226,0.0,0.0,0.0,174.53291952486424,
100,2022-12-31,9.252961344401097,174.3238632973002,174.7896276715017,9.148046991999374,9.39058094036841,165.29955012464086,165.29955012464086,165.29955012464086,165.29955012464086,165.29955012464086,165.29955012464086,0.0,0.0,0.0,174.55251146904195,
101,2023-12-31,9.276004611260209,174.29178443368278,174.82845945858801,9.089854735106487,9.506474527950878,165.27661561512292,165.27661561512292,165.27661561512292,165.27661561512292,165.27661561512292,165.27661561512292,0.0,0.0,0.0,174.55262022638314,
102,2024-12-31,9.299111010357292,174.20896004822268,174.9521204221503,8.996281522044258,9.642380617614698,165.2709558822901,165.2709558822901,165.2709558822901,165.2709558822901,165.2709558822901,165.2709558822901,0.0,0.0,0.0,174.5700668926474,
103,2025-12-31,9.322154277216404,174.18489983816664,175.11549603800532,8.910453046540907,9.7876890420505,165.30300144742267,165.30300144742267,165.30300144742267,165.30300144742267,165.30300144742267,165.30300144742267,0.0,0.0,0.0,174.6251557246391,
104,2026-12-31,9.345197544075514,174.04144806427004,175.3049709063767,8.804298495474788,9.944310478273508,165.29955012473536,165.29955012473536,165.29955012473536,165.29955012473536,165.29955012473536,165.29955012473536,0.0,0.0,0.0,174.64474766881088,
105,2027-12-31,9.368240810934626,173.93824336015828,175.4049147950216,8.699902193730496,10.134933209533031,165.27661561510828,165.27661561510828,165.27661561510828,165.27661561510828,165.27661561510828,165.27661561510828,0.0,0.0,0.0,174.6448564260429,
106,2028-12-31,9.391347210031709,173.8513723826429,175.64966276066357,8.592407110113951,10.376902809775117,165.27095588219123,165.27095588219123,165.27095588219123,165.27095588219123,165.27095588219123,165.27095588219123,0.0,0.0,0.0,174.66230309222294,
107,2029-12-31,9.414390476890821,173.73785239224918,175.8530799066405,8.453820351358603,10.586835581879946,165.30300144741096,165.30300144741096,165.30300144741096,165.30300144741096,165.30300144741096,165.30300144741096,0.0,0.0,0.0,174.71739192430178,
108,2030-12-31,9.437433743749933,173.59486278861644,176.08684268576866,8.295275525055906,10.764045665201603,165.29955012460374,165.29955012460374,165.29955012460374,165.29955012460374,165.29955012460374,165.29955012460374,0.0,0.0,0.0,174.73698386835366,
109,2031-12-31,9.460477010609045,173.43570566734292,176.25487488283804,8.156008589946111,10.982790592275773,165.27661561519662,165.27661561519662,165.27661561519662,165.27661561519662,165.27661561519662,165.27661561519662,0.0,0.0,0.0,174.73709262580567,
110,2032-12-31,9.483583409706128,173.26488541754,176.43645753244982,8.01900740502931,11.194492496083681,165.27095588216844,165.27095588216844,165.27095588216844,165.27095588216844,165.27095588216844,165.27095588216844,0.0,0.0,0.0,174.75453929187455,
